noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-16.375,3.75,-16.375,3.75,-0.9913760423660278,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-11.875,7.875,-11.875,7.875,-0.8619343042373657,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-12.6875,9.9375,-12.6875,9.9375,-0.10921818017959595,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-11.6875,6.8125,-11.6875,6.8125,-0.48873084783554077,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-17.28125,8.71875,-8.640625,4.359375,-0.10196822881698608,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-7.125,14.5,-7.125,14.5,0.013223111629486084,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-27.875,-5.0,-27.875,-5.0,-0.9872720837593079,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-25.375,-2.75,-25.375,-2.75,-0.9924768805503845,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-13.0,6.375,-13.0,6.375,-0.3639352321624756,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-14.84375,10.609375,-7.421875,5.3046875,-0.11072516441345215,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-17.75,5.125,-17.75,5.125,-0.7450429201126099,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-8.859375,21.265625,-4.4296875,10.6328125,0.39764922857284546,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-9.646484375,18.643798828125,-2.41162109375,4.66094970703125,0.3931105136871338,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-14.9375,7.5625,-7.46875,3.78125,-0.10666567087173462,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-17.53125,14.59375,-8.765625,7.296875,-0.3583087921142578,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-12.40625,12.75,-6.203125,6.375,-0.23831623792648315,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-8.8359375,19.1015625,-4.41796875,9.55078125,-0.49418240785598755,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-17.625,3.625,-17.625,3.625,-0.6103007793426514,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
