question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what type of guitar does johnny depp play?,electric guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""electric guitar""? Answer Yes or No:",4.747463703155518,-2.78515625,22.52734375,-1.392578125,11.263671875
what type of guitar does johnny depp play?,Epiphone,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Epiphone""? Answer Yes or No:",3.571852684020996,-6.916015625,17.287109375,-3.4580078125,8.6435546875
what type of guitar does johnny depp play?,slide guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""slide guitar""? Answer Yes or No:",3.997016668319702,-7.87890625,25.24609375,-3.939453125,12.623046875
what type of guitar does johnny depp play?,rhythm guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""rhythm guitar""? Answer Yes or No:",4.124587059020996,-8.5234375,22.1015625,-4.26171875,11.05078125
what type of guitar does johnny depp play?,Yamaha,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Yamaha""? Answer Yes or No:",3.539435863494873,-9.5,9.375,-9.5,9.375
what type of guitar does johnny depp play?,Ibanez,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Ibanez""? Answer Yes or No:",4.063287258148193,-10.6796875,14.3828125,-5.33984375,7.19140625
what type of guitar does johnny depp play?,Gretsch,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Gretsch""? Answer Yes or No:",3.591198205947876,-12.712890625,10.537109375,-6.3564453125,5.2685546875
what type of guitar does johnny depp play?,Gibson's,3,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Gibson's""? Answer Yes or No:",4.733769416809082,-20.875,4.923828125,-6.958333333333333,1.6412760416666667
what type of guitar does johnny depp play?,Rickenbacker,3,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Rickenbacker""? Answer Yes or No:",3.9517629146575928,-13.44482421875,15.43017578125,-4.481608072916667,5.143391927083333
what type of guitar does johnny depp play?,Fender,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Fender""? Answer Yes or No:",4.814901828765869,-4.78125,14.71875,-4.78125,14.71875
what type of guitar does johnny depp play?,Taylor,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Taylor""? Answer Yes or No:",3.711216449737549,-19.25,-0.375,-19.25,-0.375
what type of guitar does johnny depp play?,Martin,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Martin""? Answer Yes or No:",4.454552173614502,-16.0,2.5,-16.0,2.5
what type of guitar does johnny depp play?,PRS,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""PRS""? Answer Yes or No:",3.932971715927124,-10.625,7.125,-10.625,7.125
what type of guitar does johnny depp play?,Ernie Ball Music Man,4,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Ernie Ball Music Man""? Answer Yes or No:",3.5343868732452393,-42.421875,-12.3818359375,-10.60546875,-3.095458984375
