question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what year did the orioles go to the world series?,1970 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970 World Series""? Answer Yes or No:",1.627399206161499,-44.666015625,-22.763075348527998,-6.380859375,-3.251867906932571
what year did the orioles go to the world series?,1969,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969""? Answer Yes or No:",1.0033446550369263,-29.341796875,-18.898077598028493,-5.868359375,-3.7796155196056986
what year did the orioles go to the world series?,1966,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966""? Answer Yes or No:",1.0015959739685059,-30.96875,-20.397692586539137,-6.19375,-4.079538517307827
what year did the orioles go to the world series?,1993 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1993 World Series""? Answer Yes or No:",1.5043506622314453,-34.887939453125,-13.825161771179907,-4.983991350446429,-1.9750231101685582
what year did the orioles go to the world series?,1979 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979 World Series""? Answer Yes or No:",1.5035587549209595,-30.9423828125,-9.350810195490219,-4.420340401785714,-1.3358300279271742
what year did the orioles go to the world series?,1979,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979""? Answer Yes or No:",0.8726563453674316,-28.5625,-18.5434294014724,-5.7125,-3.7086858802944804
what year did the orioles go to the world series?,1966 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966 World Series""? Answer Yes or No:",1.6275771856307983,-33.07568359375,-11.19475218801525,-4.72509765625,-1.5992503125736073
what year did the orioles go to the world series?,2012 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2012 World Series""? Answer Yes or No:",1.5035648345947266,-45.926025390625,-26.13021575930339,-6.560860770089286,-3.7328879656147698
what year did the orioles go to the world series?,1970,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970""? Answer Yes or No:",0.8727237582206726,-42.5625,-32.85308154444234,-8.5125,-6.570616308888468
what year did the orioles go to the world series?,2014 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2014 World Series""? Answer Yes or No:",1.5033669471740723,-46.368408203125,-26.81437636715217,-6.624058314732143,-3.830625195307453
what year did the orioles go to the world series?,1969 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969 World Series""? Answer Yes or No:",1.6276134252548218,-31.83154296875,-10.029390624337609,-4.54736328125,-1.4327700891910868
what year did the orioles go to the world series?,1973 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1973 World Series""? Answer Yes or No:",1.5035419464111328,-38.560546875,-16.91101063085276,-5.508649553571429,-2.4158586615503945
what year did the orioles go to the world series?,1983 World Series,7,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983 World Series""? Answer Yes or No:",1.6274137496948242,-38.0693359375,-16.671844907950923,-5.4384765625,-2.381692129707275
what year did the orioles go to the world series?,1983,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983""? Answer Yes or No:",0.8726615309715271,-35.3125,-25.028345088012784,-7.0625,-5.005669017602557
what year did the orioles go to the world series?,1971,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971""? Answer Yes or No:",1.0035510063171387,-39.0625,-28.3188436460006,-7.8125,-5.66376872920012
what year did the orioles go to the world series?,1997 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1997 World Series""? Answer Yes or No:",1.3783938884735107,-31.765625,-10.617139832437097,-4.537946428571429,-1.516734261776728
what year did the orioles go to the world series?,1971 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971 World Series""? Answer Yes or No:",1.5045167207717896,-41.352783203125,-19.24294856266838,-5.907540457589286,-2.7489926518097687
