noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-23.375,-14.96648179490343,-23.375,-14.96648179490343,-0.611017107963562,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-34.0,-17.070259925801224,-17.0,-8.535129962900612,-0.3590649366378784,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-6.0,3.457145792318073,-6.0,3.457145792318073,0.02258455753326416,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-15.6875,-7.729470687021771,-15.6875,-7.729470687021771,-0.23907649517059326,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-24.0,-7.894262376481571,-12.0,-3.9471311882407853,-0.3577272891998291,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-30.75,-12.274349777081476,-15.375,-6.137174888540738,-0.10337340831756592,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.0,0.15648608463405367,-8.0,0.15648608463405367,0.030440032482147217,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-9.125,-0.010721545395920629,-9.125,-0.010721545395920629,-0.10704493522644043,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-12.3125,-2.6522294095222225,-12.3125,-2.6522294095222225,-0.21913886070251465,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-23.875,-14.113541829072973,-23.875,-14.113541829072973,-0.7422349452972412,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-5.53125,1.2240497132119286,-5.53125,1.2240497132119286,0.1506209373474121,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-22.125,-13.791059657500575,-22.125,-13.791059657500575,-0.36270856857299805,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-37.09375,-22.16233659113651,-18.546875,-11.081168295568254,0.028851985931396484,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-28.9375,-13.172628222409843,-14.46875,-6.5863141112049215,0.019930124282836914,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-47.625,-30.494591128546677,-23.8125,-15.247295564273339,-0.2288646101951599,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-30.3125,-12.320553373734057,-15.15625,-6.160276686867029,-0.09929442405700684,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-48.25,-31.062509946965548,-24.125,-15.531254973482774,-0.23352289199829102,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-12.375,-4.315900609019856,-12.375,-4.315900609019856,-0.23135703802108765,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-6.28125,3.8272461434166924,-6.28125,3.8272461434166924,0.024072587490081787,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-14.625,-5.368303504567498,-14.625,-5.368303504567498,-0.09235173463821411,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-19.25,-9.044385614665602,-19.25,-9.044385614665602,-0.3460632562637329,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-30.3125,-12.320553373734057,-15.15625,-6.160276686867029,-0.09929442405700684,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-26.0625,-7.762227836979918,-13.03125,-3.881113918489959,0.15075427293777466,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-14.125,-3.9822247124131973,-14.125,-3.9822247124131973,-0.3618350625038147,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-11.875,-2.084128126224911,-11.875,-2.084128126224911,0.014645278453826904,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-26.53125,-11.127497229784147,-13.265625,-5.563748614892074,0.028851985931396484,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-7.84375,0.8550095318332662,-7.84375,0.8550095318332662,0.016757845878601074,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-40.5,-24.18361905809666,-20.25,-12.09180952904833,0.285030722618103,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-14.71875,-0.14391512575443244,-7.359375,-0.07195756287721622,0.2818567156791687,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-23.125,-12.828511133718438,-23.125,-12.828511133718438,-0.4879375696182251,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-25.96875,-9.537367225087419,-12.984375,-4.768683612543709,0.030848026275634766,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-18.75,-9.998633582613925,-18.75,-9.998633582613925,0.0229911208152771,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-29.375,-15.001584931614044,-14.6875,-7.500792465807022,-0.09321296215057373,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-58.125,-40.72957257682678,-29.0625,-20.36478628841339,-0.3525703549385071,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-6.40625,0.026955455536344708,-6.40625,0.026955455536344708,-0.1031728982925415,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-23.625,-14.558089856176768,-23.625,-14.558089856176768,-0.4853484034538269,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-11.5,-3.0990975676936205,-11.5,-3.0990975676936205,-0.10460317134857178,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-21.90625,-8.576967565558565,-10.953125,-4.2884837827792825,0.15179991722106934,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-22.3125,-3.2075520727212243,-11.15625,-1.6037760363606122,0.02023494243621826,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-26.0625,-7.762227836979918,-13.03125,-3.881113918489959,0.15075427293777466,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
