question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what countries have territories in oceania?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""France""? Answer Yes or No:",-1.8726093769073486,-12.8125,0.375,-12.8125,0.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,United States,2,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""United States""? Answer Yes or No:",-1.877549171447754,-12.03125,1.58984375,-6.015625,0.794921875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,United Kingdom,2,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""United Kingdom""? Answer Yes or No:",-1.245575189590454,-15.21875,3.53125,-7.609375,1.765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Papua New Guinea,3,plausibleqa,no,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Papua New Guinea""? Answer Yes or No:",0.5153511762619019,-9.67822265625,8.36962890625,-3.22607421875,2.7898763020833335,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Indonesia,1,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Indonesia""? Answer Yes or No:",-1.4997038841247559,-10.9375,2.5625,-10.9375,2.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Fiji,1,plausibleqa,no,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Fiji""? Answer Yes or No:",0.26719558238983154,-8.0625,6.9375,-8.0625,6.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Guam,1,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Guam""? Answer Yes or No:",-1.6260899305343628,-15.0,2.375,-15.0,2.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Vanuatu,1,plausibleqa,no,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Vanuatu""? Answer Yes or No:",-0.23678284883499146,-12.0,4.5,-12.0,4.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Chile,1,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Chile""? Answer Yes or No:",-2.3770411014556885,-16.375,-0.8125,-16.375,-0.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Australia,1,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Australia""? Answer Yes or No:",0.8927972316741943,-4.3125,8.875,-4.3125,8.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,New Zealand,2,plausibleqa,yes,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""New Zealand""? Answer Yes or No:",0.7623041868209839,-6.9443359375,9.0087890625,-3.47216796875,4.50439453125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what countries have territories in oceania?,Solomon Islands,2,plausibleqa,no,"Is the correct answer to the question ""what countries have territories in oceania?"" given by ""Solomon Islands""? Answer Yes or No:",0.014864802360534668,-13.205078125,8.982421875,-6.6025390625,4.4912109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
