question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where all did picasso live?,"A Coruña, Spain",4,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""A Coruña, Spain""? Answer Yes or No:",-0.3750607371330261,-11.711181640625,18.613037109375,-2.92779541015625,4.65325927734375
where all did picasso live?,"Boisgeloup (near Gisors), France",9,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Boisgeloup (near Gisors), France""? Answer Yes or No:",-0.24999076128005981,-29.65625,25.22265625,-3.295138888888889,2.802517361111111
where all did picasso live?,"Paris, France",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Paris, France""? Answer Yes or No:",5.412101745605469e-05,-0.7783966064453125,20.104415893554688,-0.2594655354817708,6.7014719645182295
where all did picasso live?,"Vallauris, France",5,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Vallauris, France""? Answer Yes or No:",-0.12496227025985718,-5.04248046875,20.50830078125,-1.00849609375,4.10166015625
where all did picasso live?,Lyon,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Lyon""? Answer Yes or No:",-0.500124990940094,-8.625,14.5,-8.625,14.5
where all did picasso live?,"Madrid, Spain",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Madrid, Spain""? Answer Yes or No:",-0.12500160932540894,-6.048027038574219,15.711738586425781,-2.0160090128580728,5.237246195475261
where all did picasso live?,Antibes,2,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Antibes""? Answer Yes or No:",-0.4998023808002472,-6.88555908203125,19.05194091796875,-3.442779541015625,9.525970458984375
where all did picasso live?,"Mougins, France",4,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Mougins, France""? Answer Yes or No:",-0.24988657236099243,-8.47589111328125,19.30535888671875,-2.1189727783203125,4.8263397216796875
where all did picasso live?,Paris,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Paris""? Answer Yes or No:",-0.12495964765548706,-0.765625,18.109375,-0.765625,18.109375
where all did picasso live?,Vallauris,3,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Vallauris""? Answer Yes or No:",-0.12497740983963013,-4.72705078125,18.21826171875,-1.57568359375,6.07275390625
where all did picasso live?,"Royan, France",4,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Royan, France""? Answer Yes or No:",-0.4980967044830322,-12.27197265625,17.27490234375,-3.0679931640625,4.3187255859375
where all did picasso live?,"Barcelona, Spain",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Barcelona, Spain""? Answer Yes or No:",0.3750319480895996,-3.017822265625,19.294677734375,-1.0059407552083333,6.431559244791667
where all did picasso live?,Aix-en-Provence,5,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Aix-en-Provence""? Answer Yes or No:",-0.124966561794281,-9.383035659790039,13.588689804077148,-1.8766071319580078,2.7177379608154295
where all did picasso live?,Málaga,1,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Málaga""? Answer Yes or No:",6.896257400512695e-05,-6.28125,12.59375,-6.28125,12.59375
where all did picasso live?,Toulouse,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Toulouse""? Answer Yes or No:",-0.6250537633895874,-8.75,13.75,-8.75,13.75
where all did picasso live?,"Málaga, Spain",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Málaga, Spain""? Answer Yes or No:",0.250069260597229,-6.18365478515625,16.09759521484375,-2.06121826171875,5.365865071614583
where all did picasso live?,Nice,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Nice""? Answer Yes or No:",1.150369644165039e-05,-5.28125,13.21875,-5.28125,13.21875
where all did picasso live?,"Cannes, France",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Cannes, France""? Answer Yes or No:",-0.24996304512023926,-6.67523193359375,17.19195556640625,-2.2250773111979165,5.73065185546875
where all did picasso live?,Barcelona,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Barcelona""? Answer Yes or No:",2.3305416107177734e-05,-2.890625,17.484375,-2.890625,17.484375
where all did picasso live?,Madrid,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Madrid""? Answer Yes or No:",-0.3750461935997009,-6.15625,14.21875,-6.15625,14.21875
where all did picasso live?,Avignon,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Avignon""? Answer Yes or No:",-0.6269383430480957,-6.65625,17.34375,-6.65625,17.34375
