noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.65625,15.34375,-4.65625,15.34375,0.7535893321037292,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-0.76953125,23.23046875,-0.76953125,23.23046875,0.6263860464096069,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-10.25,13.375,-10.25,13.375,-0.7468302249908447,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-8.375,13.25,-8.375,13.25,-0.7500566244125366,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-9.8125,12.0625,-9.8125,12.0625,-0.8742011785507202,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-8.625,11.875,-8.625,11.875,-0.24991756677627563,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-9.125,11.0,-9.125,11.0,-0.8718368411064148,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-12.75,8.0,-12.75,8.0,-0.6227231025695801,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-11.9375,9.4375,-11.9375,9.4375,-0.7488207817077637,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-10.9375,10.6875,-10.9375,10.6875,-0.751147985458374,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.4375,9.1875,-12.4375,9.1875,-0.7472286224365234,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.0,11.625,-9.0,11.625,-0.24965053796768188,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.796875,19.953125,-3.8984375,9.9765625,0.2548407316207886,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-10.625,9.75,-10.625,9.75,-0.6255234479904175,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-9.375,29.375,-4.6875,14.6875,0.2547566890716553,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-7.53125,16.21875,-7.53125,16.21875,-0.1238778829574585,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-9.6875,10.1875,-9.6875,10.1875,-0.5043913125991821,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-13.8125,8.0625,-13.8125,8.0625,-0.7509145140647888,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-12.0,11.75,-12.0,11.75,-1.1286365985870361,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-11.0625,11.5625,-11.0625,11.5625,-1.2556337118148804,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-12.5,7.25,-12.5,7.25,-0.8718942999839783,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-11.125,4.6875,-11.125,4.6875,-0.3757730722427368,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-11.375,16.125,-5.6875,8.0625,0.37833738327026367,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-15.75,7.0,-15.75,7.0,-0.8730288743972778,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-4.6640625,22.5859375,-2.33203125,11.29296875,0.25293511152267456,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-12.6875,8.3125,-12.6875,8.3125,-0.8744811415672302,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-13.125,4.625,-13.125,4.625,-0.5041663646697998,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-29.8125,1.625,-14.90625,0.8125,-0.872523307800293,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-14.5,10.4375,-7.25,5.21875,-0.7488270998001099,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-16.375,6.25,-16.375,6.25,-0.7529695630073547,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-15.0,8.125,-15.0,8.125,-0.8762437105178833,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-11.921875,18.609375,-5.9609375,9.3046875,0.13031822443008423,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-15.9375,1.3125,-15.9375,1.3125,-0.7526190280914307,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-10.125,9.25,-10.125,9.25,-0.24882149696350098,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-15.75,6.75,-15.75,6.75,-0.8803789019584656,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-14.125,4.875,-14.125,4.875,-0.4945487976074219,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-14.6875,6.3125,-14.6875,6.3125,-0.7496989369392395,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-16.28125,9.09375,-8.140625,4.546875,0.0016825199127197266,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-12.6875,6.6875,-12.6875,6.6875,-0.2500936985015869,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-12.3125,10.0625,-12.3125,10.0625,-0.8784929513931274,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-22.6875,10.9375,-11.34375,5.46875,-0.6233572363853455,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-10.328125,17.265625,-5.1640625,8.6328125,0.004122436046600342,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-11.703125,22.859375,-5.8515625,11.4296875,0.003236830234527588,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-13.5625,12.3125,-6.78125,6.15625,0.7535893321037292,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-15.75,6.875,-15.75,6.875,-0.6294291615486145,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
