question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
To which group of primates do Aye Ayes belong?,Strepsirrhines,5,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Strepsirrhines""? Answer Yes or No:",-0.12485933303833008,-6.3284912109375,24.1148681640625,-1.2656982421875,4.8229736328125
To which group of primates do Aye Ayes belong?,Uakari,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Uakari""? Answer Yes or No:",-0.9966713190078735,-15.32958984375,17.94775390625,-5.10986328125,5.982584635416667
To which group of primates do Aye Ayes belong?,Prosimians,3,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Prosimians""? Answer Yes or No:",-0.3748400807380676,-1.9013099670410156,29.107479095458984,-0.6337699890136719,9.702493031819662
To which group of primates do Aye Ayes belong?,Lemurs,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemurs""? Answer Yes or No:",-1.2542409896850586,-4.0625,22.375,-2.03125,11.1875
To which group of primates do Aye Ayes belong?,Saki,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Saki""? Answer Yes or No:",-0.9969102740287781,-10.9375,15.25,-5.46875,7.625
To which group of primates do Aye Ayes belong?,Capuchin,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Capuchin""? Answer Yes or No:",-1.5023728609085083,-12.3203125,12.3671875,-6.16015625,6.18359375
To which group of primates do Aye Ayes belong?,Langur,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Langur""? Answer Yes or No:",-1.2505770921707153,-11.513671875,16.486328125,-5.7568359375,8.2431640625
To which group of primates do Aye Ayes belong?,Lemur,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemur""? Answer Yes or No:",-1.1291420459747314,-6.0,20.3125,-3.0,10.15625
To which group of primates do Aye Ayes belong?,Mandrill,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Mandrill""? Answer Yes or No:",-1.1297755241394043,-15.1953125,10.4140625,-7.59765625,5.20703125
To which group of primates do Aye Ayes belong?,Tarsier,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tarsier""? Answer Yes or No:",-0.9984945058822632,-10.125,14.75,-5.0625,7.375
To which group of primates do Aye Ayes belong?,Lorises,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lorises""? Answer Yes or No:",-0.6229784488677979,-7.71484375,22.59765625,-3.857421875,11.298828125
To which group of primates do Aye Ayes belong?,Bushbabies,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Bushbabies""? Answer Yes or No:",-1.121648907661438,-16.4140625,19.9609375,-8.20703125,9.98046875
To which group of primates do Aye Ayes belong?,Gibbon,1,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Gibbon""? Answer Yes or No:",-1.004840612411499,-12.0625,12.8125,-12.0625,12.8125
To which group of primates do Aye Ayes belong?,Tamarin,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tamarin""? Answer Yes or No:",-0.6229104399681091,-14.478515625,14.521484375,-7.2392578125,7.2607421875
