noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.875,3.502477677428617,-5.875,3.502477677428617,-1.1250066757202148,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.53125,9.885448621243619,-4.265625,4.942724310621809,0.12502241134643555,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-9.625,-0.36020507441046234,-9.625,-0.36020507441046234,-0.3749886155128479,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-11.5,-2.684230108671212,-11.5,-2.684230108671212,-2.1289284229278564,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-3.125,5.27078955274145,-3.125,5.27078955274145,-1.2500039339065552,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-10.625,-2.262596186050393,-10.625,-2.262596186050393,-1.376002311706543,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-9.0,-0.8581173198328393,-9.0,-0.8581173198328393,-1.000006914138794,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.125,4.5928656252149,-5.125,4.5928656252149,-0.2499752640724182,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-8.375,1.3222359932277392,-8.375,1.3222359932277392,-1.7470860481262207,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-12.625,4.090786222710388,-6.3125,2.045393111355194,-1.6240360736846924,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-8.75,-1.2804745368852153,-8.75,-1.2804745368852153,-1.1210956573486328,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-9.65625,9.010338013950872,-4.828125,4.505169006975436,-0.24998074769973755,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-14.375,-4.750462050453246,-14.375,-4.750462050453246,-2.251000165939331,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-13.125,-4.530517486900903,-13.125,-4.530517486900903,-0.6249839067459106,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-9.53125,8.260200670137529,-4.765625,4.130100335068764,1.4603137969970703e-05,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.75,1.1481345821300177,-8.75,1.1481345821300177,-2.1289312839508057,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
