noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-11.0,-2.407121023561256,-11.0,-2.407121023561256,0.008507072925567627,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-8.125,0.29202442757706315,-8.125,0.29202442757706315,0.01782536506652832,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-63.125,-46.19353441487344,-31.5625,-23.09676720743672,-0.23456162214279175,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-13.28125,2.975114142654128,-6.640625,1.487557071327064,-0.10932952165603638,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-21.5,-14.30224291713865,-21.5,-14.30224291713865,-0.3581289052963257,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-32.625,-15.016502564028833,-16.3125,-7.508251282014417,-0.10752010345458984,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-43.9375,-27.066919158966577,-21.96875,-13.533459579483289,0.01495659351348877,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-15.125,-5.803019715559699,-15.125,-5.803019715559699,0.012168407440185547,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-15.9375,-8.657071212133339,-15.9375,-8.657071212133339,-0.2257688045501709,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-23.9375,-6.864089651701928,-11.96875,-3.432044825850964,0.1450226902961731,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.0625,0.35066286190230755,-8.0625,0.35066286190230755,0.013702094554901123,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.28125,4.938048761837987,-3.28125,4.938048761837987,0.017587006092071533,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-13.6875,-4.92899075513389,-13.6875,-4.92899075513389,0.009630918502807617,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-20.125,-11.897316073895261,-20.125,-11.897316073895261,-0.23540633916854858,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-13.3125,-4.691768411772056,-13.3125,-4.691768411772056,0.1387176513671875,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-40.625,-22.211873364839924,-20.3125,-11.105936682419962,0.14661848545074463,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-18.625,-9.106839494013213,-18.625,-9.106839494013213,0.014677822589874268,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-52.9375,-35.70261475773516,-26.46875,-17.85130737886758,0.26890647411346436,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-17.71875,-1.8531457014528812,-8.859375,-0.9265728507264406,0.27031445503234863,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-22.625,-13.354986297869395,-22.625,-13.354986297869395,-0.4907785654067993,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-20.0,-12.745957887174658,-20.0,-12.745957887174658,-0.10962480306625366,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-16.0,-7.218696153906633,-16.0,-7.218696153906633,-0.4819704294204712,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-14.1875,-5.863333316523935,-14.1875,-5.863333316523935,0.013481736183166504,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-24.75,-15.27185181727257,-24.75,-15.27185181727257,-0.6184483766555786,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-22.875,-12.905392951352194,-22.875,-12.905392951352194,-0.36473333835601807,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-18.75,-8.052960856282088,-18.75,-8.052960856282088,-0.10820871591567993,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-16.5,-6.740931254357651,-16.5,-6.740931254357651,0.01691305637359619,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-23.75,-13.453511133718438,-23.75,-13.453511133718438,-0.36123496294021606,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-42.875,-24.108640130178845,-21.4375,-12.054320065089422,0.02297806739807129,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-43.0625,-27.783963757455233,-21.53125,-13.891981878727616,0.14053058624267578,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-40.25,-20.93484266624069,-20.125,-10.467421333120345,0.40311700105667114,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-61.375,-44.036278693077364,-20.458333333333332,-14.67875956435912,0.012168407440185547,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-29.5625,-11.931585865295311,-14.78125,-5.9657929326476555,0.022466301918029785,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-4.59375,2.974319683529565,-4.59375,2.974319683529565,0.016663074493408203,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-23.5,-4.747400882055011,-23.5,-4.747400882055011,-0.2351926565170288,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-30.4375,-13.008463556045808,-15.21875,-6.504231778022904,0.017214536666870117,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-30.625,-21.204391661018647,-30.625,-21.204391661018647,-0.48758184909820557,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-21.71875,-4.525046237781684,-10.859375,-2.262523118890842,0.015410065650939941,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
