noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-30.75,-5.875,-30.75,-5.875,11.060932159423828,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-25.0,-0.375,-25.0,-0.375,9.244166374206543,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-22.625,1.375,-22.625,1.375,9.370516777038574,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-26.5859375,5.2890625,-13.29296875,2.64453125,8.686107635498047,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-32.0,-5.75,-32.0,-5.75,-4.884148597717285,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-32.25,-3.125,-32.25,-3.125,-5.110548973083496,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-33.75,-7.125,-33.75,-7.125,-8.121241569519043,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-33.0,-8.375,-33.0,-8.375,7.139525413513184,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-26.5859375,5.2890625,-13.29296875,2.64453125,8.686107635498047,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-33.75,-10.125,-33.75,-10.125,-9.061577796936035,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-28.890625,3.328125,-14.4453125,1.6640625,9.621685981750488,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-33.75,-9.375,-33.75,-9.375,-8.185508728027344,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-35.0,-7.75,-35.0,-7.75,-6.864723205566406,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-32.0,-7.875,-32.0,-7.875,4.62865686416626,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-33.5,-8.0,-33.5,-8.0,-7.9306864738464355,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-31.625,-2.75,-31.625,-2.75,9.306473731994629,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-29.5,-4.25,-29.5,-4.25,3.758143663406372,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-28.375,-2.0,-28.375,-2.0,0.49654996395111084,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-31.0,2.625,-15.5,1.3125,8.68615436553955,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-36.0,-13.125,-36.0,-13.125,-8.935708999633789,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-21.75,4.0,-21.75,4.0,5.991415023803711,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-28.25,-4.125,-28.25,-4.125,-7.121330261230469,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-33.5,-6.5,-33.5,-6.5,-8.123429298400879,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-33.75,-6.625,-33.75,-6.625,-8.244510650634766,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-34.0,-11.0,-34.0,-11.0,-9.309624671936035,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-33.09375,0.59375,-16.546875,0.296875,9.18064022064209,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-26.5,-0.75,-26.5,-0.75,8.932944297790527,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-31.09375,1.3125,-15.546875,0.65625,6.622377872467041,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-29.75,-5.0,-29.75,-5.0,-6.925179481506348,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-30.1328125,-0.1015625,-15.06640625,-0.05078125,-5.507653713226318,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-31.875,-8.375,-31.875,-8.375,-8.183510780334473,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-33.5,-7.75,-33.5,-7.75,-3.503488779067993,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-34.75,-9.125,-34.75,-9.125,-8.935611724853516,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-33.40625,3.25,-16.703125,1.625,-3.2480993270874023,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-24.546875,3.4375,-12.2734375,1.71875,9.31110668182373,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-33.25,-8.5,-33.25,-8.5,6.88710880279541,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-32.53125,5.46875,-16.265625,2.734375,8.12179183959961,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-33.4375,6.8125,-16.71875,3.40625,8.496347427368164,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-33.40625,3.21875,-16.703125,1.609375,9.179612159729004,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-30.75,-5.875,-30.75,-5.875,11.060932159423828,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-36.5,-10.625,-36.5,-10.625,-8.436724662780762,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-39.75,-2.75,-19.875,-1.375,8.676800727844238,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-28.625,-1.0,-28.625,-1.0,-6.116724491119385,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-27.71875,5.59375,-13.859375,2.796875,9.871329307556152,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-33.1875,5.0,-16.59375,2.5,9.056973457336426,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-31.5,-4.75,-31.5,-4.75,-7.746795177459717,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-24.5,0.125,-24.5,0.125,-7.929409503936768,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-35.875,0.625,-17.9375,0.3125,8.931376457214355,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-31.875,-2.0,-31.875,-2.0,-7.74755334854126,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-37.25,0.5625,-18.625,0.28125,5.743741989135742,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-33.5,-2.375,-33.5,-2.375,-8.185262680053711,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-31.875,-3.5,-31.875,-3.5,-8.24561882019043,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-30.875,-4.5,-30.875,-4.5,-8.426572799682617,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-36.03125,-7.859375,-18.015625,-3.9296875,-6.992117404937744,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-27.875,-0.625,-27.875,-0.625,5.926762104034424,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-32.78125,-7.4921875,-16.390625,-3.74609375,-8.436366081237793,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-42.75,-3.875,-21.375,-1.9375,8.614675521850586,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-37.0625,-6.71875,-18.53125,-3.359375,9.369583129882812,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-32.28125,7.03125,-16.140625,3.515625,9.867635726928711,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-41.3125,-2.0,-20.65625,-1.0,8.80760669708252,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-32.25,-9.0,-32.25,-9.0,-8.24740982055664,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-33.75,-6.5,-33.75,-6.5,-7.560502052307129,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-30.625,-2.75,-30.625,-2.75,-8.489182472229004,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-33.1875,5.0,-16.59375,2.5,9.058089256286621,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-31.875,-4.25,-31.875,-4.25,1.5041238069534302,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-26.0625,4.625,-13.03125,2.3125,7.1214518547058105,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-32.75,-5.625,-32.75,-5.625,-7.307459354400635,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-27.0,-0.625,-27.0,-0.625,-7.011871337890625,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-38.125,-3.875,-19.0625,-1.9375,7.800576210021973,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-31.052734375,3.884765625,-10.350911458333334,1.294921875,10.121493339538574,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-38.75,-3.4375,-19.375,-1.71875,7.246658802032471,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-37.71875,-4.78125,-18.859375,-2.390625,-6.677407264709473,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-37.28125,5.78125,-18.640625,2.890625,-3.881730318069458,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-32.5,-7.375,-32.5,-7.375,-6.113228797912598,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-29.875,-3.375,-29.875,-3.375,4.38763952255249,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-29.0,-3.625,-29.0,-3.625,-8.494173049926758,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-29.375,-8.625,-29.375,-8.625,-5.9478349685668945,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-33.75,-5.375,-33.75,-5.375,-6.992334365844727,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-33.5,-7.5,-33.5,-7.5,-0.9997642040252686,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-38.75,-3.4375,-19.375,-1.71875,7.246658802032471,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-35.75,-5.875,-35.75,-5.875,-7.934920787811279,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
