noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.84375,3.2445296654615987,-4.84375,3.2445296654615987,-0.9979268312454224,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.09375,4.4400798712149925,-4.09375,4.4400798712149925,-0.7497434020042419,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.59375,-0.770630306842035,-7.59375,-0.770630306842035,-1.3720115423202515,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-7.890625,7.5273619645575,-3.9453125,3.76368098227875,-0.999862551689148,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-4.96875,2.853148005720829,-4.96875,2.853148005720829,-1.126786231994629,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-5.71875,3.0945525149320687,-5.71875,3.0945525149320687,-1.2479864358901978,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.59375,1.4116998928099367,-5.59375,1.4116998928099367,-1.622063159942627,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.21875,2.3757325130990967,-6.21875,2.3757325130990967,-1.1287405490875244,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-7.890625,7.5273619645575,-3.9453125,3.76368098227875,-0.999862551689148,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-10.5,-1.7950646913627217,-10.5,-1.7950646913627217,-2.873415470123291,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-6.46875,10.645738650588335,-3.234375,5.3228693252941675,-0.751686155796051,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-9.125,-0.7462475402170785,-9.125,-0.7462475402170785,-3.1191177368164062,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-8.25,0.28674634975928015,-8.25,0.28674634975928015,-2.500932455062866,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.59375,2.6179525717059207,-5.59375,2.6179525717059207,-1.3720264434814453,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-9.0,1.6970391437179124,-9.0,1.6970391437179124,-1.2460205554962158,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.46875,1.2231289860454897,-6.46875,1.2231289860454897,-1.377860188484192,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-4.96875,3.9601244945759184,-4.96875,3.9601244945759184,-1.0038044452667236,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.734375,3.865154651978723,-3.734375,3.865154651978723,-1.12490975856781,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-7.078125,9.661743404204145,-3.5390625,4.830871702102073,-0.9979161620140076,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-10.25,-1.5512404681667338,-10.25,-1.5512404681667338,-1.8740755319595337,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.75,0.2587288816744948,-10.75,0.2587288816744948,-1.1229379177093506,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.59375,2.9551089956816083,-4.59375,2.9551089956816083,-0.8748420476913452,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-18.875,-9.72661893907535,-18.875,-9.72661893907535,-3.1210906505584717,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.5,-3.9760629641707244,-11.5,-3.9760629641707244,-3.494021415710449,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.75,-3.242093777959843,-12.75,-3.242093777959843,-3.120579957962036,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-7.09375,10.696313961362886,-3.546875,5.348156980681443,-0.7516789436340332,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-4.21875,4.483365211506891,-4.21875,4.483365211506891,-0.7458070516586304,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-8.609375,8.114360439578704,-4.3046875,4.057180219789352,-1.124840259552002,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-11.5,6.067763756273351,-11.5,6.067763756273351,-2.7562062740325928,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-11.0,4.35784514150604,-5.5,2.17892257075302,-2.3694851398468018,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-6.21875,1.2192416920106046,-6.21875,1.2192416920106046,-1.3760559558868408,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-5.71875,1.624687107021602,-5.71875,1.624687107021602,-1.1229350566864014,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-21.125,-3.085634408783072,-21.125,-3.085634408783072,-3.4939351081848145,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-10.4375,7.16030765341015,-5.21875,3.580153826705075,-2.5045225620269775,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-6.25,11.094627102006353,-3.125,5.547313551003176,-0.9997683763504028,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-6.84375,1.3458571267146944,-6.84375,1.3458571267146944,-1.3729820251464844,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-7.515625,9.07603368077978,-3.7578125,4.53801684038989,-1.0037355422973633,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-7.109375,9.351995938215815,-3.5546875,4.675997969107907,-0.7517452836036682,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-6.890625,9.280003438060277,-3.4453125,4.640001719030138,-0.7459280490875244,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-4.84375,3.2445296654615987,-4.84375,3.2445296654615987,-0.9979268312454224,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-14.1875,-5.404518001402888,-14.1875,-5.404518001402888,-1.879935622215271,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-7.96875,9.42079741372459,-3.984375,4.710398706862295,-1.1267597675323486,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-12.25,-3.039610426077825,-12.25,-3.039610426077825,-2.370307445526123,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-6.5625,10.466079271580703,-3.28125,5.233039635790352,-0.7536756992340088,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-9.71875,8.25296792933326,-4.859375,4.12648396466663,-0.7514772415161133,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-7.84375,0.6170236049329496,-7.84375,0.6170236049329496,-0.8728444576263428,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-20.0,-2.9588463814489607,-20.0,-2.9588463814489607,-3.2503840923309326,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-7.96875,9.943063774248941,-3.984375,4.9715318871244705,-0.7536851763725281,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-11.875,-3.7992325116723187,-11.875,-3.7992325116723187,-2.2461657524108887,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-7.90625,9.883624930138879,-3.953125,4.9418124650694395,-0.9998219013214111,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-17.625,-8.247522322571383,-17.625,-8.247522322571383,-2.3712477684020996,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-9.875,-2.9837343844904813,-9.875,-2.9837343844904813,-1.2518813610076904,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-13.8125,-3.366608490867277,-13.8125,-3.366608490867277,-1.7461668252944946,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-12.875,3.476924869896731,-6.4375,1.7384624349483655,-1.1248431205749512,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-7.96875,3.170774129776074,-7.96875,3.170774129776074,-0.9958990812301636,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-17.125,-0.1935344148734366,-8.5625,-0.0967672074367183,-1.2479454278945923,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-8.84375,7.5055409727202225,-4.421875,3.7527704863601112,-1.2478702068328857,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-9.21875,8.99610323119957,-4.609375,4.498051615599785,-0.999848484992981,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-6.890625,10.25820234632084,-3.4453125,5.12910117316042,-0.6247053742408752,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-10.84375,5.91319126118287,-5.421875,2.956595630591435,-0.6227165460586548,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-13.75,-5.201912492844686,-13.75,-5.201912492844686,-2.75722336769104,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-13.25,-4.533542662569634,-13.25,-4.533542662569634,-2.2479968070983887,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-9.5,0.5235446832422266,-9.5,0.5235446832422266,-1.499025583267212,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-9.71875,8.25296792933326,-4.859375,4.12648396466663,-0.8765785098075867,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-10.0,-1.5749642584104464,-10.0,-1.5749642584104464,-1.2537906169891357,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-6.0859375,10.74233663187983,-3.04296875,5.371168315939915,-0.999825119972229,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-13.0,5.307677641320392,-13.0,5.307677641320392,-2.2497124671936035,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-10.0,-2.234321801904045,-10.0,-2.234321801904045,-1.7502026557922363,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-8.046875,8.926737251643488,-4.0234375,4.463368625821744,-1.1268196105957031,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-9.2890625,10.034070642476983,-3.0963541666666665,3.3446902141589945,-0.6247279047966003,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-12.40625,2.316111601170668,-6.203125,1.158055800585334,-1.1249141693115234,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-13.390625,3.8935065860514655,-6.6953125,1.9467532930257327,-1.126741886138916,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-14.375,3.1943939283276706,-7.1875,1.5971969641638353,-1.247938632965088,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-9.75,-1.097869847811074,-9.75,-1.097869847811074,-1.3749911785125732,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-11.75,-1.7703780636949737,-11.75,-1.7703780636949737,-0.8729245662689209,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-8.5,-0.3923937795679695,-8.5,-0.3923937795679695,-1.4999570846557617,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-9.625,0.0706816821529408,-9.625,0.0706816821529408,-1.3769022226333618,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-15.6875,-5.833353364983678,-15.6875,-5.833353364983678,-2.624331474304199,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-9.5,-2.3673280973269915,-9.5,-2.3673280973269915,-1.1268491744995117,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-12.40625,2.316111601170668,-6.203125,1.158055800585334,-1.1249141693115234,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-13.0,-4.647972961491757,-13.0,-4.647972961491757,-1.6230469942092896,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
