noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-31.5,-4.625,-31.5,-4.625,7.747617721557617,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-2b-it
dolls,children's toy,4,beam_search,yes,-34.92491149902344,-2.1258697509765625,-8.73122787475586,-0.5314674377441406,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,object,1,beam_search,yes,-32.75,-8.75,-32.75,-8.75,6.927942752838135,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,google/gemma-2-2b-it
dolls,furniture,1,beam_search,no,-32.75,-8.125,-32.75,-8.125,-8.122970581054688,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,google/gemma-2-2b-it
dolls,person,1,beam_search,no,-31.375,-2.375,-31.375,-2.375,-1.7499473094940186,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,google/gemma-2-2b-it
dolls,fruit,1,beam_search,no,-35.5,-12.0,-35.5,-12.0,-8.68620491027832,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,google/gemma-2-2b-it
dolls,child,1,beam_search,no,-29.625,-6.75,-29.625,-6.75,-5.744070529937744,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,google/gemma-2-2b-it
dolls,fashion,1,beam_search,no,-26.75,-0.75,-26.75,-0.75,-7.495405197143555,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,google/gemma-2-2b-it
dolls,baby,1,beam_search,no,-29.625,-8.625,-29.625,-8.625,-7.0596842765808105,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,google/gemma-2-2b-it
dolls,car,1,beam_search,no,-31.0,-7.0,-31.0,-7.0,-9.436577796936035,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,google/gemma-2-2b-it
dolls,pet,1,beam_search,no,-32.25,-9.375,-32.25,-9.375,-7.872716903686523,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,google/gemma-2-2b-it
dolls,child toy,2,beam_search,yes,-38.4375,-5.5625,-19.21875,-2.78125,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,character,1,beam_search,yes,-33.5,-5.125,-33.5,-5.125,5.990844249725342,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,google/gemma-2-2b-it
dolls,friend,1,beam_search,yes,-31.5,-7.75,-31.5,-7.75,2.7509186267852783,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,google/gemma-2-2b-it
dolls,action figure,2,beam_search,no,-27.3984375,7.5390625,-13.69921875,3.76953125,-8.808655738830566,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,google/gemma-2-2b-it
