noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.4375,4.715441314233104,-4.4375,4.715441314233104,-0.2492438554763794,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-7.4520111083984375,12.016636743539877,-1.8630027770996094,3.004159185884969,-0.2485896348953247,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.5625,2.6492025717059207,-5.5625,2.6492025717059207,-0.4972122609615326,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-10.1875,-0.923946976071436,-10.1875,-0.923946976071436,-0.6264525651931763,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-7.4375,0.621599390980144,-7.4375,0.621599390980144,-0.5013201832771301,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-14.6875,-5.982564691362722,-14.6875,-5.982564691362722,-0.8785033226013184,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.3125,3.270254785461086,-4.3125,3.270254785461086,-0.24913138151168823,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.9375,3.982977545777283,-4.9375,3.982977545777283,-0.3744245767593384,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.4375,2.9582895527414497,-5.4375,2.9582895527414497,-0.49737125635147095,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-12.6875,-5.864380306842035,-12.6875,-5.864380306842035,-0.7457971572875977,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-8.4375,0.2612595318332662,-8.4375,0.2612595318332662,-0.497546523809433,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-6.8125,11.590799497100598,-3.40625,5.795399748550299,-0.2485896348953247,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-5.4375,2.0933670863724414,-5.4375,2.0933670863724414,-0.12383651733398438,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-6.8125,1.2509166810102545,-6.8125,1.2509166810102545,-0.1234205961227417,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-10.15625,6.813599973466374,-5.078125,3.406799986733187,-0.499481201171875,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.3125,2.1944928946971194,-4.3125,2.1944928946971194,-0.5013107061386108,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.8125,2.3359974691198175,-5.8125,2.3359974691198175,-0.8726907968521118,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-10.6875,-2.0257795124849416,-10.6875,-2.0257795124849416,-0.7476699352264404,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-4.4375,4.715441314233104,-4.4375,4.715441314233104,-0.2492438554763794,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-12.1875,-2.7093518172725695,-12.1875,-2.7093518172725695,-0.6266424655914307,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-9.1875,-0.40121493241859874,-9.1875,-0.40121493241859874,-0.6265790462493896,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-17.125,-8.31043629759875,-17.125,-8.31043629759875,-0.8704867959022522,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-6.0625,3.923238977727557,-6.0625,3.923238977727557,-0.2486170530319214,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-6.6875,2.9727705904777775,-6.6875,2.9727705904777775,-0.5007715225219727,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-10.703125,6.9197258798774826,-5.3515625,3.4598629399387413,-0.4975399971008301,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-7.0625,9.695914836245652,-7.0625,9.695914836245652,-0.6265605092048645,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-7.1875,0.6885000690512886,-7.1875,0.6885000690512886,-0.3744542598724365,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-6.0625,3.0882926009761995,-6.0625,3.0882926009761995,-0.7473248243331909,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-11.4375,-0.7404608562820876,-11.4375,-0.7404608562820876,-0.8727144598960876,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-4.9375,2.177759660874714,-4.9375,2.177759660874714,-0.24802875518798828,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-4.8125,13.107534192769066,-4.8125,13.107534192769066,-0.24919801950454712,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
