problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's solve this step by step.\n\n1. Two years ago, Leo had 100 stickers.\n2. Last year, he collected 50 stickers.\n3. This year, he collected twice the number of stickers as last year, so he collected 2 ",math,170,normal,yes,1.0054608583450317,-110.03193664550781,7.27496337890625,-0.647246686150046,0.042793902228860294,google/gemma-2-2b
,"Step 1: Identify the amount of stickers Leo had two years ago, which was 100 stickers.\n\nStep 2: Note that last year, Leo collected 50 stickers. So we want to figure out what happened between two years",math,294,beginner,yes,0.880429744720459,-231.1981964111328,8.775161743164062,-0.7863884231671184,0.029847488922326745,google/gemma-2-2b
,"Okay, let's break this problem down step by step:\n\nStep 1: Identify the given information\n- Two years ago, Leo had 100 stickers.\n- Last year, Leo collected 50 stickers.\n- This year, he collected twice",math,253,beginner,yes,1.2584168910980225,-123.07894897460938,7.823699951171875,-0.4864780591881793,0.03092371522202322,google/gemma-2-2b
,"First, we figure out Leo's sticker collection from last year \n aside from the stickers he already had from two years ago. He had a total of 100 \n + 50 = 150 stickers after receiving 50 the previous ye",math,167,normal,no,0.379223108291626,-267.683349609375,3.450714111328125,-1.6028943090381738,0.020662958750467815,google/gemma-2-2b
,"To solve this problem, we need to follow these steps:\n\n1. Calculate the number of stickers Leo collected last year.\n2. Determine the number of stickers he collected this year, which is twice the numbe",math,181,normal,yes,1.8814300298690796,-104.73342895507812,7.216217041015625,-0.5786377290335808,0.03986860243655042,google/gemma-2-2b
,"To find out how many stickers Leo has in his collection, we need to add the stickers he had two years ago, the stickers he collected last year, and the stickers he collected this year.\n\nTwo years ago,",math,189,normal,no,0.8758262395858765,-75.33790588378906,7.1548309326171875,-0.39861325864438657,0.03785624832072586,google/gemma-2-2b
,Let me try to solve this problem step by step.\n\nStep 1: Think about how many stickers Leo had two years ago. \nLeo had 100 stickers two years ago.\n\nStep 2: Think about how many stickers Leo collected l,math,362,beginner,no,0.3786073327064514,-162.87733459472656,6.7167510986328125,-0.44993738838322256,0.018554561045946997,google/gemma-2-2b
,"Alright, let's solve this problem step by step.\n\n1. First, I need to know how many stickers Leo had two years ago. They told me Leo had 100 stickers then. So, I write that down: 100 stickers.\n\n2. Next",math,277,beginner,no,1.2593300342559814,-193.2777557373047,3.234466552734375,-0.6977536308205945,0.011676774558607852,google/gemma-2-2b
,"Let \( x \) be the number of stickers Leo had initially. According to the given problem:\n- Two years ago, Leo had 100 stickers.\n- Last year, he collected 50 stickers.\n- This year, Leo collected twice ",math,208,unusual,yes,1.0057399272918701,-172.947265625,9.332656860351562,-0.8314772385817307,0.04486854259784405,google/gemma-2-2b
,"Let's break down the problem:\n\n1. Two years ago, Leo had 100 stickers. We'll call this number `A`.\n\n2. Last year (one year ago), he collected 50 stickers. Let's call this number `B`.\n\n3. This year, he",math,246,normal,yes,1.0064013004302979,-161.103759765625,8.8497314453125,-0.6548933323805894,0.035974518070376015,google/gemma-2-2b
,"1. First, let's start with the number of stickers Dennis didn't yet collect last year, which means stickers he didn't add to his collection:\n\n2 years ago, he had 100 stickers. But last year (two years",math,920,beginner,no,0.25262463092803955,-8614.6884765625,8.3173828125,-9.363791822350544,0.009040633491847826,google/gemma-2-2b
,"Alright, let's solve this problem together!\n\nFirst, I need to find out how many stickers Leo collected this year. Last year, he collected 50 stickers. This year, he collected twice the number of stick",math,275,beginner,yes,1.134763240814209,-190.77110290527344,3.4867095947265625,-0.6937131014737216,0.012678943980823863,google/gemma-2-2b
,"In this problem, let's introduce 'n' as the number of stickers Leo collected this year. Last year, he collected 50 stickers, so the year before that (two years ago), he had 100 stickers. Now, the patt",math,421,unusual,no,0.5060783624649048,-690.8838500976562,5.87921142578125,-1.6410542757664044,0.013964872745323634,google/gemma-2-2b
,"Let's introduce a variable to represent the number of stickers Leo collected this year. We'll call it 'x'. Since Leo collected twice the number of stickers this year as the previous year, he collected",math,543,unusual,yes,0.37923532724380493,-371.1537170410156,6.773040771484375,-0.6835243407753511,0.012473371586527395,google/gemma-2-2b
,"Let's break down the problem step by step. \n\nStep 1: Two years ago, Leo had 100 stickers in his collection. \n\nStep 2: Last year, Leo collected 50 stickers. So, the total number of stickers he had at t",math,1062,normal,no,0.13037651777267456,-9713.4755859375,29.4677734375,-9.146398856814972,0.0277474326153484,google/gemma-2-2b
