noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-34.25,-1.0,-34.25,-1.0,-11.986323356628418,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,google/gemma-2-9b-it
helmets,protection,1,beam_search,yes,-27.625,3.375,-27.625,3.375,12.670646667480469,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,google/gemma-2-9b-it
helmets,cap,1,beam_search,yes,-37.5,-1.25,-37.5,-1.25,-0.3750491142272949,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,google/gemma-2-9b-it
helmets,accessory,1,beam_search,yes,-35.25,0.5,-35.25,0.5,10.74802017211914,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,google/gemma-2-9b-it
helmets,protective gear,2,beam_search,yes,-26.265625,3.7578125,-13.1328125,1.87890625,12.740923881530762,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,google/gemma-2-9b-it
helmets,toy,1,beam_search,no,-34.25,-2.0,-34.25,-2.0,-12.3837890625,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,google/gemma-2-9b-it
helmets,head ware,2,beam_search,yes,-47.875,-8.1875,-23.9375,-4.09375,12.243555068969727,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,google/gemma-2-9b-it
helmets,bicycle accessory,2,beam_search,yes,-37.375,-1.65625,-18.6875,-0.828125,12.741260528564453,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,google/gemma-2-9b-it
helmets,head cover,2,beam_search,yes,-46.625,-6.9375,-23.3125,-3.46875,12.243672370910645,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,google/gemma-2-9b-it
helmets,instrument,1,beam_search,no,-34.75,0.0,-34.75,0.0,-13.415253639221191,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,google/gemma-2-9b-it
helmets,transportation,1,beam_search,no,-34.75,0.0,-34.75,0.0,-13.739484786987305,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:,google/gemma-2-9b-it
helmets,sport gear,2,beam_search,yes,-35.546875,2.015625,-17.7734375,1.0078125,11.857796669006348,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:,google/gemma-2-9b-it
