question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who were the children of king solomon?,Taphath,3,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Taphath""? Answer Yes or No:",-0.4987507462501526,-9.658203125,31.966796875,-3.2194010416666665,10.655598958333334
who were the children of king solomon?,Adonijah,4,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Adonijah""? Answer Yes or No:",-1.0005637407302856,-7.0662384033203125,28.351058959960938,-1.7665596008300781,7.087764739990234
who were the children of king solomon?,Basemath,3,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Basemath""? Answer Yes or No:",-0.8715329170227051,-11.766845703125,21.701904296875,-3.9222819010416665,7.233968098958333
who were the children of king solomon?,Rehoboam,4,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Rehoboam""? Answer Yes or No:",-0.2491530179977417,-3.394439697265625,28.477020263671875,-0.8486099243164062,7.119255065917969
who were the children of king solomon?,Abijah,3,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Abijah""? Answer Yes or No:",-0.1241195797920227,-7.611328125,20.576171875,-2.537109375,6.858723958333333
who were the children of king solomon?,Jehoshaphat,4,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Jehoshaphat""? Answer Yes or No:",-0.6201032400131226,-9.490760803222656,11.62344741821289,-2.372690200805664,2.9058618545532227
who were the children of king solomon?,Eliphelet,4,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Eliphelet""? Answer Yes or No:",-0.4988124370574951,-13.0029296875,20.0673828125,-3.250732421875,5.016845703125
who were the children of king solomon?,Nathan,1,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Nathan""? Answer Yes or No:",-0.49865829944610596,-8.3125,7.25,-8.3125,7.25
who were the children of king solomon?,Ithream,3,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Ithream""? Answer Yes or No:",-0.6277767419815063,-15.2578125,27.3671875,-5.0859375,9.122395833333334
who were the children of king solomon?,Shimea,3,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Shimea""? Answer Yes or No:",-0.50066077709198,-12.080078125,23.294921875,-4.026692708333333,7.764973958333333
who were the children of king solomon?,Shobab,3,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Shobab""? Answer Yes or No:",-0.4986986815929413,-11.84375,20.8125,-3.9479166666666665,6.9375
who were the children of king solomon?,Natan,2,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Natan""? Answer Yes or No:",-1.0007069110870361,-10.0859375,21.4765625,-5.04296875,10.73828125
who were the children of king solomon?,Shephatiah,4,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Shephatiah""? Answer Yes or No:",-0.4988485872745514,-10.111572265625,29.609130859375,-2.52789306640625,7.40228271484375
