question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the world cup going to be in 2019?,India,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""India""? Answer Yes or No:",-4.353851318359375,-11.25,2.6875,-11.25,2.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Narnia,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Narnia""? Answer Yes or No:",-4.478572368621826,-25.5,-0.9765625,-12.75,-0.48828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,The Death Star,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Death Star""? Answer Yes or No:",-4.115985870361328,-28.55078125,1.680908203125,-9.516927083333334,0.560302734375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Gotham City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Gotham City""? Answer Yes or No:",-4.976375579833984,-26.556396484375,-5.805519104003906,-13.2781982421875,-2.902759552001953,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Westeros,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Westeros""? Answer Yes or No:",-4.744861125946045,-25.3984375,-4.261474609375,-12.69921875,-2.1307373046875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Sweden,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",-4.5043044090271,-14.4375,0.75,-14.4375,0.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Australia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",-3.242116928100586,-11.6875,1.8125,-11.6875,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,"Bangkok, Thailand",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-4.97990608215332,-18.373214721679688,-2.9928407669067383,-6.1244049072265625,-0.9976135889689127,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",6,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Liverpool Arena in Liverpool, England""? Answer Yes or No:",-4.502565860748291,-45.7171630859375,-0.3603668212890625,-7.619527180989583,-0.060061136881510414,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,The Shire,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Shire""? Answer Yes or No:",-4.483584403991699,-30.0625,1.875,-15.03125,0.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,South Korea,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Korea""? Answer Yes or No:",-4.236824035644531,-13.375,2.546875,-6.6875,1.2734375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Mordor,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mordor""? Answer Yes or No:",-4.503602027893066,-22.125,-2.23828125,-11.0625,-1.119140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Germany,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Germany""? Answer Yes or No:",-4.602750301361084,-14.0625,2.4375,-14.0625,2.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Atlantis,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Atlantis""? Answer Yes or No:",-4.380152702331543,-20.0,-2.625,-20.0,-2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Netherlands,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Netherlands""? Answer Yes or No:",-4.378363132476807,-20.125,0.5,-20.125,0.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,The Moon,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Moon""? Answer Yes or No:",-3.747515916824341,-25.4375,-2.875,-12.71875,-1.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,"Khanty-Mansiysk, Russia",8,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Khanty-Mansiysk, Russia""? Answer Yes or No:",-3.6166951656341553,-24.057960510253906,2.954120635986328,-3.0072450637817383,0.369265079498291,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,South Africa,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Africa""? Answer Yes or No:",-4.36590576171875,-10.249755859375,3.796142578125,-5.1248779296875,1.8980712890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Argentina,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Argentina""? Answer Yes or No:",-4.6058220863342285,-13.0625,0.0,-13.0625,0.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,"Heraklion, Greece",4,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Heraklion, Greece""? Answer Yes or No:",-4.73831033706665,-23.380615234375,0.13425445556640625,-5.84515380859375,0.03356361389160156,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,"Chengdu, China",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Chengdu, China""? Answer Yes or No:",-4.604424953460693,-19.280685424804688,3.220722198486328,-6.4268951416015625,1.0735740661621094,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Middle-earth,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Middle-earth""? Answer Yes or No:",-4.87479829788208,-29.296875,-0.357421875,-9.765625,-0.119140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Antarctica,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Antarctica""? Answer Yes or No:",-4.480573654174805,-16.625,-5.4375,-16.625,-5.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Portugal,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Portugal""? Answer Yes or No:",-4.355216979980469,-12.3125,2.875,-12.3125,2.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,England,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""England""? Answer Yes or No:",-4.113936424255371,-10.6875,5.1875,-10.6875,5.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,New Zealand,2,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""New Zealand""? Answer Yes or No:",-3.2433359622955322,-15.7607421875,2.3564453125,-7.88037109375,1.17822265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,New Zealand,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""New Zealand""? Answer Yes or No:",-3.2433359622955322,-15.7607421875,2.3564453125,-7.88037109375,1.17822265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Asgard,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Asgard""? Answer Yes or No:",-4.359839916229248,-24.96875,2.03125,-12.484375,1.015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Switzerland,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Switzerland""? Answer Yes or No:",-4.477283477783203,-14.4375,0.5,-14.4375,0.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Poland,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Poland""? Answer Yes or No:",-3.8661093711853027,-13.875,2.5,-13.875,2.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Sweden,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",-4.5043044090271,-14.4375,0.75,-14.4375,0.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Springfield,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Springfield""? Answer Yes or No:",-4.508430480957031,-24.625,-4.125,-24.625,-4.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Brazil,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Brazil""? Answer Yes or No:",-4.37354040145874,-9.9375,0.9375,-9.9375,0.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Japan,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Japan""? Answer Yes or No:",-3.861853837966919,-10.375,3.4375,-10.375,3.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,UAE,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""UAE""? Answer Yes or No:",-2.9850802421569824,-15.6875,5.9375,-15.6875,5.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Australia,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",-3.242116928100586,-11.6875,1.8125,-11.6875,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Russia,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Russia""? Answer Yes or No:",-3.7476885318756104,-7.6875,4.5625,-7.6875,4.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Turkey,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Turkey""? Answer Yes or No:",-4.378474712371826,-16.125,1.125,-16.125,1.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,nine cities in France,4,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""nine cities in France""? Answer Yes or No:",-4.2452216148376465,-32.43359375,7.521484375,-8.1083984375,1.88037109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Spain,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Spain""? Answer Yes or No:",-4.5011725425720215,-12.25,3.125,-12.25,3.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,United States,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""United States""? Answer Yes or No:",-4.005794048309326,-18.65625,3.024658203125,-9.328125,1.5123291015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,12 venues,4,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""12 venues""? Answer Yes or No:",-3.856149673461914,-24.21875,13.15625,-6.0546875,3.2890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Mexico,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mexico""? Answer Yes or No:",-4.363494396209717,-13.9375,0.5625,-13.9375,0.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Qatar,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Qatar""? Answer Yes or No:",-3.1191580295562744,-6.4375,8.75,-6.4375,8.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Belgium,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Belgium""? Answer Yes or No:",-4.487585544586182,-14.9375,1.8125,-14.9375,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Turkey,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Turkey""? Answer Yes or No:",-4.378474712371826,-16.125,1.125,-16.125,1.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Hogwarts,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Hogwarts""? Answer Yes or No:",-4.740192890167236,-24.75,-4.625,-24.75,-4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Neverland,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Neverland""? Answer Yes or No:",-4.005314350128174,-25.5,1.0703125,-12.75,0.53515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Russia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Russia""? Answer Yes or No:",-3.7476885318756104,-7.6875,4.5625,-7.6875,4.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Portugal,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Portugal""? Answer Yes or No:",-4.355216979980469,-12.3125,2.875,-12.3125,2.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,England and Wales,3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""England and Wales""? Answer Yes or No:",-3.7449002265930176,-14.119140625,7.42578125,-4.706380208333333,2.4752604166666665,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
