noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.8125,13.6875,-3.8125,13.6875,6.121510982513428,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.1875,12.8125,-5.1875,12.8125,4.12842321395874,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.25,7.125,-9.25,7.125,-7.498520374298096,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.0546875,19.6640625,-3.02734375,9.83203125,5.243199348449707,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,2,beam_search,no,-6.65966796875,12.76220703125,-3.329833984375,6.381103515625,-4.48549222946167,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-8.68359375,15.75390625,-4.341796875,7.876953125,5.494106292724609,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-8.5,9.875,-8.5,9.875,4.010665416717529,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-9.9375,9.5625,-9.9375,9.5625,-7.123152732849121,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-11.375,6.625,-11.375,6.625,-1.7517168521881104,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-9.0625,7.5625,-9.0625,7.5625,-5.9945292472839355,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-9.0625,9.6875,-9.0625,9.6875,-5.9958977699279785,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-9.0859375,17.2890625,-4.54296875,8.64453125,4.262117862701416,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,2,gpt4_positive,yes,-11.3369140625,8.2412109375,-5.66845703125,4.12060546875,5.243024826049805,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-9.0546875,16.3203125,-4.52734375,8.16015625,4.8656134605407715,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-10.0625,13.59375,-5.03125,6.796875,5.745173454284668,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-10.5,8.375,-10.5,8.375,-4.13491678237915,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-10.875,6.75,-10.875,6.75,-5.619266510009766,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-10.5390625,13.4921875,-5.26953125,6.74609375,4.739414215087891,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-10.5,15.375,-5.25,7.6875,-2.8764426708221436,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-11.1875,18.875,-5.59375,9.4375,4.485969066619873,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,3,gpt4_positive,yes,-15.1962890625,12.9912109375,-5.0654296875,4.330403645833333,4.865843296051025,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.71875,15.09375,-6.359375,7.546875,-4.61177396774292,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,4,gpt4_positive,yes,-18.42138671875,17.18798828125,-4.6053466796875,4.2969970703125,4.264557838439941,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-9.501953125,14.185546875,-4.7509765625,7.0927734375,2.6242198944091797,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,3,gpt4_positive,yes,-9.478515625,21.771484375,-3.1595052083333335,7.257161458333333,5.117469787597656,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-9.0625,17.4375,-4.53125,8.71875,-4.263440132141113,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,2,single_token,no,-7.890625,12.359375,-3.9453125,6.1796875,-0.8746343851089478,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-13.0,4.625,-13.0,4.625,-7.1230387687683105,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-10.5625,7.1875,-10.5625,7.1875,5.117255210876465,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-13.0,3.625,-13.0,3.625,-2.745776891708374,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,3,single_token,no,-11.08203125,14.98046875,-3.6940104166666665,4.993489583333333,-4.991087436676025,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-13.0625,5.4375,-13.0625,5.4375,-4.387092590332031,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-10.09375,17.59375,-5.046875,8.796875,4.008682727813721,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,3,2token,yes,-10.923828125,17.357421875,-3.6412760416666665,5.785807291666667,5.24315881729126,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-10.3125,6.6875,-10.3125,6.6875,-5.619472026824951,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,3,gpt4_positive,yes,-10.39892578125,18.14794921875,-3.46630859375,6.04931640625,4.739912509918213,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-12.5625,5.6875,-12.5625,5.6875,-6.243699073791504,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,2,single_token,no,-11.095947265625,10.095458984375,-5.5479736328125,5.0477294921875,-6.4974775314331055,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-11.5625,6.0625,-11.5625,6.0625,-1.3727540969848633,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-13.625,3.75,-13.625,3.75,-2.502228260040283,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-13.625,9.125,-6.8125,4.5625,4.486286163330078,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-11.625,7.75,-11.625,7.75,-7.122823238372803,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-12.1875,8.0625,-12.1875,8.0625,5.243354320526123,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-14.5625,3.3125,-14.5625,3.3125,-6.622050762176514,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-11.1875,7.0625,-11.1875,7.0625,-4.005380153656006,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-14.15625,13.46875,-7.078125,6.734375,-2.6217305660247803,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-13.359375,16.328125,-6.6796875,8.1640625,4.2644524574279785,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-12.375,4.375,-12.375,4.375,-5.995754718780518,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-12.125,7.875,-12.125,7.875,-3.890352249145508,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-16.16571044921875,12.61651611328125,-5.388570149739583,4.20550537109375,1.8791924715042114,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-13.75,14.4375,-6.875,7.21875,2.2507119178771973,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-10.96875,14.96875,-5.484375,7.484375,-4.263453006744385,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,3,2token,yes,-9.478515625,21.771484375,-3.1595052083333335,7.257161458333333,5.117469787597656,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-12.625,4.875,-12.625,4.875,-3.4374358654022217,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-9.0458984375,11.9697265625,-4.52294921875,5.98486328125,-0.49969208240509033,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
