question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.6426697969436646,-12.465606689453125,14.458221435546875,-1.2465606689453126,1.4458221435546874
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",0.6456413269042969,-6.40625,7.85546875,-1.28125,1.57109375
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",0.5175417065620422,-13.852081298828125,12.577003479003906,-1.5391201443142362,1.397444831000434
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.520955502986908,-13.601043701171875,12.738601684570312,-1.3601043701171875,1.2738601684570312
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.6438734531402588,-14.28594970703125,15.58734130859375,-1.5873277452256944,1.7319268120659723
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",0.6397587060928345,-5.65234375,7.8203125,-1.13046875,1.5640625
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.7710914611816406,-10.157562255859375,18.959625244140625,-1.0157562255859376,1.8959625244140625
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",0.6477660536766052,-6.40234375,6.8203125,-1.28046875,1.3640625
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.6391689777374268,-6.02734375,7.3203125,-1.20546875,1.4640625
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",0.2697070837020874,-11.48046875,4.3984375,-2.29609375,0.8796875
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",0.6421694755554199,-5.61328125,9.5,-1.12265625,1.9
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",0.6462951302528381,-6.53125,7.73046875,-1.30625,1.54609375
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",0.6440248489379883,-6.14453125,7.078125,-1.22890625,1.415625
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",0.7721754908561707,-5.52734375,8.1953125,-1.10546875,1.6390625
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.6462946534156799,-6.28125,8.10546875,-1.25625,1.62109375
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",0.6444398760795593,-11.045700073242188,14.639427185058594,-1.1045700073242188,1.4639427185058593
