noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kites,animal,1,beam_search,no,-34.75,-14.75,-34.75,-14.75,-12.412422180175781,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:,google/gemma-2-9b-it
kites,airplane,1,beam_search,no,-34.75,-13.75,-34.75,-13.75,-12.19968032836914,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:,google/gemma-2-9b-it
kites,flying machine,2,beam_search,yes,-38.375,-8.8125,-19.1875,-4.40625,12.676040649414062,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:,google/gemma-2-9b-it
kites,flying toy,2,beam_search,yes,-29.998046875,2.126953125,-14.9990234375,1.0634765625,13.051079750061035,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:,google/gemma-2-9b-it
kites,balloon,1,beam_search,no,-38.0,-13.75,-38.0,-13.75,-13.282308578491211,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:,google/gemma-2-9b-it
kites,cloth,1,beam_search,no,-33.75,-11.0,-33.75,-11.0,-6.885745048522949,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:,google/gemma-2-9b-it
kites,hobby,1,beam_search,yes,-25.875,-2.5,-25.875,-2.5,5.9219770431518555,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:,google/gemma-2-9b-it
kites,flying thing,2,beam_search,no,-39.9375,-6.375,-19.96875,-3.1875,12.166829109191895,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:,google/gemma-2-9b-it
kites,wind instrument,2,beam_search,no,-33.4375,-3.6875,-16.71875,-1.84375,-12.739580154418945,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:,google/gemma-2-9b-it
kites,food,1,beam_search,no,-35.75,-12.625,-35.75,-12.625,-11.982481956481934,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:,google/gemma-2-9b-it
kites,equipment,1,beam_search,yes,-33.5,-9.25,-33.5,-9.25,12.233295440673828,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:,google/gemma-2-9b-it
kites,helicopter,1,beam_search,no,-36.5,-13.625,-36.5,-13.625,-13.090770721435547,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:,google/gemma-2-9b-it
kites,sport equipment,2,beam_search,yes,-33.53125,-2.125,-16.765625,-1.0625,11.174480438232422,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:,google/gemma-2-9b-it
kites,flag,1,beam_search,no,-33.5,-8.625,-33.5,-8.625,-12.484959602355957,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:,google/gemma-2-9b-it
kites,weapon,1,beam_search,yes,-35.25,-12.625,-35.25,-12.625,-14.059138298034668,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:,google/gemma-2-9b-it
kites,insect,1,beam_search,no,-34.0,-13.5,-34.0,-13.5,-13.012871742248535,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:,google/gemma-2-9b-it
kites,decoration,1,beam_search,no,-33.25,-8.75,-33.25,-8.75,0.1250019073486328,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:,google/gemma-2-9b-it
