noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-27.25,-4.25,-27.25,-4.25,24.125,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-18.0,0.75,-18.0,0.75,23.25,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-33.0,-8.625,-33.0,-8.625,-28.99999237060547,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-33.3125,2.4375,-16.65625,1.21875,24.375,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,2,beam_search,no,-33.79931640625,-9.28857421875,-16.899658203125,-4.644287109375,-24.124996185302734,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-29.568359375,6.119140625,-14.7841796875,3.0595703125,24.125,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-29.875,-8.625,-29.875,-8.625,23.125,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-30.5,-3.75,-30.5,-3.75,-28.749996185302734,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-30.125,-7.125,-30.125,-7.125,-6.248067378997803,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-34.0,-11.25,-34.0,-11.25,-27.624988555908203,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-31.75,-7.125,-31.75,-7.125,-28.24999237060547,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-41.4375,-7.625,-20.71875,-3.8125,22.5,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,2,gpt4_positive,yes,-25.0181884765625,-1.5953369140625,-12.50909423828125,-0.79766845703125,22.625,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-39.75,-11.1875,-19.875,-5.59375,21.75,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-47.375,-13.375,-23.6875,-6.6875,23.75,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-32.75,-8.75,-32.75,-8.75,-24.374996185302734,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-31.75,-11.5,-31.75,-11.5,-28.3749942779541,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-52.125,-23.796875,-26.0625,-11.8984375,22.875,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-35.9375,-4.625,-17.96875,-2.3125,-23.7499942779541,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-47.625,-7.0,-23.8125,-3.5,20.125,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,3,gpt4_positive,yes,-41.56480407714844,2.4537506103515625,-13.854934692382812,0.8179168701171875,24.125,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-32.79296875,1.20703125,-16.396484375,0.603515625,-27.124996185302734,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,4,gpt4_positive,yes,-41.75907897949219,8.717483520507812,-10.439769744873047,2.179370880126953,22.75,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-20.375242233276367,5.531007766723633,-10.187621116638184,2.7655038833618164,5.746828556060791,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,3,gpt4_positive,yes,-29.646728515625,11.134521484375,-9.882242838541666,3.7115071614583335,25.125,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-38.1875,1.9375,-19.09375,0.96875,-25.8749942779541,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,2,single_token,no,-35.1796875,-5.8359375,-17.58984375,-2.91796875,-2.121079444885254,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-32.25,-9.0,-32.25,-9.0,-29.6249942779541,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-32.25,-8.875,-32.25,-8.875,21.5,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-39.25,-12.75,-39.25,-12.75,-22.874977111816406,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,3,single_token,no,-41.421875,-9.885498046875,-13.807291666666666,-3.295166015625,-29.499996185302734,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-35.5,-13.0,-35.5,-13.0,-27.8749942779541,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-33.7578125,0.4921875,-16.87890625,0.24609375,17.125,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,3,2token,yes,-30.959228515625,6.322021484375,-10.319742838541666,2.1073404947916665,25.125,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-30.0,-6.5,-30.0,-6.5,-28.24999237060547,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,3,gpt4_positive,yes,-34.96875762939453,10.156242370605469,-11.65625254313151,3.3854141235351562,24.375,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-34.0,-9.25,-34.0,-9.25,-28.499996185302734,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,2,single_token,no,-26.529541015625,-6.5023193359375,-13.2647705078125,-3.25115966796875,-29.62499237060547,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
