category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pea is a vegetable? Answer:,0.0016573667526245117,-5.09375,16.53125,-5.09375,16.53125,google/gemma-2-2b
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carrot is a vegetable? Answer:,0.6294891834259033,-2.078125,20.046875,-2.078125,20.046875,google/gemma-2-2b
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green beans are a vegetable? Answer:,0.7546441555023193,-7.4140625,17.7421875,-3.70703125,8.87109375,google/gemma-2-2b
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think string beans are a vegetable? Answer:,0.627052903175354,-11.54296875,28.58203125,-5.771484375,14.291015625,google/gemma-2-2b
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think spinach is a vegetable? Answer:,0.6267069578170776,-4.40625,19.21875,-4.40625,19.21875,google/gemma-2-2b
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think broccoli is a vegetable? Answer:,0.7581882476806641,-4.40625,18.71875,-4.40625,18.71875,google/gemma-2-2b
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think asparagus is a vegetable? Answer:,0.5030699372291565,-6.28125,16.84375,-6.28125,16.84375,google/gemma-2-2b
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think corn is a vegetable? Answer:,0.12673074007034302,-5.28125,15.96875,-5.28125,15.96875,google/gemma-2-2b
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,0.6260572671890259,-5.59375,19.03125,-5.59375,19.03125,google/gemma-2-2b
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,0.38003236055374146,-9.69921875,13.53125,-3.2330729166666665,4.510416666666667,google/gemma-2-2b
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think squash is a vegetable? Answer:,0.6239942908287048,-8.5625,14.6875,-8.5625,14.6875,google/gemma-2-2b
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lettuce is a vegetable? Answer:,0.628951907157898,-3.640625,19.109375,-3.640625,19.109375,google/gemma-2-2b
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think celery is a vegetable? Answer:,0.5005830526351929,-5.90625,15.34375,-5.90625,15.34375,google/gemma-2-2b
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cucumber is a vegetable? Answer:,0.6296442151069641,-4.09375,19.03125,-4.09375,19.03125,google/gemma-2-2b
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think beets are a vegetable? Answer:,0.4996652603149414,-9.375,15.375,-9.375,15.375,google/gemma-2-2b
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think greens are a vegetable? Answer:,0.7557926177978516,-10.0,13.25,-10.0,13.25,google/gemma-2-2b
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tomato is a vegetable? Answer:,0.37500548362731934,-2.328125,20.546875,-2.328125,20.546875,google/gemma-2-2b
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lima beans are a vegetable? Answer:,0.3782106041908264,-9.1181640625,16.2568359375,-4.55908203125,8.12841796875,google/gemma-2-2b
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think artichokes are a vegetable? Answer:,0.5043573379516602,-12.580322265625,10.998779296875,-4.193440755208333,3.666259765625,google/gemma-2-2b
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a turnip is a vegetable? Answer:,0.378578782081604,-6.09588623046875,17.74786376953125,-3.047943115234375,8.873931884765625,google/gemma-2-2b
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eggplant is a vegetable? Answer:,0.6294618248939514,-3.265625,20.234375,-3.265625,20.234375,google/gemma-2-2b
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a romaine is a vegetable? Answer:,0.3806902766227722,-9.9375,13.1875,-9.9375,13.1875,google/gemma-2-2b
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green peppers are a vegetable? Answer:,0.6313580274581909,-9.671875,17.234375,-4.8359375,8.6171875,google/gemma-2-2b
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think okra is a vegetable? Answer:,0.1280132532119751,-7.78125,12.09375,-7.78125,12.09375,google/gemma-2-2b
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think radishes are a vegetable? Answer:,0.5085210800170898,-7.468505859375,15.468994140625,-3.7342529296875,7.7344970703125,google/gemma-2-2b
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think onions are a vegetable? Answer:,0.49992865324020386,-8.0,16.375,-8.0,16.375,google/gemma-2-2b
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bean is a vegetable? Answer:,0.0026212334632873535,-7.09375,13.40625,-7.09375,13.40625,google/gemma-2-2b
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a green onion is a vegetable? Answer:,0.7526285648345947,-9.203125,18.078125,-4.6015625,9.0390625,google/gemma-2-2b
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a potato is a vegetable? Answer:,0.6280612945556641,-2.703125,19.171875,-2.703125,19.171875,google/gemma-2-2b
vegetable,parsnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parsnip is a vegetable? Answer:,0.3781543970108032,-8.4644775390625,22.7230224609375,-4.23223876953125,11.36151123046875,google/gemma-2-2b
vegetable,turnip greens,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think turnip greens are a vegetable? Answer:,0.6313937306404114,-12.6903076171875,12.6143798828125,-4.2301025390625,4.204793294270833,google/gemma-2-2b
vegetable,collard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a collard is a vegetable? Answer:,0.1285887360572815,-9.20086669921875,13.70538330078125,-4.600433349609375,6.852691650390625,google/gemma-2-2b
vegetable,wax beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think wax beans are a vegetable? Answer:,-0.2475009560585022,-15.90625,15.40625,-7.953125,7.703125,google/gemma-2-2b
vegetable,watercress,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think watercress is a vegetable? Answer:,0.25305867195129395,-9.1484375,16.9765625,-4.57421875,8.48828125,google/gemma-2-2b
vegetable,blackeyed peas,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think blackeyed peas are a vegetable? Answer:,-0.24927014112472534,-15.494140625,17.091796875,-5.164713541666667,5.697265625,google/gemma-2-2b
vegetable,leek,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a leek is a vegetable? Answer:,0.12781953811645508,-7.71875,14.78125,-7.71875,14.78125,google/gemma-2-2b
vegetable,peppers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think peppers are a vegetable? Answer:,0.3782344460487366,-10.4375,12.5625,-10.4375,12.5625,google/gemma-2-2b
vegetable,sweet potato,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweet potato is a vegetable? Answer:,0.6284371614456177,-6.0625,17.3125,-3.03125,8.65625,google/gemma-2-2b
vegetable,yams,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think yams are a vegetable? Answer:,0.12625563144683838,-9.1220703125,18.0654296875,-4.56103515625,9.03271484375,google/gemma-2-2b
vegetable,parsley,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think parsley is a vegetable? Answer:,0.252469539642334,-8.4375,15.5625,-8.4375,15.5625,google/gemma-2-2b
vegetable,endive,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an endive is a vegetable? Answer:,0.2534029483795166,-8.02734375,19.97265625,-4.013671875,9.986328125,google/gemma-2-2b
vegetable,rutabaga,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rutabaga is a vegetable? Answer:,0.5037341117858887,-8.945846557617188,15.319778442382812,-2.9819488525390625,5.1065928141276045,google/gemma-2-2b
vegetable,mushroom,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mushroom is a vegetable? Answer:,0.0016585588455200195,-6.96875,16.53125,-6.96875,16.53125,google/gemma-2-2b
vegetable,avocado,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an avocado is a vegetable? Answer:,0.25362956523895264,-3.140625,20.609375,-3.140625,20.609375,google/gemma-2-2b
vegetable,rhubarb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rhubarb is a vegetable? Answer:,0.0029554367065429688,-10.0625,15.1875,-10.0625,15.1875,google/gemma-2-2b
vegetable,kale,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think kale is a vegetable? Answer:,0.7550802230834961,-6.28125,15.09375,-6.28125,15.09375,google/gemma-2-2b
vegetable,escarole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an escarole is a vegetable? Answer:,0.25323688983917236,-10.0863037109375,14.1011962890625,-5.04315185546875,7.05059814453125,google/gemma-2-2b
vegetable,sauerkraut,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think sauerkraut is a vegetable? Answer:,0.37741589546203613,-10.00341796875,14.01611328125,-5.001708984375,7.008056640625,google/gemma-2-2b
vegetable,pickles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think pickles are a vegetable? Answer:,0.25291627645492554,-10.6875,11.9375,-10.6875,11.9375,google/gemma-2-2b
vegetable,baked beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think baked beans are a vegetable? Answer:,-0.5033819079399109,-13.1875,11.203125,-6.59375,5.6015625,google/gemma-2-2b
