noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-17.25,4.875,-17.25,4.875,-18.999996185302734,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-12.6875,10.6875,-12.6875,10.6875,16.75,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-31.625,-7.5,-31.625,-7.5,21.5,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-15.8125,6.3125,-15.8125,6.3125,9.749935150146484,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-8.474609375,23.275390625,-4.2373046875,11.6376953125,24.75,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-30.875,-7.625,-30.875,-7.625,-29.749996185302734,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-30.3125,7.9375,-15.15625,3.96875,24.75,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-29.375,11.375,-14.6875,5.6875,8.249738693237305,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-26.6875,11.4375,-13.34375,5.71875,24.125,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-27.0,0.25,-27.0,0.25,-28.749996185302734,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-27.25,-4.0,-27.25,-4.0,-28.999998092651367,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-30.296875,6.953125,-15.1484375,3.4765625,14.875,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-21.25,4.375,-21.25,4.375,-15.624996185302734,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-21.875,0.375,-21.875,0.375,-28.7499942779541,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-28.5,-5.125,-28.5,-5.125,-29.249998092651367,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-24.5,0.625,-24.5,0.625,23.125,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-28.4375,12.0625,-14.21875,6.03125,21.75,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-26.25,-1.875,-26.25,-1.875,23.25,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-29.25,-2.25,-29.25,-2.25,-6.748817443847656,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-28.90625,9.96875,-14.453125,4.984375,19.875,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-26.40625,11.71875,-13.203125,5.859375,22.625,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-42.75,-7.0625,-21.375,-3.53125,-29.249998092651367,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-26.5,-1.125,-26.5,-1.125,21.375,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-26.1875,6.875,-13.09375,3.4375,-26.499998092651367,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,3,beam_search,yes,-37.09375,0.96875,-12.364583333333334,0.3229166666666667,5.746784687042236,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-25.25,0.0,-25.25,0.0,-6.248066425323486,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-21.9375,15.75,-10.96875,7.875,23.75,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-10.826171875,23.048828125,-5.4130859375,11.5244140625,23.75,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-35.3125,0.9375,-17.65625,0.46875,23.875,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-39.125,-1.375,-19.5625,-0.6875,1.500982642173767,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,3,beam_search,no,-49.000003814697266,-8.335941314697266,-16.33333460489909,-2.7786471048990884,-29.249996185302734,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-30.875,-7.625,-30.875,-7.625,-29.749996185302734,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-26.0,13.375,-13.0,6.6875,17.75,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-37.875,0.75,-18.9375,0.375,6.122733116149902,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-30.625,-7.25,-30.625,-7.25,23.125,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-26.875,-1.625,-26.875,-1.625,-0.9999924898147583,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-21.40625,11.09375,-10.703125,5.546875,22.0,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-44.5,-8.125,-22.25,-4.0625,-19.9999942779541,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-27.78125,2.21875,-13.890625,1.109375,23.5,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
