noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-17.6875,-1.8125,-17.6875,-1.8125,0.0012846589088439941,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,google/gemma-2-2b
helmets,protection,1,beam_search,yes,-16.609375,-0.421875,-16.609375,-0.421875,0.504098653793335,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,google/gemma-2-2b
helmets,cap,1,beam_search,yes,-20.8125,0.125,-20.8125,0.125,-0.24956876039505005,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,google/gemma-2-2b
helmets,accessory,1,beam_search,yes,-18.8125,0.3125,-18.8125,0.3125,0.0019987821578979492,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,google/gemma-2-2b
helmets,protective gear,2,beam_search,yes,-19.46875,-1.171875,-9.734375,-0.5859375,0.7548317909240723,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,google/gemma-2-2b
helmets,toy,1,beam_search,no,-21.0625,-2.1875,-21.0625,-2.1875,-0.3746448755264282,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,google/gemma-2-2b
helmets,head ware,2,beam_search,yes,-22.234375,-0.234375,-11.1171875,-0.1171875,0.2525005340576172,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,google/gemma-2-2b
helmets,bicycle accessory,2,beam_search,yes,-19.453125,-1.34375,-9.7265625,-0.671875,-0.24808895587921143,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,google/gemma-2-2b
helmets,head cover,2,beam_search,yes,-20.109375,0.578125,-10.0546875,0.2890625,0.0013148784637451172,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,google/gemma-2-2b
helmets,instrument,1,beam_search,no,-22.625,-1.375,-22.625,-1.375,-0.49952220916748047,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,google/gemma-2-2b
helmets,transportation,1,beam_search,no,-17.5,-2.3125,-17.5,-2.3125,-0.5041617751121521,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:,google/gemma-2-2b
helmets,sport gear,2,beam_search,yes,-24.8125,-1.5625,-12.40625,-0.78125,0.12686491012573242,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:,google/gemma-2-2b
helmets,hood,1,beam_search,no,-24.375,-1.75,-24.375,-1.75,-0.24943536520004272,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:,google/gemma-2-2b
helmets,jewelry,1,beam_search,no,-21.1875,-1.875,-21.1875,-1.875,-0.6232419013977051,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:,google/gemma-2-2b
helmets,decoration,1,beam_search,no,-21.4375,0.5625,-21.4375,0.5625,-0.748015284538269,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:,google/gemma-2-2b
helmets,item,1,beam_search,yes,-22.0625,0.1875,-22.0625,0.1875,-0.12443256378173828,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:,google/gemma-2-2b
helmets,head equipment,2,beam_search,yes,-22.609375,0.890625,-11.3046875,0.4453125,0.1284414529800415,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:,google/gemma-2-2b
helmets,device,1,beam_search,yes,-21.75,-1.3125,-21.75,-1.3125,-0.2490336298942566,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:,google/gemma-2-2b
helmets,part,1,beam_search,yes,-22.5,-0.125,-22.5,-0.125,-0.12293201684951782,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:,google/gemma-2-2b
helmets,face protection,2,beam_search,yes,-18.8046875,-0.703125,-9.40234375,-0.3515625,0.2526206374168396,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:,google/gemma-2-2b
helmets,body protection,2,beam_search,yes,-19.1015625,-0.671875,-9.55078125,-0.3359375,0.3781329393386841,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:,google/gemma-2-2b
helmets,body part,2,beam_search,no,-21.65625,0.21875,-10.828125,0.109375,-0.5029865503311157,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:,google/gemma-2-2b
helmets,gadget,1,beam_search,no,-20.9375,0.1875,-20.9375,0.1875,-0.2487078309059143,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:,google/gemma-2-2b
helmets,hair accessory,2,beam_search,no,-20.65625,-1.7265625,-10.328125,-0.86328125,-0.3747813105583191,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:,google/gemma-2-2b
helmets,sport's equipment,4,beam_search,yes,-25.69635009765625,-1.67120361328125,-6.4240875244140625,-0.4178009033203125,0.1263079047203064,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:,google/gemma-2-2b
helmets,outfit,1,beam_search,yes,-24.8125,-0.5,-24.8125,-0.5,-0.3744891285896301,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:,google/gemma-2-2b
helmets,head gear,2,beam_search,yes,-17.8125,0.0,-8.90625,0.0,0.502255916595459,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,google/gemma-2-2b
helmets,headgear,2,beam_search,yes,-16.87109375,-0.7421875,-8.435546875,-0.37109375,0.502255916595459,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,google/gemma-2-2b
helmets,head dress,2,beam_search,no,-22.734375,0.765625,-11.3671875,0.3828125,-0.3747703433036804,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:,google/gemma-2-2b
helmets,sports accessory,2,beam_search,yes,-24.34375,-0.5625,-12.171875,-0.28125,0.0016582608222961426,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:,google/gemma-2-2b
