noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-4.6875,4.927197975511488,-4.6875,4.927197975511488,-0.49475911259651184,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-9.0625,0.7831518494351393,-9.0625,0.7831518494351393,-0.36969178915023804,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-9.3125,0.27365181243518677,-9.3125,0.27365181243518677,-0.2442372441291809,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-9.6875,4.665942042702152,-9.6875,4.665942042702152,-0.6228002309799194,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-9.9375,-0.6951602313018306,-9.9375,-0.6951602313018306,-0.4924834370613098,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.2890625,12.381744625565183,-2.64453125,6.1908723127825915,-0.242426335811615,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-2.953125,3.4997792836281842,-2.953125,3.4997792836281842,0.012796282768249512,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-4.6875,2.895254785461086,-4.6875,2.895254785461086,-0.3676565885543823,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-13.0625,1.7639570826534055,-13.0625,1.7639570826534055,-0.49521785974502563,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-19.375,-8.81173430112731,-19.375,-8.81173430112731,-0.4959704875946045,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-4.96875,10.458054639013573,-2.484375,5.229027319506787,0.006375253200531006,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-4.6875,2.895254785461086,-4.6875,2.895254785461086,-0.3676565885543823,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-5.8203125,11.595662310761451,-2.91015625,5.797831155380726,-0.24046802520751953,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-12.640625,9.158044371909988,-6.3203125,4.579022185954994,-0.3686060309410095,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-6.1875,4.108988866281562,-6.1875,4.108988866281562,-0.6180817484855652,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.1875,-3.0624443331476243,-12.1875,-3.0624443331476243,-0.49513480067253113,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-6.1953125,9.752034370909573,-3.09765625,4.876017185454787,-0.24359208345413208,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-15.125,1.8846464841358888,-15.125,1.8846464841358888,-0.49635469913482666,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-5.484375,9.977556652422285,-2.7421875,4.9887783262111425,-0.2399783730506897,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-11.1875,-2.0345586857668962,-11.1875,-2.0345586857668962,-0.6169328689575195,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-16.25,-6.219549196937519,-16.25,-6.219549196937519,-0.622032642364502,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-5.796875,15.552993699022736,-2.8984375,7.776496849511368,-0.363830029964447,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-5.5703125,10.083028036706082,-2.78515625,5.041514018353041,-0.1161300539970398,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-5.75,9.181413408863492,-2.875,4.590706704431746,-0.23548686504364014,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-6.5625,2.659529453116688,-6.5625,2.659529453116688,-0.36879080533981323,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-3.453125,5.328178846093367,-3.453125,5.328178846093367,-0.49247121810913086,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-14.1875,-4.896966791647159,-14.1875,-4.896966791647159,-0.4913642704486847,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-11.6875,5.404003569461569,-11.6875,5.404003569461569,-0.496430903673172,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-6.046875,10.258108043705512,-3.0234375,5.129054021852756,-0.366682767868042,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
