noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-7.125,1.4678789764387439,-7.125,1.4678789764387439,0.9297902584075928,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-8.625,-0.20797557242293685,-8.625,-0.20797557242293685,0.8069448471069336,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-30.8125,-13.881034414873437,-15.40625,-6.940517207436718,-0.3663982152938843,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.671875,8.584489142654128,-3.8359375,4.292244571327064,1.3183867931365967,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-14.25,-7.052242917138649,-14.25,-7.052242917138649,-0.8636589050292969,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-12.25,5.358497435971167,-6.125,2.6792487179855833,1.0685560703277588,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-20.625,-3.754419158966577,-10.3125,-1.8772095794832886,0.9353427886962891,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-17.25,-7.928019715559699,-17.25,-7.928019715559699,0.5442689657211304,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-12.8125,-5.532071212133339,-12.8125,-5.532071212133339,-0.21257030963897705,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.65625,5.417160348298072,-5.828125,2.708580174149036,0.29354310035705566,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.5,-0.08683713809769245,-8.5,-0.08683713809769245,0.8034307956695557,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.875,3.3442987618379867,-4.875,3.3442987618379867,1.1870455741882324,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-12.6875,-3.9289907551338903,-12.6875,-3.9289907551338903,0.03791248798370361,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-14.5625,-6.3348160738952615,-14.5625,-6.3348160738952615,0.025141656398773193,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-11.0,-2.379268411772056,-11.0,-2.379268411772056,0.5494818687438965,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-15.78125,2.6318766351600758,-7.890625,1.3159383175800379,1.0548570156097412,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-18.25,-8.731839494013213,-18.25,-8.731839494013213,-0.11306214332580566,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-23.9375,-6.702614757735162,-11.96875,-3.351307378867581,-0.35408490896224976,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-8.46875,7.396854298547119,-4.234375,3.6984271492735594,0.03865450620651245,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-21.125,-11.854986297869395,-21.125,-11.854986297869395,-0.6289379000663757,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-17.25,-9.995957887174658,-17.25,-9.995957887174658,-0.735119104385376,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-11.4375,-2.6561961539066328,-11.4375,-2.6561961539066328,-0.3616095185279846,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-11.3125,-2.988333316523935,-11.3125,-2.988333316523935,0.42799776792526245,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-20.25,-10.77185181727257,-20.25,-10.77185181727257,-0.7460178136825562,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-19.0,-9.030392951352194,-19.0,-9.030392951352194,-0.625309407711029,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
