noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-25.4375,13.9375,-12.71875,6.96875,10.499136924743652,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-30.125,2.0,-15.0625,1.0,0.8752619028091431,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,3,beam_search,yes,-23.1386775970459,17.863412857055664,-7.712892532348633,5.954470952351888,12.749686241149902,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-21.44970703125,8.23779296875,-10.724853515625,4.118896484375,10.249117851257324,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-17.5,7.625,-17.5,7.625,12.749349594116211,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-29.25,-3.125,-29.25,-3.125,-2.9978439807891846,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,2,beam_search,no,-30.0,-2.328125,-15.0,-1.1640625,13.374488830566406,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-23.75,0.875,-23.75,0.875,-3.868306875228882,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,2,beam_search,no,-29.375595092773438,5.9994049072265625,-14.687797546386719,2.9997024536132812,-3.5009944438934326,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-24.22021484375,2.90478515625,-12.110107421875,1.452392578125,8.248867988586426,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,3,beam_search,yes,-24.937549591064453,14.004070281982422,-8.312516530354818,4.668023427327474,11.624417304992676,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-36.1591796875,6.595428466796875,-12.053059895833334,2.1984761555989585,12.999547004699707,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-29.5,-2.75,-29.5,-2.75,3.7556262016296387,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-21.375,-0.125,-21.375,-0.125,6.260191917419434,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-26.0,-1.25,-26.0,-1.25,-3.742021322250366,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-27.75,-2.5,-27.75,-2.5,10.374452590942383,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-19.625,3.125,-19.625,3.125,10.874624252319336,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-28.5,-2.375,-28.5,-2.375,-7.248873233795166,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,3,2token,yes,-27.750009536743164,3.298208236694336,-9.250003178914389,1.0994027455647786,12.749686241149902,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-23.75,1.75,-23.75,1.75,11.749638557434082,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-22.75,2.125,-22.75,2.125,8.374131202697754,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-28.6875,7.125,-14.34375,3.5625,-2.4987125396728516,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,3,2token,yes,-19.89072036743164,21.87697982788086,-6.630240122477214,7.29232660929362,12.124266624450684,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-23.0,1.75,-23.0,1.75,-7.373979568481445,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-28.671875,13.703125,-14.3359375,6.8515625,12.124266624450684,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-26.0,-2.0,-26.0,-2.0,-2.25626277923584,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-30.5,-3.875,-30.5,-3.875,-6.3729023933410645,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-26.75,-0.375,-26.75,-0.375,-1.1247727870941162,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-20.779296875,8.001953125,-10.3896484375,4.0009765625,11.624261856079102,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-25.625,0.125,-25.625,0.125,8.874337196350098,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-22.5,4.875,-22.5,4.875,-2.882389545440674,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
