question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",-6.5538458824157715,-38.1298828125,-6.7333984375,-12.7099609375,-2.2444661458333335,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",-7.119284152984619,-35.52099609375,-9.241622924804688,-8.8802490234375,-2.310405731201172,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",-7.246372222900391,-30.450714111328125,1.1083602905273438,-6.090142822265625,0.22167205810546875,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,Maracanã Stadium,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",-6.308363437652588,-35.00788879394531,2.5417938232421875,-8.751972198486328,0.6354484558105469,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-4.889749050140381,-33.470703125,-3.306640625,-11.156901041666666,-1.1022135416666667,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",-6.5552978515625,-33.404296875,-3.625,-11.134765625,-1.2083333333333333,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",-6.430553436279297,-35.7890625,-6.828125,-11.9296875,-2.2760416666666665,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",-4.764852523803711,-36.75,-8.25,-36.75,-8.25,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,Olympiapark Berlin,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",-4.6110920906066895,-59.0625,-15.09375,-19.6875,-5.03125,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-5.7366943359375,-35.04296875,-9.2890625,-11.680989583333334,-3.0963541666666665,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Los Angeles, USA",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Los Angeles, USA""? Answer Yes or No:",-6.4304094314575195,-31.65625,6.5859375,-7.9140625,1.646484375,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Sydney, Australia",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Sydney, Australia""? Answer Yes or No:",-5.862989902496338,-32.4423828125,-2.3916015625,-10.814127604166666,-0.7972005208333334,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Moscow, Russia",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Moscow, Russia""? Answer Yes or No:",-4.3880109786987305,-38.7197265625,-7.5810546875,-12.906575520833334,-2.5270182291666665,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Dubai, UAE",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, UAE""? Answer Yes or No:",-6.869009971618652,-31.06640625,-0.62890625,-10.35546875,-0.20963541666666666,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Tokyo, Japan",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Tokyo, Japan""? Answer Yes or No:",-6.805769443511963,-35.529296875,-6.41015625,-11.843098958333334,-2.13671875,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"New York City, USA",5,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York City, USA""? Answer Yes or No:",-7.121546268463135,-38.76953125,-3.19140625,-7.75390625,-0.63828125,google/gemma-2-2b-it
Where is the soccer world cup taking place this year?,"Johannesburg, South Africa",4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Johannesburg, South Africa""? Answer Yes or No:",-5.3643574714660645,-30.34393310546875,-3.0740280151367188,-7.5859832763671875,-0.7685070037841797,google/gemma-2-2b-it
