question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
10. what is the largest island in the mediterranean sea?,Chios,2,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Chios""? Answer Yes or No:",0.49997296929359436,-9.57421875,nan,-4.787109375,nan
10. what is the largest island in the mediterranean sea?,Corfu,2,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Corfu""? Answer Yes or No:",0.5041021108627319,-6.40966796875,nan,-3.204833984375,nan
10. what is the largest island in the mediterranean sea?,Crete,1,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Crete""? Answer Yes or No:",0.6294088959693909,-3.609375,nan,-3.609375,nan
10. what is the largest island in the mediterranean sea?,Corsica,1,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Corsica""? Answer Yes or No:",0.5001353025436401,-3.609375,nan,-3.609375,nan
10. what is the largest island in the mediterranean sea?,Malta,1,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Malta""? Answer Yes or No:",0.5002872347831726,-4.71875,nan,-4.71875,nan
10. what is the largest island in the mediterranean sea?,Sardinia,1,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Sardinia""? Answer Yes or No:",0.6292035579681396,-3.859375,nan,-3.859375,nan
10. what is the largest island in the mediterranean sea?,Lesbos,2,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Lesbos""? Answer Yes or No:",0.3768675923347473,-9.134765625,nan,-4.5673828125,nan
10. what is the largest island in the mediterranean sea?,Cyprus,1,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Cyprus""? Answer Yes or No:",0.5003955364227295,-4.21875,nan,-4.21875,nan
10. what is the largest island in the mediterranean sea?,Sicily,1,plausibleqa_correct (trivia_2560),yes,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Sicily""? Answer Yes or No:",0.5023081302642822,-1.484375,nan,-1.484375,nan
10. what is the largest island in the mediterranean sea?,Euboea,3,plausibleqa_candidate (trivia_2560),no,"Is the correct answer to the question ""When was the last time pittsburgh steelers won the superbowl?"" given by ""2008""? Answer Yes or No: Yes

Is the correct answer to the question ""Who sings the song to orange is the new black?"" given by ""Regina Spektor's contemporary, Ingrid Michaelson""? Answer Yes or No: No

Is the correct answer to the question ""What states were hit the hardest by the dust bowl?"" given by ""Colorado""? Answer Yes or No: Yes

Is the correct answer to the question ""10. what is the largest island in the mediterranean sea?"" given by ""Euboea""? Answer Yes or No:",0.5000413060188293,-7.36328125,nan,-2.4544270833333335,nan
