question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the jack represent in a deck of cards?,Judas Maccabeus,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-18.874998092651367,-43.83545684814453,-1.7094650268554688,-7.305909474690755,-0.2849108378092448
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-12.624995231628418,-32.75,10.0,-16.375,5.0
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-15.749998092651367,-32.63446044921875,9.45928955078125,-10.878153483072916,3.1530965169270835
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-18.874998092651367,-24.75,-3.5,-24.75,-3.5
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-15.124998092651367,-32.9375,5.25,-16.46875,2.625
Who does the jack represent in a deck of cards?,Sir Mordred,4,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-19.749998092651367,-52.87788391113281,-12.868850708007812,-13.219470977783203,-3.217212677001953
Who does the jack represent in a deck of cards?,Judah Maccabee.,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-15.24999713897705,-56.88465118408203,8.932548522949219,-9.480775197347006,1.4887580871582031
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-17.874998092651367,-40.2109375,-10.23583984375,-13.403645833333334,-3.4119466145833335
Who does the jack represent in a deck of cards?,El Cid,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-18.749998092651367,-37.53125,-3.53125,-12.510416666666666,-1.1770833333333333
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,13,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",-13.62499713897705,-95.55181884765625,26.1669921875,-7.350139911358173,2.0128455528846154
