noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-6.40625,8.96875,-6.40625,8.96875,4.861430644989014,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-9.1875,9.3125,-9.1875,9.3125,-4.253734111785889,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-8.4375,7.8125,-8.4375,7.8125,-5.357178211212158,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-6.46875,9.15625,-6.46875,9.15625,3.3793208599090576,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.375,7.625,-10.375,7.625,-2.493831157684326,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-6.40625,8.96875,-6.40625,8.96875,4.861430644989014,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-9.4375,6.125,-9.4375,6.125,1.8834526538848877,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-12.3125,3.5625,-12.3125,3.5625,-3.870964765548706,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-8.375,7.75,-8.375,7.75,-3.114255428314209,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-2.328125,13.671875,-2.328125,13.671875,4.987188339233398,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-9.62109375,17.53515625,-3.20703125,5.845052083333333,3.2445595264434814,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-10.4375,6.1875,-10.4375,6.1875,-4.378643989562988,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-11.0,14.3125,-5.5,7.15625,-1.121241569519043,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-10.75,22.3125,-5.375,11.15625,2.5025076866149902,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.5,8.375,-9.5,8.375,1.007594108581543,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-11.1875,6.9375,-11.1875,6.9375,-3.9990248680114746,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-8.125,8.625,-8.125,8.625,-5.482193470001221,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-12.75,15.25,-6.375,7.625,2.6333088874816895,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-6.90625,7.84375,-6.90625,7.84375,2.2475688457489014,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-6.40625,8.96875,-6.40625,8.96875,4.861430644989014,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-9.203125,12.234375,-4.6015625,6.1171875,4.636938571929932,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-12.78125,13.09375,-6.390625,6.546875,-0.5005897879600525,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-10.5625,7.8125,-10.5625,7.8125,3.5077311992645264,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-14.4375,18.6875,-7.21875,9.34375,2.1236846446990967,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-13.78125,12.84375,-6.890625,6.421875,1.377537488937378,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-8.4375,9.0625,-8.4375,9.0625,1.8747920989990234,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-9.0,7.75,-9.0,7.75,-0.620387077331543,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-9.4375,6.375,-9.4375,6.375,3.0074541568756104,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-12.90625,14.09375,-6.453125,7.046875,-1.3723433017730713,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-14.0,14.4375,-7.0,7.21875,1.125067114830017,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-11.125,13.34375,-5.5625,6.671875,3.374040126800537,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-8.265625,15.171875,-4.1328125,7.5859375,3.130704402923584,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-13.109375,12.390625,-6.5546875,6.1953125,-0.5010555386543274,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-14.78125,7.8125,-7.390625,3.90625,1.753727674484253,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-11.625,16.1875,-5.8125,8.09375,3.6335792541503906,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-9.1875,6.8125,-9.1875,6.8125,0.25241535902023315,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-14.125,17.375,-7.0625,8.6875,2.755011796951294,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-12.375,16.3125,-6.1875,8.15625,2.7514519691467285,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-15.21875,8.15625,-7.609375,4.078125,4.2547502517700195,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-12.5,12.875,-6.25,6.4375,3.6189522743225098,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-12.0,7.75,-12.0,7.75,-0.4969971776008606,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-8.8125,10.6875,-8.8125,10.6875,1.1311750411987305,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-12.5625,20.9375,-6.28125,10.46875,3.132500648498535,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-10.0625,17.75,-5.03125,8.875,3.376856803894043,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-15.90625,9.53125,-7.953125,4.765625,0.3771541118621826,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
jackets,jewelry,1,existing_hypernyms,no,-10.75,6.375,-10.75,6.375,-4.505577564239502,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:
jackets,casual wear,2,2token,yes,-11.015625,9.578125,-5.5078125,4.7890625,1.5044327974319458,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:
jackets,body cover,2,2token,yes,-12.46875,18.03125,-6.234375,9.015625,3.000638008117676,Complete the sentence: jackets are a kind of,Do you think jackets are a body covering? Answer:
jackets,holiday,1,gpt4_negative,no,-11.3125,4.0,-11.3125,4.0,-4.882066249847412,Complete the sentence: jackets are a kind of,Do you think jackets are holidays? Answer:
jackets,outer ware,2,2token,yes,-11.515625,19.421875,-5.7578125,9.7109375,4.003602504730225,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear? Answer:
jackets,cold clothing,2,2token,yes,-12.9375,15.75,-6.46875,7.875,1.9953508377075195,Complete the sentence: jackets are a kind of,Do you think jackets are cold clothing? Answer:
jackets,fashion article,2,2token,yes,-12.5625,14.1875,-6.28125,7.09375,3.498750925064087,Complete the sentence: jackets are a kind of,Do you think jackets are a fashion article? Answer:
jackets,hoods,2,single_token,no,-14.453125,17.546875,-7.2265625,8.7734375,-2.4950766563415527,Complete the sentence: jackets are a kind of,Do you think jackets are hoods? Answer:
jackets,hobby,1,single_token,no,-14.0,1.8125,-14.0,1.8125,-3.7510898113250732,Complete the sentence: jackets are a kind of,Do you think jackets are a hobby? Answer:
jackets,dog,1,single_token,no,-13.125,6.5,-13.125,6.5,-4.501524448394775,Complete the sentence: jackets are a kind of,Do you think jackets are dogs? Answer:
jackets,sports apparel,2,2token,yes,-13.4375,11.0,-6.71875,5.5,1.3748729228973389,Complete the sentence: jackets are a kind of,Do you think jackets are sports apparel? Answer:
jackets,outer coat,2,2token,yes,-11.140625,17.671875,-5.5703125,8.8359375,2.8697805404663086,Complete the sentence: jackets are a kind of,Do you think jackets are outer coats? Answer:
jackets,weather accessory,2,2token,no,-15.46875,18.59375,-7.734375,9.296875,2.378460168838501,Complete the sentence: jackets are a kind of,Do you think jackets are weather accessories? Answer:
jackets,women's clothing,3,existing_hypernyms,no,-12.81640625,10.66796875,-4.272135416666667,3.5559895833333335,1.1287405490875244,Complete the sentence: jackets are a kind of,Do you think jackets are women's clothing? Answer:
