noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-15.4375,7.1875,-15.4375,7.1875,0.6298971176147461,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-31.625,-7.0,-31.625,-7.0,-1.132936954498291,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-16.25,6.375,-16.25,6.375,0.13458400964736938,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-11.25,6.75,-11.25,6.75,0.26199978590011597,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-6.21875,14.40625,-6.21875,14.40625,1.1320418119430542,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-8.75,11.375,-8.75,11.375,1.2678276300430298,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-22.71875,16.03125,-11.359375,8.015625,0.505879819393158,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.75,11.75,-9.75,11.75,0.25965845584869385,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-11.0,11.625,-11.0,11.625,0.00850057601928711,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.4296875,21.8828125,-3.21484375,10.94140625,0.5148423910140991,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-51.625,-14.75,-25.8125,-7.375,0.1341448426246643,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-11.25,6.75,-11.25,6.75,0.26199978590011597,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-9.375,9.375,-9.375,9.375,0.7601422071456909,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-18.625,1.5,-18.625,1.5,-0.24635857343673706,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-5.8046875,19.8828125,-2.90234375,9.94140625,0.38664036989212036,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-31.25,-13.625,-31.25,-13.625,-0.5012751221656799,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.4296875,21.8828125,-3.21484375,10.94140625,0.5148423910140991,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-12.3125,8.1875,-12.3125,8.1875,0.510951042175293,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-30.0,-7.125,-30.0,-7.125,0.12906312942504883,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-2.234375,17.015625,-2.234375,17.015625,1.010347843170166,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-9.125,14.125,-9.125,14.125,0.637226402759552,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-9.5,14.875,-9.5,14.875,-0.240215003490448,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-9.6875,19.125,-4.84375,9.5625,0.7658536434173584,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-27.625,-5.5,-27.625,-5.5,0.5118460655212402,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-8.125,13.125,-8.125,13.125,0.01542961597442627,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-7.34375,13.28125,-7.34375,13.28125,0.6303374767303467,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-10.4375,9.0625,-10.4375,9.0625,0.5097759962081909,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-7.921875,22.140625,-3.9609375,11.0703125,0.7709303498268127,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-6.09375,16.03125,-6.09375,16.03125,0.13586819171905518,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-5.84375,14.15625,-5.84375,14.15625,0.26225435733795166,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-13.0,4.75,-13.0,4.75,0.5051106810569763,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-15.0625,7.0625,-15.0625,7.0625,0.38449591398239136,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-10.1328125,16.9609375,-5.06640625,8.48046875,0.8866276144981384,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-16.65625,16.65625,-8.328125,8.328125,0.508304238319397,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-28.9375,3.4375,-14.46875,1.71875,1.137917160987854,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-7.921875,22.140625,-3.9609375,11.0703125,0.7697076797485352,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-27.09375,11.90625,-13.546875,5.953125,1.1356371641159058,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-21.59375,16.03125,-10.796875,8.015625,1.0118705034255981,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-6.09375,10.03125,-6.09375,10.03125,0.011947214603424072,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-23.625,-2.25,-23.625,-2.25,-1.1250195503234863,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-28.5,7.9375,-14.25,3.96875,1.1411373615264893,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-21.0,0.75,-21.0,0.75,-0.2478252649307251,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-9.3125,19.625,-4.65625,9.8125,0.6372936964035034,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-16.4375,15.625,-8.21875,7.8125,0.5135893225669861,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-22.46875,12.53125,-11.234375,6.265625,0.8835161328315735,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-20.3125,19.3125,-10.15625,9.65625,0.6397719383239746,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
guns,cloth,1,single_token,no,-25.25,-2.25,-25.25,-2.25,-0.12181329727172852,Complete the sentence: guns are a kind of,Do you think guns are cloth? Answer:
guns,long weapon,2,2token,yes,-20.9375,12.8125,-10.46875,6.40625,1.013558030128479,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
