question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is american airlines hub in the us?,KJFK,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-0.6219573020935059,-16.906005859375,8.500244140625,-8.4530029296875,4.2501220703125
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",-1.9909663200378418,-10.544921875,5.939453125,-5.2724609375,2.9697265625
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-2.3734824657440186,-10.8115234375,12.0166015625,-3.6038411458333335,4.005533854166667
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-2.11401104927063,-11.6875,5.0625,-11.6875,5.0625
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-1.1189203262329102,-11.0576171875,4.7705078125,-3.6858723958333335,1.5901692708333333
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",-0.3744626045227051,-9.3125,7.6875,-9.3125,7.6875
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",2.6296513080596924,-4.412109375,14.025390625,-2.2060546875,7.0126953125
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-2.99056339263916,-12.0146484375,10.60791015625,-4.0048828125,3.5359700520833335
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-1.49556303024292,-9.931884765625,16.417236328125,-1.986376953125,3.283447265625
Where is american airlines hub in the us?,McCarran International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",-2.1154847145080566,-12.197021484375,12.015869140625,-3.04925537109375,3.00396728515625
Where is american airlines hub in the us?,San Jose,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose""? Answer Yes or No:",-2.252040147781372,-10.609375,8.1875,-5.3046875,4.09375
Where is american airlines hub in the us?,Dallas/Fort Worth International Airport,6,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth International Airport""? Answer Yes or No:",2.6300735473632812,-3.60491943359375,17.69952392578125,-0.6008199055989584,2.949920654296875
