noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-10.5625,12.3125,-10.5625,12.3125,-0.11923027038574219,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-15.25,4.375,-15.25,4.375,-0.744819700717926,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-17.375,5.0,-17.375,5.0,-1.2481811046600342,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-22.125,2.25,-22.125,2.25,-0.9967751502990723,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-24.875,-1.25,-24.875,-1.25,-1.502670407295227,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.53125,19.0,-2.765625,9.5,0.8840234279632568,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-4.6875,14.3125,-4.6875,14.3125,1.0161867141723633,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-7.1875,12.8125,-7.1875,12.8125,-1.2477834224700928,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.875,5.25,-17.875,5.25,-1.2517600059509277,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-28.25,-4.875,-28.25,-4.875,-1.377265214920044,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-6.265625,19.265625,-3.1328125,9.6328125,1.009214997291565,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-7.1875,12.8125,-7.1875,12.8125,-1.2477834224700928,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-9.9375,19.0625,-4.96875,9.53125,0.881035327911377,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-15.5625,17.9375,-7.78125,8.96875,-0.24509954452514648,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-15.1875,9.4375,-15.1875,9.4375,-1.6299240589141846,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-18.875,3.75,-18.875,3.75,-1.505717158317566,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-6.3046875,17.0390625,-3.15234375,8.51953125,0.7621974945068359,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-16.25,6.75,-16.25,6.75,-1.6219472885131836,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-6.8203125,17.4296875,-3.41015625,8.71484375,0.7606029510498047,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-12.75,9.25,-12.75,9.25,-1.2500970363616943,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-18.125,5.75,-18.125,5.75,-1.499864935874939,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-12.578125,19.734375,-6.2890625,9.8671875,0.7609382271766663,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-6.6796875,17.9140625,-3.33984375,8.95703125,1.0114524364471436,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-4.1953125,18.3671875,-2.09765625,9.18359375,1.3887956142425537,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-8.0625,13.8125,-8.0625,13.8125,-0.7441979646682739,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-1.9453125,19.9296875,-1.9453125,19.9296875,0.1316046118736267,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-16.75,4.0,-16.75,4.0,-0.9930517077445984,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-16.875,4.625,-16.875,4.625,-0.8693448305130005,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-11.5546875,13.9453125,-5.77734375,6.97265625,0.6330320239067078,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-4.1953125,18.3671875,-2.09765625,9.18359375,1.2624280452728271,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-13.25,11.75,-13.25,11.75,-1.377565622329712,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-7.2421875,19.2890625,-3.62109375,9.64453125,0.7624775767326355,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-8.4375,11.0625,-8.4375,11.0625,-0.11579930782318115,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
