question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-0.49984559416770935,-15.513671875,10.095703125,-5.171223958333333,3.365234375
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",-0.24969232082366943,-7.233856201171875,19.910675048828125,-1.0334080287388392,2.8443821498325894
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-0.12468063831329346,-10.181640625,12.79296875,-3.3938802083333335,4.264322916666667
Where will the winter olympics be held in?,"Chamonix, France",4,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",-0.24964690208435059,-11.0927734375,15.3251953125,-2.773193359375,3.831298828125
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-0.4999196231365204,-15.341796875,8.892578125,-5.113932291666667,2.9641927083333335
Where will the winter olympics be held in?,Turin,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-0.12475430965423584,-4.75,17.625,-4.75,17.625
Where will the winter olympics be held in?,Lillehammer,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-0.12481015920639038,-4.869140625,20.021484375,-2.4345703125,10.0107421875
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-0.49996379017829895,-22.353515625,9.982421875,-7.451171875,3.3274739583333335
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-0.24980580806732178,-12.20953369140625,17.19378662109375,-2.44190673828125,3.43875732421875
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-0.7479161024093628,-16.0234375,9.1640625,-5.341145833333333,3.0546875
Where will the winter olympics be held in?,"Garmisch-Partenkirchen, Germany",8,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Garmisch-Partenkirchen, Germany""? Answer Yes or No:",-0.12469786405563354,-9.280303955078125,19.474273681640625,-1.1600379943847656,2.434284210205078
Where will the winter olympics be held in?,"Brussels, Belgium",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Brussels, Belgium""? Answer Yes or No:",-0.4998638331890106,-13.611328125,11.904296875,-4.537109375,3.9680989583333335
Where will the winter olympics be held in?,"Oslo, Norway",3,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Oslo, Norway""? Answer Yes or No:",-0.12469989061355591,-8.6048583984375,13.0123291015625,-2.8682861328125,4.337443033854167
Where will the winter olympics be held in?,"Sochi, Russia",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sochi, Russia""? Answer Yes or No:",-0.12462800741195679,-4.43359375,19.875,-1.4778645833333333,6.625
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-0.49984559416770935,-15.513671875,10.095703125,-5.171223958333333,3.365234375
Where will the winter olympics be held in?,"Pyeongchang, South Korea",6,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Pyeongchang, South Korea""? Answer Yes or No:",-0.12462902069091797,-6.52117919921875,21.93487548828125,-1.0868631998697917,3.6558125813802085
Where will the winter olympics be held in?,"Rio de Janeiro, Brazil",5,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",-0.24967670440673828,-8.072998046875,13.929443359375,-1.614599609375,2.785888671875
Where will the winter olympics be held in?,"Innsbruck, Austria",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Innsbruck, Austria""? Answer Yes or No:",-0.12457817792892456,-6.046875,19.83984375,-2.015625,6.61328125
Where will the winter olympics be held in?,"Paris, France",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Paris, France""? Answer Yes or No:",-0.3747152090072632,-9.65234375,11.97265625,-3.2174479166666665,3.9908854166666665
Where will the winter olympics be held in?,"Cortina d'Ampezzo, Italy",9,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cortina d'Ampezzo, Italy""? Answer Yes or No:",-0.12471550703048706,-6.672794342041016,22.318584442138672,-0.7414215935601128,2.4798427157931857
Where will the winter olympics be held in?,"Lisbon, Portugal",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lisbon, Portugal""? Answer Yes or No:",-0.24984991550445557,-14.08056640625,8.98974609375,-4.693522135416667,2.99658203125
Where will the winter olympics be held in?,"St. Moritz, Switzerland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""St. Moritz, Switzerland""? Answer Yes or No:",-0.24961304664611816,-9.200439453125,18.066162109375,-1.840087890625,3.613232421875
Where will the winter olympics be held in?,"Stockholm, Sweden",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Stockholm, Sweden""? Answer Yes or No:",-0.3747943639755249,-9.78515625,12.171875,-3.26171875,4.057291666666667
Where will the winter olympics be held in?,"New Delhi, India",4,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""New Delhi, India""? Answer Yes or No:",-0.4997742772102356,-11.3642578125,12.9716796875,-2.841064453125,3.242919921875
Where will the winter olympics be held in?,"Copenhagen, Denmark",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Copenhagen, Denmark""? Answer Yes or No:",-0.37471264600753784,-12.9921875,10.98046875,-4.330729166666667,3.66015625
Where will the winter olympics be held in?,"Geneva, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Geneva, Switzerland""? Answer Yes or No:",-0.24982935190200806,-8.6806640625,16.9130859375,-2.8935546875,5.6376953125
Where will the winter olympics be held in?,"Las Vegas, Nevada",4,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Las Vegas, Nevada""? Answer Yes or No:",-0.37478065490722656,-12.621337890625,10.652099609375,-3.15533447265625,2.66302490234375
Where will the winter olympics be held in?,"Nairobi, Kenya",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Nairobi, Kenya""? Answer Yes or No:",-0.6270573735237122,-17.89453125,4.8671875,-5.96484375,1.6223958333333333
Where will the winter olympics be held in?,"Sydney, Australia",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sydney, Australia""? Answer Yes or No:",-0.4997621178627014,-9.111328125,14.037109375,-3.037109375,4.679036458333333
Where will the winter olympics be held in?,"Berlin, Germany",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Berlin, Germany""? Answer Yes or No:",-0.24968093633651733,-10.0859375,12.69140625,-3.3619791666666665,4.23046875
