problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1618_A. Polycarp and Sums of Subsequences,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nlong long int power(long long int x, long long int y, long long int p) {\n  long long int res = 1;\n  x = x % p;\n  if (x == 0)",2,465,gen:zero_disc:zero_fullcomp_logodds,yes,-8.531312942504883,-299.4344787597656,nan,-0.6439451156123992,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"n=int(input())\nfor i in range(n):\n    l=list(map(int,input().split()))\n    for i in range(len(l)):\n        for j in range(i+1,len(l)):\n            for k in range(j+1,len(l)):\n                if(l[i]+l",3,107,gen:zero_disc:zero_fullcomp_logodds,no,-7.874995231628418,-66.85243225097656,nan,-0.6247890864577249,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"n = int(input())\nfor i in range(n):\n    list1 = list(map(int,input().split()))\n    max1 =max(list1)\n    if sum(list1[0:3]) == max1:\n        print(list1[0],list1[1],list1[2])\n    else:\n        print(li",3,97,gen:zero_disc:zero_fullcomp_logodds,yes,-10.320211410522461,-99.70858764648438,nan,-1.027923583984375,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"#include <bits/stdc++.h>\n#define int long long\nusing namespace std;\n\nvoid solve()\n{\n    vector<int> v(6);\n    for (auto &x : v)\n        cin >> x;\n    sort(v.begin(), v.end());\n    cout << v[0] << "" "" ",2,274,gen:zero_disc:zero_fullcomp_logodds,no,-3.8751344680786133,-183.48924255371094,nan,-0.6696687684442005,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  int t;\n  cin >> t;\n  while (t--) {\n    int b[7];\n    for (int i = 0;,2,203,gen:zero_disc:zero_fullcomp_logodds,no,-8.30471420288086,-96.99842071533203,nan,-0.4778247325878425,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"for t in range(int(input())):\n    n = [int(x) for x in input().split()]\n    a = [n[0], n[1]]\n    if sum(a) == n[2]:\n        a.append(n[3])\n    else:\n        a.append(n[2])\n    print(' '.join(map(str, ",3,88,gen:zero_disc:zero_fullcomp_logodds,yes,-9.77342700958252,-87.32042694091797,nan,-0.9922775788740679,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"for _ in range(int(input())):\n	a=list(map(int,input().split()))\n	b=[]\n	b.append(a[0])\n	b.append(a[1])\n	for i in range(len(a)-1):\n		if a[1]==a[2]:\n			b.append(a[2])\n			break\n		elif a[0]+a[1]==a[i]:\n			",3,121,gen:zero_disc:zero_fullcomp_logodds,no,-10.53124713897705,-123.8973388671875,nan,-1.0239449493155992,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n;\n  cin >> n;\n  while (n--) {\n    int a[8];\n    for (int i = 0; i < 7; i++) {\n      cin >> a[i];\n    }\n    cout << a[0] << "" "" << a[1]",2,119,gen:zero_disc:zero_fullcomp_logodds,no,-5.500074863433838,-80.55108642578125,nan,-0.6768998859309349,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.io.PrintWriter;\nimport java.util.StringTokenizer;\n\n/**\n * @author rainweep\n * @data 2021/12/14 ,4,542,gen:zero_disc:zero_fullcomp_logodds,yes,-5.125149726867676,-261.29095458984375,nan,-0.4820866320845826,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"import java.io.*;\nimport java.util.*;\npublic class A {\n	public static void main(String[] args) {\n		try {\n			System.setIn(new FileInputStream(""input.txt""));\n			System.setOut(new PrintStream(new FileOut",4,410,gen:zero_disc:zero_fullcomp_logodds,no,-6.328178405761719,-216.87286376953125,nan,-0.5289582043159299,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  cin.tie(nullptr), cout.tie(nullptr), ios::sync_with_stdio(false);\n  int t;\n  cin >> t;\n  while (t--) {\n    vector<int> a(3);\n    vector<int",2,187,gen:zero_disc:zero_fullcomp_logodds,yes,-3.10943865776062,-99.50695037841797,nan,-0.5321227292963527,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,import java.util.*;\nimport java.io.*;\npublic class Polycarp {\n\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n		Scanner sc=new Scanner(System.in);\n		int test=sc.nextInt,4,398,gen:zero_disc:zero_fullcomp_logodds,yes,-7.2344560623168945,-202.39022827148438,nan,-0.5085181614861416,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\npublic class B {\n	 static class FastReader { \n	        BufferedReader br; \n	        Str,4,781,gen:zero_disc:zero_fullcomp_logodds,yes,-5.062674522399902,-401.2364807128906,nan,-0.5137470943827025,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"testcases = input("""")\nfor i in range(0, int(testcases)):\n    string = input("""")\n    nums = string.split("" "")\n    a1 = int(nums[0])\n    a2 = int(nums[1])\n    a23 = int(nums[-2])\n    for num in nums[2::",3,113,gen:zero_disc:zero_fullcomp_logodds,yes,-6.781320571899414,-143.0072479248047,nan,-1.2655508665911919,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nvoid print() {\n  int a, b, c, d, e, f, g;\n  cin >> a >> b >> c >> d >> e >> f >> g;\n  int b1 = b + c, b2 = b + d, b3 = b + e, b4 = b + f, b5 = c + d, b6 =",2,477,gen:zero_disc:zero_fullcomp_logodds,yes,-8.601585388183594,-134.49639892578125,nan,-0.28196310047333595,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"def main():\n    for _ in range(int(input())):\n        b=list(map(int,input().split()))\n        #print(b)\n        a=[]\n        a.append(b[0])\n        a.append(b[1])\n        if b[6]==b[1]+b[2]+b[0]:\n   ",3,122,gen:zero_disc:zero_fullcomp_logodds,no,-8.562548637390137,-107.29518127441406,nan,-0.8794686989706071,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"for _ in range(int(input())):\n    a = []\n    b = [int(x) for x in input().split()]\n    ma = max(b)\n    mi = min(b)\n    sum1 = ma-mi\n    a.append(mi)\n    for i in range(0, len(b)-1):\n        for j in r",3,145,gen:zero_disc:zero_fullcomp_logodds,no,-6.43757963180542,-137.29136657714844,nan,-0.9468370108768858,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,import java.awt.Point;\nimport java.io.*;\nimport java.math.BigInteger;\nimport java.util.*;\nimport static java.lang.Math.*;\npublic class Main {\n    public static void main(String[] args) {\n        Scann,4,269,gen:zero_disc:zero_fullcomp_logodds,no,-9.148447036743164,-143.659423828125,nan,-0.5340499027067844,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int tc;\n  cin >> tc;\n  while (tc-- > 0) {\n    int arr[7];\n  }\n},2,53,gen:zero_disc:zero_fullcomp_logodds,no,-9.031274795532227,-76.03770446777344,nan,-1.4346736692032724,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"t=int(input())\nfor i in range(t):\n    b=list(map(int,input().split()))\n    print(b[0],b[1],b[-1]-b[0]-b[1])",3,52,gen:zero_disc:zero_fullcomp_logodds,yes,-2.1250457763671875,-54.57234191894531,nan,-1.0494681138258715,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    vector<int> b(7);\n    for (int i = 0; i,2,155,gen:zero_disc:zero_fullcomp_logodds,yes,-0.5000243186950684,-73.51447296142578,nan,-0.4742869223317792,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"t = int(input())\na1,a2,a3,a4,a5,a6,a7 = map(int, input().split())\nsorta = [a1,a2,a3,a4,a5,a6,a7]\nsorta.sort()\nc = sorta[6]-(sorta[1]+sorta[0])\nprint((sorta[0]),sorta[1],c)",3,101,gen:zero_disc:zero_fullcomp_logodds,no,-7.687559127807617,-125.4201889038086,nan,-1.2417840485525604,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"# cook your dish here\nfor _ in range(int(input())):\n    b=list(map(int,input().split()))\n    first=b[0]\n    last=b[-1]\n    res=[first]\n    for i in range(1,len(b)-1):\n        for j in range(i+1,len(b)",3,128,gen:zero_disc:zero_fullcomp_logodds,yes,-6.703185081481934,-98.21501159667969,nan,-0.7673047780990601,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"for i in range(int(input())):\n    arrayB = list(map(int, input().split()))\nfor j in range(len(arrayB)):\n    if arrayB[0] + arrayB[1] + arrayB[j] == arrayB[-1]:\n        print(arrayB[0], arrayB[1], arra",3,81,gen:zero_disc:zero_fullcomp_logodds,no,-9.76562786102295,-104.92743682861328,nan,-1.2954004546742381,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int a[3][5000], b[7][5000], t;\n  cin >> t;\n  for (int i = 0; i != t; i++) {\n    for (int j = 0; j != 7; j++) {\n      cin >> b[j][i];\n    }\n",2,321,gen:zero_disc:zero_fullcomp_logodds,yes,-8.937517166137695,-107.35955810546875,nan,-0.3344534520419587,nan,google/gemma-2-9b-it
1618_A. Polycarp and Sums of Subsequences,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\n\npublic class Polycarp {\n    public static void main(String[] args) throws java.lang.Exception {\n\n        BufferedReader in = new BufferedRea,4,369,gen:zero_disc:zero_fullcomp_logodds,yes,-5.359462261199951,-272.66644287109375,nan,-0.7389334495151593,nan,google/gemma-2-9b-it
