problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1586_B. Omkar and Heavenly Tree,"import sys,os,io\ninput = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline\n\nfor _ in range (int(input())):\n    n,m = [int(i) for i in input().split()]\n    a = []\n    vis = [0]*n\n    for i in range ",3,170,gen:zero_disc:zero_fullcomp_logodds,yes,-6.609564781188965,-175.0299072265625,nan,-1.0295876895680147,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,"import math;from heapq import heappush,heappop,heapify;import string;from collections import deque;from bisect import bisect,bisect_left,bisect_right,insort;import sys;input=sys.stdin.readline;S=lambd",3,360,gen:zero_disc:zero_fullcomp_logodds,no,-5.0314412117004395,-318.97943115234375,nan,-0.8860539754231771,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,"#include <bits/stdc++.h>\nusing namespace std;\nusing namespace std::chrono;\ntemplate <typename T>\nistream& operator>>(istream& is, vector<T>& v) {\n  for (auto& i : v) is >> i;\n  return is;\n}\ntemplate <",2,598,gen:zero_disc:zero_fullcomp_logodds,yes,-7.468811988830566,-302.32342529296875,nan,-0.5055575673795464,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,"#include <bits/stdc++.h>\nusing namespace std;\nnamespace IO_BUFF {\nconst int BS = (1 << 24) + 5;\nchar Buffer[BS], *HD, *TL;\ninline int gc() {\n  if (HD == TL) TL = (HD = Buffer) + fread(Buffer, 1, BS, s",2,762,gen:zero_disc:zero_fullcomp_logodds,no,-7.843910217285156,-498.36181640625,nan,-0.6540181317667323,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,"#include <bits/stdc++.h>\nusing namespace std;\nint a[100005];\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n, m;\n    cin >> n >> m;\n    memset(a, 1, sizeof(a));\n    while (m--) {\n   ",2,211,gen:zero_disc:zero_fullcomp_logodds,no,-9.515713691711426,-148.0157470703125,nan,-0.7014964316128555,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,import java.io.*;\nimport java.util.*;\n \npublic class HeavenlyTree {\n\n    public static void main(String[] args) throws IOException {\n        FastScanner in = new FastScanner();\n        PrintWriter out,4,517,gen:zero_disc:zero_fullcomp_logodds,yes,-6.937628269195557,-258.10235595703125,nan,-0.49923086258613397,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\n\npublic class Main {\n\n    static class FastReader {\n        BufferedReader br;\n        ,4,499,gen:zero_disc:zero_fullcomp_logodds,no,-9.71884822845459,-213.7965545654297,nan,-0.4284500091491577,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,"#include <bits/stdc++.h>\nusing namespace std;\ntypedef struct node {\n  int P, i;\n} node;\nlong long pwmd(long long a, long long b) {\n  long long c = 1, m = a;\n  while (b) {\n    if (b & 1) c = ((c * m)) ",2,1090,gen:zero_disc:zero_fullcomp_logodds,no,-8.125162124633789,-388.6308898925781,nan,-0.356542100818879,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,import java.util.*;\nimport java.io.*;\n\npublic class Heavenly_Tree {\n\n	public static void main(String[] args) throws IOException\n	{\n		BufferedReader infile = new BufferedReader(new InputStreamReader(Sy,4,338,gen:zero_disc:zero_fullcomp_logodds,yes,-8.765656471252441,-156.05532836914062,nan,-0.46170215493828587,nan,google/gemma-2-9b-it
1586_B. Omkar and Heavenly Tree,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T>\nostream& operator<<(ostream& os, const vector<T>& v) {\n  for (int i = 0, j = 0; i < v.size(); i++, j++)\n    if (j >= 5) {\n      j = ",2,806,gen:zero_disc:zero_fullcomp_logodds,no,-2.1252126693725586,-422.5682067871094,nan,-0.5242781721924434,nan,google/gemma-2-9b-it
