question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-20.374998092651367,-26.625925064086914,1.059255599975586,-8.875308354695639,0.353085199991862
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",-14.374998092651367,-23.03430938720703,22.737442016601562,-3.2906156267438615,3.248206002371652
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-19.999998092651367,-26.50033950805664,-3.6894264221191406,-8.833446502685547,-1.2298088073730469
Where will the winter olympics be held in?,"Chamonix, France",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",-16.124998092651367,-22.147518157958984,18.27389907836914,-4.429503631591797,3.654779815673828
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-19.249998092651367,-22.4804744720459,11.457468032836914,-7.493491490681966,3.819156010945638
Where will the winter olympics be held in?,Turin,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-16.499998092651367,-22.250011444091797,0.4335823059082031,-11.125005722045898,0.21679115295410156
Where will the winter olympics be held in?,Lillehammer,3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-7.624510765075684,-26.90009880065918,17.03740119934082,-8.966699600219727,5.6791337331136065
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-19.249998092651367,-47.376487731933594,2.4047622680664062,-15.792162577311197,0.8015874226888021
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-18.874998092651367,-25.519710540771484,4.15605354309082,-5.103942108154297,0.831210708618164
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-19.124998092651367,-27.330413818359375,2.345123291015625,-9.110137939453125,0.781707763671875
