noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-19.28125,-0.078125,-9.640625,-0.0390625,-0.12371736764907837,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,google/gemma-2-2b
kayaks,bicycle,1,beam_search,no,-19.0,-2.03125,-19.0,-2.03125,-0.877444863319397,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,google/gemma-2-2b
kayaks,water transportation,2,beam_search,yes,-17.65625,-0.828125,-8.828125,-0.4140625,0.12726372480392456,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,google/gemma-2-2b
kayaks,sports boat,2,beam_search,yes,-21.4375,-1.7578125,-10.71875,-0.87890625,-0.12412577867507935,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-2b
kayaks,tool,1,beam_search,yes,-20.8125,-1.6875,-20.8125,-1.6875,-0.12385493516921997,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,google/gemma-2-2b
kayaks,toy boat,2,beam_search,no,-20.828125,-0.671875,-10.4140625,-0.3359375,-0.24962329864501953,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,google/gemma-2-2b
kayaks,house,1,beam_search,no,-20.6875,-1.03125,-20.6875,-1.03125,-0.7523854970932007,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,google/gemma-2-2b
kayaks,sailing boat,2,beam_search,no,-21.1796875,-3.140625,-10.58984375,-1.5703125,-0.1242484450340271,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,google/gemma-2-2b
kayaks,equipment,1,beam_search,yes,-19.3125,-1.40625,-19.3125,-1.40625,-0.24942320585250854,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,google/gemma-2-2b
kayaks,sail boat,2,beam_search,no,-22.03125,-3.0,-11.015625,-1.5,-0.12466877698898315,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,google/gemma-2-2b
kayaks,boating equipment,2,beam_search,yes,-21.421875,-1.515625,-10.7109375,-0.7578125,-0.12423115968704224,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,google/gemma-2-2b
kayaks,aquatic vehicle,2,beam_search,yes,-22.1875,-3.1640625,-11.09375,-1.58203125,0.3782844543457031,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,google/gemma-2-2b
kayaks,machine,1,beam_search,yes,-18.875,-1.15625,-18.875,-1.15625,-0.6209418773651123,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,google/gemma-2-2b
kayaks,fun,1,beam_search,yes,-20.625,-0.75,-20.625,-0.75,1.1277257204055786,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,google/gemma-2-2b
