question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what countries are near italy?,Austria,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Austria""? Answer Yes or No:",8.749762535095215,-10.6875,12.5625,-10.6875,12.5625
what countries are near italy?,Switzerland,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Switzerland""? Answer Yes or No:",8.624764442443848,-10.25,13.25,-10.25,13.25
what countries are near italy?,Greece,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Greece""? Answer Yes or No:",8.874796867370605,-16.25,5.75,-16.25,5.75
what countries are near italy?,Bosnia and Herzegovina,5,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Bosnia and Herzegovina""? Answer Yes or No:",8.874815940856934,-17.250333786010742,7.149883270263672,-3.4500667572021486,1.4299766540527343
what countries are near italy?,Montenegro,2,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Montenegro""? Answer Yes or No:",8.749796867370605,-17.500225067138672,10.468524932861328,-8.750112533569336,5.234262466430664
what countries are near italy?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""France""? Answer Yes or No:",9.249847412109375,-8.875,15.25,-8.875,15.25
what countries are near italy?,Slovenia,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Slovenia""? Answer Yes or No:",8.874805450439453,-9.125,14.375,-9.125,14.375
what countries are near italy?,San Marino,2,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""San Marino""? Answer Yes or No:",8.374707221984863,-19.25005340576172,12.124946594238281,-9.62502670288086,6.062473297119141
what countries are near italy?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Croatia""? Answer Yes or No:",8.874805450439453,-14.5,7.5,-14.5,7.5
what countries are near italy?,Albania,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Albania""? Answer Yes or No:",8.874804496765137,-12.375,9.5,-12.375,9.5
what countries are near italy?,Malta,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Malta""? Answer Yes or No:",8.499732971191406,-16.125,9.375,-16.125,9.375
