question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-0.24992525577545166,-20.12353515625,3.9146728515625,-5.0308837890625,0.978668212890625
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-0.4997923970222473,-14.875,18.0,-7.4375,9.0
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-0.3747757077217102,-21.765625,9.109375,-7.255208333333333,3.0364583333333335
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-0.37487393617630005,-8.25,16.375,-8.25,16.375
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-0.12491708993911743,-13.9375,15.9375,-6.96875,7.96875
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-0.2498246431350708,-20.2093505859375,11.1168212890625,-6.7364501953125,3.7056070963541665
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-0.3746533989906311,-20.23828125,9.439453125,-5.0595703125,2.35986328125
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-0.4978107213973999,-4.97979736328125,15.78924560546875,-1.6599324544270833,5.263081868489583
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-0.3749008774757385,-19.875,8.25,-9.9375,4.125
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",-0.49782830476760864,-60.09375,17.78125,-5.463068181818182,1.6164772727272727
Who does the jack represent in a deck of cards?,Robin Hood,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-0.12478363513946533,-9.9375,12.875,-4.96875,6.4375
