noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-26.625,-2.375,-26.625,-2.375,14.433980941772461,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-22.375,0.0,-22.375,0.0,13.99652099609375,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-27.75,-2.375,-27.75,-2.375,-13.059075355529785,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-24.625,7.0,-12.3125,3.5,13.183818817138672,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-32.25,-9.875,-32.25,-9.875,-9.870434761047363,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-26.30078125,4.91796875,-13.150390625,2.458984375,14.05846881866455,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-31.25,-6.875,-31.25,-6.875,13.808035850524902,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-28.625,-3.25,-28.625,-3.25,-13.1220121383667,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-29.75,-6.875,-29.75,-6.875,9.05702018737793,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-29.875,-3.0,-29.875,-3.0,-11.122820854187012,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-33.25,-10.25,-33.25,-10.25,-11.998050689697266,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-26.34375,3.59375,-13.171875,1.796875,10.801155090332031,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-28.75,-5.75,-28.75,-5.75,13.996519088745117,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-33.84375,1.03125,-16.921875,0.515625,13.93411636352539,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-32.25,-4.546875,-16.125,-2.2734375,13.80983829498291,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-31.375,-8.5,-31.375,-8.5,-8.245377540588379,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-26.75,-4.0,-26.75,-4.0,-12.559233665466309,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-31.984375,-2.828125,-15.9921875,-1.4140625,13.996756553649902,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-32.75,0.625,-16.375,0.3125,13.122109413146973,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-34.9375,0.1875,-17.46875,0.09375,12.87197208404541,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-44.75,-8.4375,-22.375,-4.21875,13.993940353393555,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-28.0390625,4.7109375,-14.01953125,2.35546875,-11.808184623718262,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-39.5625,-5.6875,-19.78125,-2.84375,13.992201805114746,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-25.750438690185547,-0.8754386901855469,-12.875219345092773,-0.43771934509277344,14.371746063232422,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-35.0,-4.0,-17.5,-2.0,14.243087768554688,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
