noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-12.0625,15.3125,-12.0625,15.3125,11.749531745910645,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-11.5625,13.6875,-11.5625,13.6875,11.999678611755371,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-17.375,8.375,-17.375,8.375,7.6237921714782715,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-16.33935546875,12.44189453125,-8.169677734375,6.220947265625,11.624673843383789,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-23.75,1.0,-23.75,1.0,0.5005310773849487,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-21.0,3.0,-21.0,3.0,-7.999194622039795,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-30.75,-1.875,-30.75,-1.875,-7.499284267425537,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-25.75,0.625,-25.75,0.625,8.374382019042969,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-16.33935546875,12.44189453125,-8.169677734375,6.220947265625,11.624673843383789,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-27.125,-0.875,-27.125,-0.875,-7.749429702758789,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-18.515625,15.234375,-9.2578125,7.6171875,11.874674797058105,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-26.125,-1.375,-26.125,-1.375,-6.748581409454346,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-23.5,3.0,-23.5,3.0,-2.2524936199188232,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-25.25,3.5,-25.25,3.5,11.49970531463623,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-22.375,3.0,-22.375,3.0,-7.999470233917236,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-25.75,-0.5,-25.75,-0.5,10.874244689941406,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-21.75,2.625,-21.75,2.625,10.374563217163086,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-22.25,3.5,-22.25,3.5,7.748703956604004,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-21.0888671875,14.9736328125,-10.54443359375,7.48681640625,12.49968147277832,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-26.375,-2.375,-26.375,-2.375,-6.873809337615967,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-18.875,3.0,-18.875,3.0,9.749639511108398,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-19.5,5.75,-19.5,5.75,-5.997030258178711,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-20.875,2.5,-20.875,2.5,-7.499273300170898,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-27.25,-1.875,-27.25,-1.875,-8.249540328979492,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-20.5,3.125,-20.5,3.125,-8.374600410461426,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-25.375,9.15625,-12.6875,4.578125,10.374639511108398,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-15.875,11.5,-15.875,11.5,11.124666213989258,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-19.060546875,11.501953125,-9.5302734375,5.7509765625,11.624711990356445,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,2,beam_search,no,-33.71484375,4.84765625,-16.857421875,2.423828125,-3.1257059574127197,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-24.4287109375,19.2587890625,-12.21435546875,9.62939453125,0.0002969503402709961,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-25.75,-3.75,-25.75,-3.75,-9.249676704406738,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-26.75,-1.0,-26.75,-1.0,-7.999342918395996,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,3,single_token,no,-33.25008010864258,-0.18758010864257812,-11.083360036214193,-0.06252670288085938,-6.873804092407227,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-32.5625,4.3125,-16.28125,2.15625,8.749273300170898,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,3,2token,yes,-20.28271484375,13.31103515625,-6.760904947916667,4.43701171875,11.874590873718262,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-28.375,-0.25,-28.375,-0.25,9.249612808227539,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-28.8125,5.6875,-14.40625,2.84375,10.624455451965332,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-23.21484375,15.22265625,-11.607421875,7.611328125,11.749536514282227,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-22.462890625,16.287109375,-11.2314453125,8.1435546875,10.999470710754395,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-12.0625,15.3125,-12.0625,15.3125,11.749531745910645,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-26.875,-2.125,-26.875,-2.125,-7.749390125274658,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-28.0625,7.4375,-14.03125,3.71875,11.624704360961914,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-18.75,5.375,-18.75,5.375,-1.8695908784866333,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-15.46875,17.5,-7.734375,8.75,11.999676704406738,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-24.71875,15.53125,-12.359375,7.765625,10.999523162841797,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-24.625,-1.75,-24.625,-1.75,-8.874593734741211,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,2,single_token,no,-33.625,2.9375,-16.8125,1.46875,-8.124462127685547,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-24.1875,12.0625,-12.09375,6.03125,10.624612808227539,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-27.125,-0.75,-27.125,-0.75,-4.740685939788818,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-24.65625,10.21875,-12.328125,5.109375,11.124466896057129,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-25.75,-2.375,-25.75,-2.375,-7.499295711517334,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-28.875,-5.875,-28.875,-5.875,-5.871873378753662,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-24.125,-1.0,-24.125,-1.0,-7.49910831451416,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-26.609375,3.140625,-13.3046875,1.5703125,-4.23533821105957,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-20.875,2.5,-20.875,2.5,9.999448776245117,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-24.779296875,3.470703125,-12.3896484375,1.7353515625,-7.3741559982299805,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-33.25,3.75,-16.625,1.875,10.99962043762207,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-30.25,9.875,-15.125,4.9375,12.249593734741211,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-27.40625,12.15625,-13.703125,6.078125,11.249531745910645,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-34.5,4.1875,-17.25,2.09375,11.24915885925293,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-27.375,-0.375,-27.375,-0.375,-7.123997688293457,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-26.75,-1.5,-26.75,-1.5,-4.487141132354736,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-22.75,0.625,-22.75,0.625,-7.123998641967773,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-24.71875,15.53125,-12.359375,7.765625,10.999467849731445,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-24.875,1.5,-24.875,1.5,0.0006788969039916992,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-16.4005126953125,12.8807373046875,-8.20025634765625,6.44036865234375,10.624566078186035,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,2,single_token,no,-34.125,2.375,-17.0625,1.1875,-9.249673843383789,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-22.125,3.875,-22.125,3.875,-2.366426944732666,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-29.0,7.625,-14.5,3.8125,9.74940299987793,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-25.76589012145996,27.60910987854004,-8.588630040486654,9.203036626180014,12.87448787689209,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-32.5,0.3125,-16.25,0.15625,8.749116897583008,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-27.71875,10.59375,-13.859375,5.296875,-2.7496492862701416,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-30.859375,9.515625,-15.4296875,4.7578125,4.386622428894043,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-25.875,-5.0,-25.875,-5.0,-3.757425308227539,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-20.875,1.5,-20.875,1.5,7.873595714569092,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-23.375,3.375,-23.375,3.375,-7.123945236206055,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-23.375,-2.25,-23.375,-2.25,4.4990386962890625,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-28.875,-3.0,-28.875,-3.0,-6.498202800750732,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-30.75,-6.0,-30.75,-6.0,-0.49941301345825195,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-32.5,0.3125,-16.25,0.15625,8.749116897583008,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-28.875,-4.5,-28.875,-4.5,-9.624794006347656,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
cars,petrol vehicle,2,2token,no,-25.53125,4.34375,-12.765625,2.171875,10.124504089355469,Complete the sentence: cars are a kind of,Do you think cars are petrol vehicles? Answer:
cars,road transport,2,2token,yes,-26.46875,8.78125,-13.234375,4.390625,11.87463092803955,Complete the sentence: cars are a kind of,Do you think cars are road transports? Answer:
cars,wheel transportation,2,2token,yes,-26.65625,11.28125,-13.328125,5.640625,9.999354362487793,Complete the sentence: cars are a kind of,Do you think cars are wheel transportation? Answer:
cars,radios,1,single_token,no,-25.75,0.0,-25.75,0.0,-8.49960708618164,Complete the sentence: cars are a kind of,Do you think cars are radios? Answer:
cars,asset,1,single_token,yes,-23.625,2.0,-23.625,2.0,8.499283790588379,Complete the sentence: cars are a kind of,Do you think cars are assets? Answer:
cars,fast transportation,2,2token,yes,-29.1796875,9.3828125,-14.58984375,4.69140625,10.499457359313965,Complete the sentence: cars are a kind of,Do you think cars are fast transportation? Answer:
cars,cattle,1,single_token,no,-24.875,-0.5,-24.875,-0.5,-8.374588012695312,Complete the sentence: cars are a kind of,Do you think cars are cattle? Answer:
cars,livestock,1,single_token,no,-22.125,1.75,-22.125,1.75,-8.749691009521484,Complete the sentence: cars are a kind of,Do you think cars are livestock? Answer:
cars,plan,1,single_token,no,-30.5,-2.625,-30.5,-2.625,-8.499445915222168,Complete the sentence: cars are a kind of,Do you think cars are plans? Answer:
cars,fast transport,2,2token,yes,-33.8125,5.1875,-16.90625,2.59375,10.749463081359863,Complete the sentence: cars are a kind of,Do you think cars are fast transport? Answer:
cars,sport vehicle,2,2token,no,-28.515625,5.984375,-14.2578125,2.9921875,5.511986255645752,Complete the sentence: cars are a kind of,Do you think cars are sport vehicles? Answer:
