noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-30.9375,nan,-15.46875,nan,6.932529449462891,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,google/gemma-2-2b-it
elephants,domestic animal,2,beam_search,no,-28.7578125,nan,-14.37890625,nan,-5.635231971740723,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,google/gemma-2-2b-it
elephants,land mammal,2,beam_search,yes,-31.796875,nan,-15.8984375,nan,9.560991287231445,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-2b-it
elephants,zoo animal,2,beam_search,yes,-34.1875,nan,-17.09375,nan,-7.934598922729492,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,google/gemma-2-2b-it
elephants,wildlife,1,beam_search,yes,-34.25,nan,-34.25,nan,8.373414039611816,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,google/gemma-2-2b-it
elephants,food,1,beam_search,no,-32.25,nan,-32.25,nan,-8.749287605285645,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,google/gemma-2-2b-it
elephants,zoos,1,beam_search,no,-37.5,nan,-37.5,nan,8.935378074645996,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,google/gemma-2-2b-it
elephants,dinosaur,1,beam_search,no,-42.0,nan,-42.0,nan,-8.873553276062012,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,google/gemma-2-2b-it
elephants,primate,1,beam_search,no,-38.5,nan,-38.5,nan,-1.1229064464569092,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,google/gemma-2-2b-it
elephants,farm animal,2,beam_search,no,-29.2109375,nan,-14.60546875,nan,-8.811110496520996,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,google/gemma-2-2b-it
elephants,big mammal,2,beam_search,yes,-30.9375,nan,-15.46875,nan,9.059736251831055,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,google/gemma-2-2b-it
elephants,kind of animal,3,beam_search,yes,-35.8629150390625,nan,-11.954305013020834,nan,8.310321807861328,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,google/gemma-2-2b-it
elephants,life,1,single_token,yes,-35.0,nan,-35.0,nan,-4.750838756561279,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,google/gemma-2-2b-it
elephants,prey,1,single_token,yes,-38.5,nan,-38.5,nan,-9.248519897460938,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:,google/gemma-2-2b-it
elephants,toy,1,gpt4_negative,no,-37.0,nan,-37.0,nan,-8.4367094039917,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:,google/gemma-2-2b-it
elephants,thing,1,single_token,yes,-34.0,nan,-34.0,nan,6.265589714050293,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:,google/gemma-2-2b-it
elephants,fauna,1,gpt4_positive,yes,-36.0,nan,-36.0,nan,8.810492515563965,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:,google/gemma-2-2b-it
elephants,hair,1,single_token,no,-33.0,nan,-33.0,nan,-8.3724365234375,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:,google/gemma-2-2b-it
elephants,mammal animal,2,2token,yes,-49.5625,nan,-24.78125,nan,9.560991287231445,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-2b-it
elephants,organism,1,single_token,yes,-38.25,nan,-38.25,nan,8.93442153930664,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:,google/gemma-2-2b-it
elephants,beast,1,single_token,yes,-39.5,nan,-39.5,nan,1.8738163709640503,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:,google/gemma-2-2b-it
elephants,ocean animal,2,2token,no,-38.875,nan,-19.4375,nan,-9.249022483825684,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,google/gemma-2-2b-it
elephants,wild mammal,2,2token,yes,-30.015625,nan,-15.0078125,nan,8.934917449951172,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:,google/gemma-2-2b-it
elephants,continent,1,single_token,no,-36.0,nan,-36.0,nan,-8.373486518859863,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:,google/gemma-2-2b-it
elephants,live animal,2,2token,yes,-36.4375,nan,-18.21875,nan,8.747580528259277,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:,google/gemma-2-2b-it
elephants,mass,1,single_token,no,-33.75,nan,-33.75,nan,-7.492003440856934,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:,google/gemma-2-2b-it
elephants,number,1,gpt4_negative,no,-32.75,nan,-32.75,nan,-8.68623161315918,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:,google/gemma-2-2b-it
elephants,tool,1,existing_hypernyms,no,-24.75,nan,-24.75,nan,-8.4985990524292,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:,google/gemma-2-2b-it
elephants,jungle animal,2,2token,yes,-40.53125,nan,-20.265625,nan,-2.3787448406219482,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:,google/gemma-2-2b-it
elephants,mobile,1,single_token,no,-30.5,nan,-30.5,nan,6.116818428039551,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:,google/gemma-2-2b-it
elephants,vehicle,1,existing_hypernyms,no,-34.75,nan,-34.75,nan,-9.62421703338623,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:,google/gemma-2-2b-it
elephants,mammalian animal,2,2token,yes,-38.0625,nan,-19.03125,nan,9.560991287231445,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-2b-it
elephants,living animal,2,2token,yes,-37.3125,nan,-18.65625,nan,9.12224006652832,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:,google/gemma-2-2b-it
elephants,animal with tusk,4,gpt4_positive,yes,-52.84375,nan,-13.2109375,nan,7.747419834136963,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:,google/gemma-2-2b-it
elephants,ocean animal,2,2token,no,-38.875,nan,-19.4375,nan,-9.249022483825684,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,google/gemma-2-2b-it
elephants,domestic mammal,2,2token,no,-32.75,nan,-16.375,nan,4.512108325958252,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:,google/gemma-2-2b-it
elephants,animal with trunk,3,gpt4_positive,yes,-46.09375,nan,-15.364583333333334,nan,6.933034896850586,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:,google/gemma-2-2b-it
elephants,living creature,2,2token,yes,-37.9375,nan,-18.96875,nan,9.121676445007324,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:,google/gemma-2-2b-it
elephants,symbol,1,single_token,yes,-31.25,nan,-31.25,nan,-1.8671711683273315,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:,google/gemma-2-2b-it
elephants,great mammal,2,2token,yes,-34.28125,nan,-17.140625,nan,8.307351112365723,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:,google/gemma-2-2b-it
elephants,living being,2,2token,yes,-37.6875,nan,-18.84375,nan,8.870258331298828,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:,google/gemma-2-2b-it
elephants,help,1,single_token,no,-29.125,nan,-29.125,nan,-4.430262088775635,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:,google/gemma-2-2b-it
elephants,vertebrate mammal,2,2token,yes,-37.4296875,nan,-18.71484375,nan,10.246624946594238,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:,google/gemma-2-2b-it
elephants,circle,1,single_token,no,-35.25,nan,-35.25,nan,-8.561368942260742,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:,google/gemma-2-2b-it
elephants,endangered mammal,2,2token,yes,-34.5,nan,-17.25,nan,7.685297012329102,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:,google/gemma-2-2b-it
elephants,boat,1,single_token,no,-35.0,nan,-35.0,nan,-8.311046600341797,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:,google/gemma-2-2b-it
elephants,wildlife animal,2,2token,yes,-38.90625,nan,-19.453125,nan,8.060403823852539,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:,google/gemma-2-2b-it
elephants,land vertebrate,2,2token,yes,-39.625,nan,-19.8125,nan,10.059118270874023,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:,google/gemma-2-2b-it
elephants,wild beast,2,2token,yes,-38.625,nan,-19.3125,nan,5.116000652313232,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:,google/gemma-2-2b-it
elephants,party,1,gpt4_negative,no,-32.25,nan,-32.25,nan,-6.990330219268799,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:,google/gemma-2-2b-it
elephants,horn,1,single_token,no,-30.75,nan,-30.75,nan,-7.996743202209473,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:,google/gemma-2-2b-it
elephants,big creature,2,2token,yes,-38.0,nan,-19.0,nan,6.742015838623047,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:,google/gemma-2-2b-it
elephants,child,1,gpt4_negative,no,-36.75,nan,-36.75,nan,-8.561025619506836,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:,google/gemma-2-2b-it
elephants,family animal,2,2token,yes,-38.0,nan,-19.0,nan,4.758100986480713,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:,google/gemma-2-2b-it
elephants,belonging,1,single_token,no,-35.5,nan,-35.5,nan,-8.186031341552734,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:,google/gemma-2-2b-it
elephants,mammalian creature,2,2token,yes,-41.0625,nan,-20.53125,nan,9.685619354248047,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:,google/gemma-2-2b-it
elephants,african mammal,2,2token,yes,-31.375,nan,-15.6875,nan,7.871926307678223,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:,google/gemma-2-2b-it
elephants,asian mammal,2,2token,yes,-37.375,nan,-18.6875,nan,5.739262580871582,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:,google/gemma-2-2b-it
elephants,movement,1,gpt4_negative,no,-34.5,nan,-34.5,nan,-7.369150161743164,Complete the sentence: elephants are a kind of,Do you think elephants are a movement? Answer:,google/gemma-2-2b-it
elephants,panda,1,single_token,no,-39.0,nan,-39.0,nan,-9.561564445495605,Complete the sentence: elephants are a kind of,Do you think elephants are pandas? Answer:,google/gemma-2-2b-it
elephants,four leg,2,2token,yes,-43.0,nan,-21.5,nan,8.684768676757812,Complete the sentence: elephants are a kind of,Do you think elephants are four-legged animals? Answer:,google/gemma-2-2b-it
elephants,wild animal,2,2token,yes,-29.265625,nan,-14.6328125,nan,7.622689247131348,Complete the sentence: elephants are a kind of,Do you think elephants are wild animals? Answer:,google/gemma-2-2b-it
elephants,force,1,gpt4_negative,no,-33.5,nan,-33.5,nan,-6.490602970123291,Complete the sentence: elephants are a kind of,Do you think elephants are a force? Answer:,google/gemma-2-2b-it
elephants,zoo creature,2,2token,yes,-41.5,nan,-20.75,nan,-7.495603084564209,Complete the sentence: elephants are a kind of,Do you think elephants are zoo creatures? Answer:,google/gemma-2-2b-it
elephants,this word,2,2token,no,-39.3125,nan,-19.65625,nan,-2.001392364501953,Complete the sentence: elephants are a kind of,Do you think elephants are this word? Answer:,google/gemma-2-2b-it
elephants,bacterium,1,gpt4_negative,no,-40.5,nan,-40.5,nan,-8.811541557312012,Complete the sentence: elephants are a kind of,Do you think elephants are bacteria? Answer:,google/gemma-2-2b-it
