noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-12.1875,7.1875,-12.1875,7.1875,0.38219451904296875,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-6.1875,15.6875,-6.1875,15.6875,0.8823064565658569,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-12.5625,6.8125,-12.5625,6.8125,0.13117533922195435,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-7.3125,14.0625,-7.3125,14.0625,0.50309157371521,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-10.296875,15.8125,-5.1484375,7.90625,0.7519896030426025,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-13.4375,8.4375,-13.4375,8.4375,-0.12024199962615967,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-16.625,16.1875,-8.3125,8.09375,0.6357160806655884,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-23.0625,8.3125,-11.53125,4.15625,0.38375794887542725,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-14.1875,14.9375,-7.09375,7.46875,0.5065202116966248,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-8.1875,14.0625,-8.1875,14.0625,0.005803108215332031,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-4.3125,17.0625,-4.3125,17.0625,0.5143521428108215,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-18.34375,12.78125,-9.171875,6.390625,0.5024803876876831,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-12.3125,9.5625,-12.3125,9.5625,0.13077986240386963,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-11.9375,11.1875,-11.9375,11.1875,-0.3713107109069824,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-8.5625,12.4375,-8.5625,12.4375,-0.2432708740234375,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
