question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Give a year in the life of the artist Diego Velazquez.?,1623,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1623""? Answer Yes or No:",0.7664387226104736,-22.1640625,-1.0,-4.4328125,-0.2
Give a year in the life of the artist Diego Velazquez.?,1649,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1649""? Answer Yes or No:",0.7640872597694397,-20.8828125,-0.796875,-4.1765625,-0.159375
Give a year in the life of the artist Diego Velazquez.?,1629,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1629""? Answer Yes or No:",0.7697137594223022,-21.7890625,-1.140625,-4.3578125,-0.228125
Give a year in the life of the artist Diego Velazquez.?,1599,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1599""? Answer Yes or No:",0.6396250128746033,-20.8671875,-0.828125,-4.1734375,-0.165625
Give a year in the life of the artist Diego Velazquez.?,1650,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1650""? Answer Yes or No:",0.7622890472412109,-18.4921875,0.515625,-3.6984375,0.103125
Give a year in the life of the artist Diego Velazquez.?,1630,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1630""? Answer Yes or No:",0.6456937789916992,-20.3984375,0.09375,-4.0796875,0.01875
Give a year in the life of the artist Diego Velazquez.?,1640,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1640""? Answer Yes or No:",0.7683319449424744,-19.8828125,0.203125,-3.9765625,0.040625
Give a year in the life of the artist Diego Velazquez.?,1599-1660,10,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1599-1660""? Answer Yes or No:",1.1396790742874146,-30.453125,-3.6123046875,-3.0453125,-0.36123046875
Give a year in the life of the artist Diego Velazquez.?,1635,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1635""? Answer Yes or No:",0.7664390802383423,-20.8984375,-0.53125,-4.1796875,-0.10625
Give a year in the life of the artist Diego Velazquez.?,1656,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1656""? Answer Yes or No:",0.7664391398429871,-20.4921875,-0.984375,-4.0984375,-0.196875
Give a year in the life of the artist Diego Velazquez.?,1660,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1660""? Answer Yes or No:",0.7664391994476318,-19.4140625,0.390625,-3.8828125,0.078125
Give a year in the life of the artist Diego Velazquez.?,1617,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1617""? Answer Yes or No:",0.7664390802383423,-21.2578125,-0.40625,-4.2515625,-0.08125
Give a year in the life of the artist Diego Velazquez.?,1625,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1625""? Answer Yes or No:",0.6456937789916992,-21.6640625,-1.140625,-4.3328125,-0.228125
Give a year in the life of the artist Diego Velazquez.?,1611,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1611""? Answer Yes or No:",0.7664391994476318,-21.7578125,-0.53125,-4.3515625,-0.10625
