question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",0.13468456268310547,-11.15234375,12.62890625,-3.7174479166666665,4.209635416666667
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",0.3851715326309204,-10.547119140625,14.3125,-2.63677978515625,3.578125
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",0.2572650909423828,-10.728759765625,13.8629150390625,-2.145751953125,2.7725830078125
Where is the soccer world cup taking place this year?,Maracanã Stadium,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",0.14193499088287354,-12.21875,17.84765625,-3.0546875,4.4619140625
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",0.2621297836303711,-9.8984375,11.3125,-3.2994791666666665,3.7708333333333335
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",0.12839680910110474,-13.119140625,10.939453125,-4.373046875,3.646484375
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",0.2638397216796875,-9.625,12.0390625,-3.2083333333333335,4.013020833333333
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",0.38361209630966187,-9.625,10.5,-9.625,10.5
Where is the soccer world cup taking place this year?,Olympiapark Berlin,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",0.2609782814979553,-27.75,10.53125,-9.25,3.5104166666666665
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",0.5131015777587891,-11.26953125,14.3359375,-3.7565104166666665,4.778645833333333
Where is the soccer world cup taking place this year?,"Los Angeles, USA",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Los Angeles, USA""? Answer Yes or No:",0.12981319427490234,-10.1015625,13.2109375,-2.525390625,3.302734375
Where is the soccer world cup taking place this year?,"Sydney, Australia",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Sydney, Australia""? Answer Yes or No:",0.13343477249145508,-11.078125,12.21875,-3.6927083333333335,4.072916666666667
Where is the soccer world cup taking place this year?,"Moscow, Russia",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Moscow, Russia""? Answer Yes or No:",0.2615699768066406,-12.556640625,12.416015625,-4.185546875,4.138671875
Where is the soccer world cup taking place this year?,"Dubai, UAE",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, UAE""? Answer Yes or No:",0.25571608543395996,-10.98828125,13.41796875,-3.6627604166666665,4.47265625
Where is the soccer world cup taking place this year?,"Tokyo, Japan",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Tokyo, Japan""? Answer Yes or No:",0.38527780771255493,-12.31640625,10.80859375,-4.10546875,3.6028645833333335
Where is the soccer world cup taking place this year?,"New York City, USA",5,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York City, USA""? Answer Yes or No:",0.25722986459732056,-9.80859375,14.45703125,-1.96171875,2.89140625
Where is the soccer world cup taking place this year?,"Johannesburg, South Africa",4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Johannesburg, South Africa""? Answer Yes or No:",0.3811616897583008,-9.61572265625,14.6357421875,-2.4039306640625,3.658935546875
Where is the soccer world cup taking place this year?,"Rio de Janeiro, Brazil",5,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",0.39032840728759766,-9.47216796875,13.11572265625,-1.89443359375,2.62314453125
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",0.5131015777587891,-11.26953125,14.3359375,-3.7565104166666665,4.778645833333333
Where is the soccer world cup taking place this year?,"New York City, USA",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York City, USA""? Answer Yes or No:",0.25722986459732056,-9.80859375,14.45703125,-1.96171875,2.89140625
Where is the soccer world cup taking place this year?,FNB Stadium,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""FNB Stadium""? Answer Yes or No:",0.38661015033721924,-12.3359375,20.5703125,-4.111979166666667,6.856770833333333
