noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-15.15625,20.21875,-7.578125,10.109375,0.007004499435424805,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-16.5,7.125,-16.5,7.125,-0.7478999495506287,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-12.21875,19.03125,-6.109375,9.515625,0.26125532388687134,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-18.25,15.625,-9.125,7.8125,-0.4918273091316223,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.09375,14.03125,-5.09375,14.03125,0.13804638385772705,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-14.8125,17.625,-7.40625,8.8125,-0.49903178215026855,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-9.0625,8.5625,-9.0625,8.5625,-0.7453866004943848,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-11.40625,18.3125,-5.703125,9.15625,-0.3707510828971863,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-7.71875,12.65625,-7.71875,12.65625,-0.24175572395324707,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-14.15625,16.40625,-7.078125,8.203125,-0.5007947087287903,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-13.15625,19.53125,-6.578125,9.765625,-0.11817348003387451,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-10.40625,21.03125,-5.203125,10.515625,0.2600802779197693,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.8125,12.0625,-8.8125,12.0625,-0.49960607290267944,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-2.21875,17.78125,-2.21875,17.78125,0.7648385763168335,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-6.59375,12.78125,-6.59375,12.78125,-0.11793571710586548,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-11.625,18.0,-5.8125,9.0,-0.11686068773269653,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.96875,14.40625,-4.96875,14.40625,-0.2417253851890564,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-13.921875,15.625,-4.640625,5.208333333333333,0.26010310649871826,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-8.625,13.125,-8.625,13.125,0.006505727767944336,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-12.03125,18.6875,-6.015625,9.34375,-0.24412500858306885,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-9.9375,13.5625,-9.9375,13.5625,0.2592446804046631,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-12.4375,9.3125,-12.4375,9.3125,-0.7450708150863647,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-18.125,16.0625,-9.0625,8.03125,0.01006859540939331,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-9.75,13.625,-9.75,13.625,0.008448302745819092,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-13.5,9.625,-13.5,9.625,0.2607373595237732,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-11.3125,10.6875,-11.3125,10.6875,-0.6221946477890015,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-12.765625,13.953125,-6.3828125,6.9765625,-0.36614084243774414,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-9.0625,9.6875,-9.0625,9.6875,-0.7474662065505981,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-11.53125,19.375,-5.765625,9.6875,0.007475733757019043,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-11.75,8.875,-11.75,8.875,-0.49903708696365356,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-17.375,15.75,-8.6875,7.875,0.1346222162246704,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-8.015625,24.546875,-4.0078125,12.2734375,-0.6227272152900696,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-11.4375,18.84375,-5.71875,9.421875,0.008233904838562012,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-10.046875,16.34375,-5.0234375,8.171875,0.3871871829032898,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-23.25,-0.75,-23.25,-0.75,-0.7499452829360962,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-18.3125,16.8125,-9.15625,8.40625,-0.242057204246521,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-18.71875,16.71875,-9.359375,8.359375,0.01259380578994751,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-16.21875,20.78125,-8.109375,10.390625,-0.11586743593215942,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-18.25,15.625,-9.125,7.8125,-0.4918273091316223,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-19.25,16.5,-9.625,8.25,-0.24143409729003906,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-6.78125,28.65625,-3.390625,14.328125,-0.23917382955551147,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
