question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did cristiano ronaldo sign for manchester united?,August 2003,6,gpt5 (nq_1587),yes,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""August 2003""? Answer Yes or No:",0.5019171833992004,-6.70166015625,nan,-1.116943359375,nan
When did cristiano ronaldo sign for manchester united?,2007,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2007""? Answer Yes or No:",0.37641412019729614,-6.45263671875,nan,-1.29052734375,nan
When did cristiano ronaldo sign for manchester united?,2000,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2000""? Answer Yes or No:",0.2515026926994324,-7.64013671875,nan,-1.52802734375,nan
When did cristiano ronaldo sign for manchester united?,1999,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""1999""? Answer Yes or No:",0.37629836797714233,-5.8662109375,nan,-1.1732421875,nan
When did cristiano ronaldo sign for manchester united?,2008,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2008""? Answer Yes or No:",0.37647098302841187,-7.20263671875,nan,-1.44052734375,nan
When did cristiano ronaldo sign for manchester united?,August 2021,6,gpt5 (nq_1587),yes,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""August 2021""? Answer Yes or No:",0.4999631643295288,-10.640625,nan,-1.7734375,nan
When did cristiano ronaldo sign for manchester united?,2001,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2001""? Answer Yes or No:",0.3764265179634094,-7.39013671875,nan,-1.47802734375,nan
When did cristiano ronaldo sign for manchester united?,2002,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2002""? Answer Yes or No:",0.5033426880836487,-5.09326171875,nan,-1.01865234375,nan
When did cristiano ronaldo sign for manchester united?,2006,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2006""? Answer Yes or No:",0.5033803582191467,-5.53076171875,nan,-1.10615234375,nan
When did cristiano ronaldo sign for manchester united?,"2003 is excluded, so the next option is: 2004",19,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2003 is excluded, so the next option is: 2004""? Answer Yes or No:",0.37756383419036865,-46.52069091796875,nan,-2.4484574167351973,nan
When did cristiano ronaldo sign for manchester united?,2003,5,plausibleqa_correct (nq_1587),yes,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2003""? Answer Yes or No:",0.5033426880836487,-1.90087890625,nan,-0.38017578125,nan
When did cristiano ronaldo sign for manchester united?,1998,5,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""1998""? Answer Yes or No:",0.37637460231781006,-7.1181640625,nan,-1.4236328125,nan
When did cristiano ronaldo sign for manchester united?,"2003 is excluded, so the next option is: 2005",19,plausibleqa_candidate (nq_1587),no,"Is the correct answer to the question ""When did cristiano ronaldo sign for manchester united?"" given by ""2003 is excluded, so the next option is: 2005""? Answer Yes or No:",0.3774925470352173,-48.89178466796875,nan,-2.573251824629934,nan
