question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",22,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)""? Answer Yes or No:",0.4988816976547241,-82.19775390625,35.51002502441406,-3.7362615411931817,1.6140920465642756
what is the population of the tri-cities washington?,"225,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""225,000""? Answer Yes or No:",-0.5009404420852661,-10.0234375,18.8046875,-2.505859375,4.701171875
what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",15,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~245,000 (including West Richland with the three core cities)""? Answer Yes or No:",0.3757830262184143,-52.8966064453125,32.3887939453125,-3.5264404296875,2.1592529296875
what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",23,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)""? Answer Yes or No:",0.627670168876648,-48.1826171875,35.24464416503906,-2.094896399456522,1.5323758332625679
what is the population of the tri-cities washington?,"300,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""300,000""? Answer Yes or No:",-0.6259021759033203,-7.546875,19.76953125,-1.88671875,4.9423828125
what is the population of the tri-cities washington?,"275,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""275,000""? Answer Yes or No:",-0.3740352988243103,-10.2138671875,20.3955078125,-2.553466796875,5.098876953125
what is the population of the tri-cities washington?,"290,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""290,000""? Answer Yes or No:",-0.37402796745300293,-10.5986328125,20.3857421875,-2.649658203125,5.096435546875
what is the population of the tri-cities washington?,"283,846",4,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""283,846""? Answer Yes or No:",-0.1240960955619812,-12.9697265625,20.9052734375,-3.242431640625,5.226318359375
what is the population of the tri-cities washington?,"240,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""240,000""? Answer Yes or No:",-0.3740953207015991,-9.93359375,18.09765625,-2.4833984375,4.5244140625
what is the population of the tri-cities washington?,"250,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""250,000""? Answer Yes or No:",-0.6278364658355713,-7.8984375,20.2265625,-1.974609375,5.056640625
what is the population of the tri-cities washington?,"320,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""320,000""? Answer Yes or No:",-0.49890604615211487,-9.455078125,17.685546875,-2.36376953125,4.42138671875
what is the population of the tri-cities washington?,"200,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""200,000""? Answer Yes or No:",-0.625816822052002,-7.65234375,15.71875,-1.9130859375,3.9296875
what is the population of the tri-cities washington?,"350,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""350,000""? Answer Yes or No:",-0.627748966217041,-8.802734375,18.009765625,-2.20068359375,4.50244140625
what is the population of the tri-cities washington?,"260,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""260,000""? Answer Yes or No:",-0.37411075830459595,-9.1357421875,22.1142578125,-2.283935546875,5.528564453125
