noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.734375,3.5460537878666614,-3.734375,3.5460537878666614,-0.24873048067092896,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.375,6.001588466948144,-4.375,6.001588466948144,-0.49854040145874023,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.75,-1.318186377003732,-9.75,-1.318186377003732,-1.7492382526397705,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.875,9.14791747896663,-3.4375,4.573958739483315,-0.2492329478263855,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-10.125,6.884646484135889,-10.125,6.884646484135889,-1.5021661520004272,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-6.390625,10.442895862596192,-3.1953125,5.221447931298096,-0.12418949604034424,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.875,3.582145792318073,-5.875,3.582145792318073,-0.24909400939941406,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.125,1.7726950315207208,-7.125,1.7726950315207208,-1.4991953372955322,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-8.125,2.0177752875868027,-8.125,2.0177752875868027,-0.751549482345581,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.125,-0.9272429171386491,-8.125,-0.9272429171386491,-0.7477242350578308,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.625,-2.5335550737711774,-12.625,-2.5335550737711774,-1.0020002126693726,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-5.44970703125,10.529693722361504,-2.724853515625,5.264846861180752,-0.1241539716720581,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-3.859375,13.79801106421353,-3.859375,13.79801106421353,-0.37383997440338135,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-6.890625,10.167390757549022,-3.4453125,5.083695378774511,-0.1239812970161438,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-6.515625,9.59011262351843,-3.2578125,4.795056311759215,-0.12415069341659546,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-4.875,5.421488866281562,-4.875,5.421488866281562,-0.7535045146942139,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-9.375,0.47065184943513927,-9.375,0.47065184943513927,-1.3751946687698364,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
