noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.59375,4.425119944064669,-5.59375,4.425119944064669,5.242236137390137,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-5.84375,2.5082770385082434,-5.84375,2.5082770385082434,-5.997120380401611,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.640625,8.539363612165346,-4.8203125,4.269681806082673,3.12309193611145,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-8.90625,7.916238729655106,-4.453125,3.958119364827553,7.617218971252441,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-13.75,6.039984718575234,-6.875,3.019992359287617,2.6251473426818848,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-6.21875,2.401981588227944,-6.21875,2.401981588227944,5.128925800323486,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.78125,7.071161212582133,-4.890625,3.5355806062910666,5.742202281951904,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-21.1640625,1.5333267112373257,-5.291015625,0.3833316778093314,7.008437156677246,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-9.765625,11.43859824528122,-4.8828125,5.71929912264061,-0.7531380653381348,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-8.015625,10.741185273812732,-4.0078125,5.370592636906366,6.877762317657471,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-9.46875,11.305260748849776,-4.734375,5.652630374424888,-0.6252841949462891,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-7.09375,0.6477970212235515,-7.09375,0.6477970212235515,8.773477554321289,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-5.84375,2.114279312978229,-5.84375,2.114279312978229,-6.388387203216553,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-7.46875,-0.645630306842035,-7.46875,-0.645630306842035,-5.11746883392334,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-9.5625,8.772854141558014,-9.5625,8.772854141558014,6.75070858001709,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-9.7265625,8.689912516453589,-4.86328125,4.344956258226794,2.1211400032043457,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-6.09375,2.558380152188926,-6.09375,2.558380152188926,0.2501258850097656,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-11.65625,9.4575421149448,-5.828125,4.7287710574724,1.7502827644348145,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-7.84375,10.624023751001047,-7.84375,10.624023751001047,-1.2468637228012085,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-5.96875,1.5007754631147847,-5.96875,1.5007754631147847,-0.6249996423721313,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-11.03125,7.194171696641384,-5.515625,3.597085848320692,-1.375173807144165,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-7.84375,1.0918575464898623,-7.84375,1.0918575464898623,1.5000019073486328,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-11.15625,5.123594151732654,-5.578125,2.561797075866327,-2.623417854309082,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-8.90625,8.741659140986044,-4.453125,4.370829570493022,7.984519958496094,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-12.15625,4.030542128924765,-6.078125,2.0152710644623824,0.5000134706497192,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-12.28125,6.5338824653766565,-6.140625,3.2669412326883283,-1.872644066810608,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-4.84375,2.8481289860454897,-4.84375,2.8481289860454897,-6.240939140319824,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-11.0625,-2.283960815428866,-11.0625,-2.283960815428866,4.511791706085205,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-12.9375,6.586294538131806,-6.46875,3.293147269065903,-1.7528730630874634,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-5.84375,2.114279312978229,-5.84375,2.114279312978229,-2.6259958744049072,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-8.9375,-0.8755940826299149,-8.9375,-0.8755940826299149,-1.1269786357879639,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-8.3125,-0.24135833283491337,-8.3125,-0.24135833283491337,-7.8742475509643555,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-9.78125,7.071161212582133,-4.890625,3.5355806062910666,5.238302707672119,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-7.84375,-0.2589217857454198,-7.84375,-0.2589217857454198,-2.881744384765625,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-6.84375,2.8165205904777775,-6.84375,2.8165205904777775,-1.8769954442977905,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-11.671875,9.180397370133456,-2.91796875,2.295099342533364,4.117770195007324,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-8.6875,-1.344062892978398,-8.6875,-1.344062892978398,-4.258161544799805,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-11.53125,6.1706981295658,-5.765625,3.0853490647829,7.992516994476318,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-13.28125,4.10933489560767,-6.640625,2.054667447803835,10.10560131072998,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-6.96875,2.6139959071906738,-6.96875,2.6139959071906738,-2.2497165203094482,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-11.78125,9.617358686864684,-5.890625,4.808679343432342,-0.6270529627799988,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-17.34375,0.45060669312654866,-8.671875,0.22530334656327433,7.351581573486328,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-11.5625,-2.219258983252562,-11.5625,-2.219258983252562,-6.873779773712158,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-8.90625,8.741659140986044,-4.453125,4.370829570493022,7.984519958496094,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-6.21875,2.7101920361007057,-6.21875,2.7101920361007057,2.5058646202087402,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-14.1328125,8.567245131561688,-4.7109375,2.855748377187229,6.609589576721191,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-5.71875,1.9894365973934667,-5.71875,1.9894365973934667,-5.493969917297363,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-7.96875,0.31581806609965746,-7.96875,0.31581806609965746,-5.24401330947876,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-18.03125,2.236521885224022,-9.015625,1.118260942612011,1.6213414669036865,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-5.84375,3.9440091570821565,-5.84375,3.9440091570821565,1.8731422424316406,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-18.84375,-2.013730414912203,-9.421875,-1.0068652074561015,7.63287878036499,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
cabinets,cup,1,single_token,no,-6.34375,1.7148226056862512,-6.34375,1.7148226056862512,-7.623770713806152,Complete the sentence: cabinets are a kind of,Do you think cabinets are cups? Answer:
cabinets,household item,2,2token,yes,-11.34375,6.640175962308938,-5.671875,3.320087981154469,10.382996559143066,Complete the sentence: cabinets are a kind of,Do you think cabinets are household items? Answer:
cabinets,flower,1,single_token,no,-11.8125,-2.3343518172725695,-11.8125,-2.3343518172725695,-7.124077320098877,Complete the sentence: cabinets are a kind of,Do you think cabinets are flowers? Answer:
cabinets,animal,1,single_token,no,-9.9375,-2.6570712121333386,-9.9375,-2.6570712121333386,-6.497874736785889,Complete the sentence: cabinets are a kind of,Do you think cabinets are animals? Answer:
cabinets,kitchen unit,2,2token,yes,-12.78125,4.906116265753909,-6.390625,2.4530581328769543,7.609421253204346,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen units? Answer:
cabinets,interior decoration,2,2token,yes,-7.578125,12.622144292413815,-3.7890625,6.311072146206907,7.601443767547607,Complete the sentence: cabinets are a kind of,Do you think cabinets are interior decorations? Answer:
cabinets,built-in furniture,4,gpt4_positive,yes,-13.58203125,8.0036275120803,-3.3955078125,2.000906878020075,7.35626745223999,Complete the sentence: cabinets are a kind of,Do you think cabinets are built-in furniture? Answer:
cabinets,something,1,single_token,yes,-9.8125,-2.697240339125286,-9.8125,-2.697240339125286,-0.7499532699584961,Complete the sentence: cabinets are a kind of,Do you think cabinets are something? Answer:
cabinets,small room,2,2token,no,-11.625,2.6069244939894745,-5.8125,1.3034622469947372,-3.1228907108306885,Complete the sentence: cabinets are a kind of,Do you think cabinets are small rooms? Answer:
cabinets,bedroom accessory,2,2token,no,-16.0,5.664793898659926,-8.0,2.832396949329963,1.5039856433868408,Complete the sentence: cabinets are a kind of,Do you think cabinets are a bedroom accessory? Answer:
cabinets,storage facility,2,2token,yes,-9.40625,7.852926064236616,-4.703125,3.926463032118308,5.867374897003174,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage facilities? Answer:
cabinets,storage cupboard,2,2token,yes,-9.78125,12.089615179458033,-4.890625,6.044807589729016,11.257243156433105,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage cupboards? Answer:
cabinets,school piece of furniture,4,2token,yes,-20.578125,3.934146196767088,-5.14453125,0.983536549191772,5.38886022567749,Complete the sentence: cabinets are a kind of,Do you think cabinets are school furniture? Answer:
cabinets,kitchen supply,2,2token,yes,-15.40625,2.7991598307042054,-7.703125,1.3995799153521027,0.12505441904067993,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen supplies? Answer:
cabinets,barn,1,single_token,no,-8.1875,1.2420193145516762,-8.1875,1.2420193145516762,-5.49479866027832,Complete the sentence: cabinets are a kind of,Do you think cabinets are barns? Answer:
cabinets,house furnishing,2,2token,yes,-16.09375,4.625199153361802,-8.046875,2.312599576680901,11.48856258392334,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furnishings? Answer:
