question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",0.0065765380859375,-20.59375,7.90625,-10.296875,3.953125
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",-0.1181342601776123,-14.25,6.75,-14.25,6.75
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",0.12850862741470337,-13.84375,11.546875,-6.921875,5.7734375
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",-0.12167143821716309,-24.0625,7.03125,-12.03125,3.515625
Who gives macheath up to peachum and the constables?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",0.004260659217834473,-19.109375,7.1640625,-6.369791666666667,2.3880208333333335
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",0.004633784294128418,-15.71875,11.25,-7.859375,5.625
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-0.24897903203964233,-41.0625,7.546875,-8.2125,1.509375
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-0.24507224559783936,-15.71875,11.90625,-7.859375,5.953125
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-0.11946451663970947,-20.109375,5.046875,-6.703125,1.6822916666666667
Who gives macheath up to peachum and the constables?,Susie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",0.0021169185638427734,-16.875,6.0,-16.875,6.0
Who gives macheath up to peachum and the constables?,Jenny Diver,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny Diver""? Answer Yes or No:",-0.2477232813835144,-25.5625,10.0,-12.78125,5.0
Who gives macheath up to peachum and the constables?,Darth Vader,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Darth Vader""? Answer Yes or No:",-0.12384873628616333,-19.984375,2.703125,-9.9921875,1.3515625
Who gives macheath up to peachum and the constables?,Homer Simpson,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Homer Simpson""? Answer Yes or No:",-0.11977875232696533,-21.5,4.53125,-10.75,2.265625
Who gives macheath up to peachum and the constables?,Brown,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Brown""? Answer Yes or No:",0.0031396150588989258,-7.09375,13.03125,-7.09375,13.03125
Who gives macheath up to peachum and the constables?,Lulu,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lulu""? Answer Yes or No:",0.13027328252792358,-17.25,6.875,-17.25,6.875
Who gives macheath up to peachum and the constables?,"""Ginny Jenny""",5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by """"Ginny Jenny""""? Answer Yes or No:",0.13528549671173096,-28.625,19.1328125,-5.725,3.8265625
