noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
hammers,tool,1,beam_search,yes,-35.0,7.125,-35.0,7.125,8.435121536254883,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:,google/gemma-2-2b-it
hammers,metal,1,beam_search,no,-46.125,-3.375,-46.125,-3.375,1.75839102268219,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:,google/gemma-2-2b-it
hammers,weapon,1,beam_search,yes,-48.1875,-6.6875,-48.1875,-6.6875,7.49674129486084,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:,google/gemma-2-2b-it
hammers,hammer,1,beam_search,yes,-33.625,11.0,-33.625,11.0,7.3079071044921875,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:,google/gemma-2-2b-it
hammers,utensil,2,beam_search,no,-47.0797119140625,-2.56427001953125,-23.53985595703125,-1.282135009765625,-5.8686065673828125,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:,google/gemma-2-2b-it
hammers,hardware,1,beam_search,yes,-41.75,0.25,-41.75,0.25,6.549249172210693,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:,google/gemma-2-2b-it
hammers,metal tool,2,beam_search,yes,-45.9375,6.5625,-22.96875,3.28125,7.684133052825928,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:,google/gemma-2-2b-it
hammers,hand tool,2,beam_search,yes,-37.1875,14.9375,-18.59375,7.46875,8.184809684753418,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:,google/gemma-2-2b-it
hammers,machinery,1,beam_search,no,-42.4375,0.4375,-42.4375,0.4375,3.5065994262695312,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:,google/gemma-2-2b-it
hammers,construction tool,2,beam_search,yes,-44.109375,10.328125,-22.0546875,5.1640625,8.18498706817627,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:,google/gemma-2-2b-it
hammers,furniture,1,beam_search,no,-44.4375,-3.0625,-44.4375,-3.0625,-8.810791015625,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:,google/gemma-2-2b-it
hammers,vegetable,1,beam_search,no,-46.4375,-2.9375,-46.4375,-2.9375,-8.124114036560059,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:,google/gemma-2-2b-it
