noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-11.4375,11.4375,-11.4375,11.4375,0.5016639232635498,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-15.75,6.75,-15.75,6.75,0.5001552104949951,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-27.5,-5.5,-27.5,-5.5,-2.632324457168579,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-46.0625,-12.875,-23.03125,-6.4375,1.375767707824707,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-26.375,-3.125,-26.375,-3.125,-2.120915174484253,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-48.4375,-19.375,-24.21875,-9.6875,1.2555633783340454,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-8.5625,14.1875,-8.5625,14.1875,0.7524716854095459,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-25.5,-1.125,-25.5,-1.125,-1.8803163766860962,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.40625,16.71875,-7.40625,16.71875,-0.7500031590461731,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-26.5,-5.75,-26.5,-5.75,-1.6274793148040771,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-23.5,-0.5,-23.5,-0.5,-1.7496769428253174,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-41.5625,-7.75,-20.78125,-3.875,1.1318477392196655,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-14.4375,8.8125,-14.4375,8.8125,-0.12188512086868286,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-29.125,10.75,-14.5625,5.375,0.7517136335372925,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-42.1875,-15.875,-21.09375,-7.9375,0.37903010845184326,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-17.125,7.625,-17.125,7.625,-1.7513017654418945,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-19.5,0.375,-19.5,0.375,-1.998975396156311,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-48.0,-21.75,-24.0,-10.875,0.2549336552619934,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-57.125,-18.0,-28.5625,-9.0,-1.374667763710022,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-47.4375,-11.1875,-23.71875,-5.59375,1.1291424036026,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-47.75,-12.0625,-23.875,-6.03125,0.6330969929695129,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-52.5,-16.375,-26.25,-8.1875,-1.1263949871063232,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-46.25,-12.4375,-23.125,-6.21875,0.8835419416427612,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-43.0,-11.9375,-21.5,-5.96875,-1.3733115196228027,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-49.5,-18.625,-24.75,-9.3125,1.0065269470214844,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-83.75,-42.375,-41.875,-21.1875,-2.4968481063842773,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-26.375,-4.125,-26.375,-4.125,-1.3718364238739014,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-20.875,0.875,-20.875,0.875,-2.0071065425872803,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-15.1875,8.9375,-15.1875,8.9375,0.005480051040649414,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-7.59375,10.15625,-7.59375,10.15625,0.5100842714309692,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-27.625,-4.875,-27.625,-4.875,-2.127643346786499,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-28.625,-6.75,-28.625,-6.75,-1.001650333404541,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-51.625,-11.875,-25.8125,-5.9375,0.62966388463974,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-51.625,-22.09375,-25.8125,-11.046875,0.8832877278327942,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-19.125,1.125,-19.125,1.125,-1.500105619430542,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-30.75,-4.125,-15.375,-2.0625,0.8806242346763611,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-25.125,-2.375,-25.125,-2.375,-1.4975659847259521,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-26.875,-1.75,-26.875,-1.75,-1.74705171585083,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-24.75,-2.0,-24.75,-2.0,-0.6240710616111755,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-22.625,1.125,-22.625,1.125,-1.7468918561935425,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-43.3125,-17.875,-21.65625,-8.9375,-0.12255388498306274,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-33.25,-8.5,-33.25,-8.5,-1.9994615316390991,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-13.3125,9.4375,-13.3125,9.4375,-0.2466646432876587,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-20.125,2.75,-20.125,2.75,-1.6242754459381104,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-9.375,10.625,-9.375,10.625,-0.24570703506469727,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-36.0625,-1.5625,-18.03125,-0.78125,0.25477826595306396,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-56.75,-7.125,-28.375,-3.5625,0.2541773319244385,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
