noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-23.375,-0.5,-23.375,-0.5,1.8852226734161377,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-19.375,-1.125,-19.375,-1.125,-1.2481194734573364,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-27.375,-4.625,-27.375,-4.625,-0.6277777552604675,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-10.8125,9.4375,-10.8125,9.4375,0.6295279264450073,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-19.75,-1.75,-19.75,-1.75,-1.5015522241592407,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-23.375,-0.5,-23.375,-0.5,1.8852226734161377,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-11.875,9.625,-11.875,9.625,0.25317907333374023,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-27.625,-5.875,-27.625,-5.875,-2.001559257507324,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-18.25,1.0,-18.25,1.0,0.00173264741897583,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-15.3125,4.5625,-15.3125,4.5625,2.5088257789611816,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-99.875,-65.703125,-33.291666666666664,-21.901041666666668,1.0078028440475464,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-31.875,-11.125,-31.875,-11.125,-1.9928542375564575,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-51.625,-24.625,-25.8125,-12.3125,-1.1248180866241455,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-64.0,-23.0,-32.0,-11.5,1.005691647529602,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-4.6875,14.5625,-4.6875,14.5625,-0.24574589729309082,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-25.625,-7.75,-25.625,-7.75,-2.0021514892578125,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-25.75,-2.875,-25.75,-2.875,-1.6244333982467651,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-51.5,-14.375,-25.75,-7.1875,0.874221682548523,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-25.875,-4.375,-25.875,-4.375,0.0019341111183166504,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-23.375,-0.5,-23.375,-0.5,1.8852226734161377,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-31.1875,-5.15625,-15.59375,-2.578125,2.2595338821411133,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-59.875,-29.25,-29.9375,-14.625,-0.12343329191207886,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-12.625,6.5,-12.625,6.5,-0.12160670757293701,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-69.25,-21.875,-34.625,-10.9375,0.880067765712738,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-50.25,-13.25,-25.125,-6.625,0.3783915042877197,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-20.0,0.125,-20.0,0.125,0.9994983673095703,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-26.125,-4.875,-26.125,-4.875,-1.5000512599945068,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-12.3125,6.9375,-12.3125,6.9375,2.1353704929351807,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-67.5,-35.5,-33.75,-17.75,-1.2497215270996094,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-43.25,-9.625,-21.625,-4.8125,-0.6251468658447266,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-43.4375,-15.5,-21.71875,-7.75,0.37781208753585815,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-45.0,-23.546875,-22.5,-11.7734375,1.6275248527526855,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
