noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.90625,2.291507082861351,-4.90625,2.291507082861351,0.5024728775024414,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.40625,4.298685308637278,-4.40625,4.298685308637278,-0.24953019618988037,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-6.53125,2.9468981827274305,-6.53125,2.9468981827274305,-0.37464404106140137,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.78125,4.188357048647806,-5.78125,4.188357048647806,-0.2496243119239807,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-13.75,-4.329391661018649,-13.75,-4.329391661018649,-1.8791183233261108,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-8.5625,-0.3410866843680065,-8.5625,-0.3410866843680065,-0.5016852021217346,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-8.6875,0.8398266398578897,-8.6875,0.8398266398578897,-1.5020239353179932,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-7.78125,0.7720719660008051,-7.78125,0.7720719660008051,-1.1249445676803589,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.6875,-0.4174862978693952,-9.6875,-0.4174862978693952,-1.7522313594818115,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-12.8125,-2.773736950914591,-12.8125,-2.773736950914591,-2.3704283237457275,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-9.8125,-0.10040754097770233,-9.8125,-0.10040754097770233,-1.75119149684906,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-10.0625,-0.8117227003583007,-10.0625,-0.8117227003583007,-1.2539353370666504,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-9.25,8.091964542446025,-4.625,4.0459822712230125,0.3756868839263916,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-13.1875,-2.986135781505885,-13.1875,-2.986135781505885,-1.1249287128448486,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-12.71875,4.3234238946226995,-6.359375,2.1617119473113497,-0.3745689392089844,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-4.90625,4.38427934545958,-4.90625,4.38427934545958,0.3755892515182495,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-5.53125,0.9695556492357369,-5.53125,0.9695556492357369,-1.1250041723251343,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-13.3125,-4.159558685766896,-13.3125,-4.159558685766896,-2.2507169246673584,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-14.6875,-5.0527698391111695,-14.6875,-5.0527698391111695,-2.2493937015533447,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-14.3125,-5.281471247644015,-14.3125,-5.281471247644015,-3.495889186859131,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-10.4375,-2.378400609019856,-10.4375,-2.378400609019856,-2.7558207511901855,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-12.1875,-6.8324152326708605,-12.1875,-6.8324152326708605,-1.5020931959152222,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-9.21875,9.815769932533186,-4.609375,4.907884966266593,0.37553685903549194,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-18.25,-7.821508481408822,-18.25,-7.821508481408822,-2.125882625579834,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-8.375,9.222057075481771,-4.1875,4.611028537740886,0.0006262063980102539,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-17.875,-8.611446976071436,-17.875,-8.611446976071436,-2.7429473400115967,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-12.1875,5.959946392507749,-12.1875,5.959946392507749,-0.6209225654602051,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-28.3125,-11.297900623322132,-14.15625,-5.648950311661066,-2.2488045692443848,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-22.875,-4.87248983761204,-11.4375,-2.43624491880602,-1.8782539367675781,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-11.9375,-2.6067318387019913,-11.9375,-2.6067318387019913,-2.003202438354492,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-13.75,3.779631054716919,-13.75,3.779631054716919,-2.0033044815063477,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-9.40625,11.622678758652423,-4.703125,5.811339379326212,0.2505679130554199,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-13.1875,-5.842485023599855,-13.1875,-5.842485023599855,-2.1267311573028564,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-7.28125,1.6190193957214074,-7.28125,1.6190193957214074,-0.37463659048080444,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-14.6875,-4.486718360399033,-14.6875,-4.486718360399033,-1.8791402578353882,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-14.125,-5.200717498445126,-14.125,-5.200717498445126,-2.122676134109497,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-14.3125,-3.300591291705455,-14.3125,-3.300591291705455,-2.3688392639160156,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-9.5625,5.523823408525434,-4.78125,2.761911704262717,0.00024187564849853516,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-10.6875,-3.9928999240454326,-10.6875,-3.9928999240454326,-1.2500962018966675,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-10.5625,0.5770241297760741,-10.5625,0.5770241297760741,-1.6232346296310425,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-15.46875,1.4962337363871825,-7.734375,0.7481168681935912,-1.250097632408142,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-11.59375,6.936779674257892,-5.796875,3.468389837128946,-0.6247329711914062,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-8.609375,11.368281494264359,-4.3046875,5.684140747132179,-0.37464439868927,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-10.296875,4.039364264022227,-5.1484375,2.0196821320111136,0.5024728775024414,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-17.0,-7.592921415420657,-17.0,-7.592921415420657,-1.998395323753357,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-10.9375,-0.355118179643128,-10.9375,-0.355118179643128,-1.1229320764541626,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-14.8125,-6.065959562048404,-14.8125,-6.065959562048404,-2.756338357925415,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-21.0,-4.898290719313298,-10.5,-2.449145359656649,-2.250295877456665,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-5.03125,4.728138270105502,-5.03125,4.728138270105502,-0.9998096227645874,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-15.0,-5.345720936309787,-15.0,-5.345720936309787,-2.5032522678375244,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-14.0,-6.010604046053431,-14.0,-6.010604046053431,-2.3709897994995117,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-9.25,8.091964542446025,-4.625,4.0459822712230125,0.1256294846534729,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-8.748046875,14.72287002068921,-4.3740234375,7.361435010344605,-0.8723980188369751,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
bananas,knife,1,single_token,no,-11.5625,-2.3738099874456413,-11.5625,-2.3738099874456413,-2.8739328384399414,Complete the sentence: bananas are a kind of,Do you think bananas are knives? Answer:
bananas,sugar cane,2,2token,no,-13.71875,5.679162496535021,-6.859375,2.8395812482675105,-0.8767988085746765,Complete the sentence: bananas are a kind of,Do you think bananas are sugar canes? Answer:
bananas,problem,1,single_token,no,-11.1875,-2.6580489579508644,-11.1875,-2.6580489579508644,-1.498338222503662,Complete the sentence: bananas are a kind of,Do you think bananas are a problem? Answer:
