noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-32.5,-7.125,-32.5,-7.125,-3.3792474269866943,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,google/gemma-2-2b-it
helmets,protection,1,beam_search,yes,-25.75,3.875,-25.75,3.875,7.619441509246826,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,google/gemma-2-2b-it
helmets,cap,1,beam_search,yes,-32.5,-1.625,-32.5,-1.625,-6.7451558113098145,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,google/gemma-2-2b-it
helmets,accessory,1,beam_search,yes,-34.75,-6.875,-34.75,-6.875,5.487000465393066,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,google/gemma-2-2b-it
helmets,protective gear,2,beam_search,yes,-25.140625,7.1015625,-12.5703125,3.55078125,7.99807071685791,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,google/gemma-2-2b-it
helmets,toy,1,beam_search,no,-39.25,-12.375,-39.25,-12.375,-7.623141288757324,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,google/gemma-2-2b-it
helmets,head ware,2,beam_search,yes,-29.5625,15.5625,-14.78125,7.78125,8.811254501342773,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,google/gemma-2-2b-it
helmets,bicycle accessory,2,beam_search,yes,-36.21875,-1.34375,-18.109375,-0.671875,5.868891716003418,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,google/gemma-2-2b-it
helmets,head cover,2,beam_search,yes,-25.5625,15.25,-12.78125,7.625,6.9969706535339355,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,google/gemma-2-2b-it
helmets,instrument,1,beam_search,no,-32.5,-7.625,-32.5,-7.625,-7.059830665588379,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,google/gemma-2-2b-it
