question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-2.86757493019104,-16.7833251953125,2.390016555786133,-4.195831298828125,0.5975041389465332
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",-1.7508196830749512,-10.8125,5.1875,-10.8125,5.1875
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",-2.8719403743743896,-18.0,1.703125,-9.0,0.8515625
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",-1.5027438402175903,-16.0,7.84375,-8.0,3.921875
Who gives macheath up to peachum and the constables?,Genghis Khan,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",-3.2486772537231445,-19.2265625,1.45361328125,-4.806640625,0.3634033203125
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",-0.6228635907173157,-8.34375,10.9375,-4.171875,5.46875
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-1.3719446659088135,-44.84375,-0.90625,-7.473958333333333,-0.15104166666666666
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-3.1175596714019775,-20.03125,0.5625,-10.015625,0.28125
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-2.754297971725464,-27.53125,-6.80218505859375,-9.177083333333334,-2.26739501953125
Who gives macheath up to peachum and the constables?,Susie,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",-0.8728760480880737,-15.0625,4.125,-7.53125,2.0625
