question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the jack represent in a deck of cards?,Judas Maccabeus,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-1.8739042282104492,-15.554258346557617,7.957338333129883,-2.592376391092936,1.3262230555216472
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-0.8787533640861511,-11.5,10.6875,-5.75,5.34375
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-0.7518255710601807,-14.046875,9.703125,-4.682291666666667,3.234375
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-1.8748964071273804,-13.6875,2.0625,-13.6875,2.0625
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-1.3729034662246704,-12.25,6.8125,-6.125,3.40625
Who does the jack represent in a deck of cards?,Sir Mordred,4,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-2.753300428390503,-22.4168701171875,6.8521728515625,-5.604217529296875,1.713043212890625
Who does the jack represent in a deck of cards?,Judah Maccabee.,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-2.501847267150879,-19.205108642578125,9.934051513671875,-3.2008514404296875,1.6556752522786458
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-2.501850128173828,-13.58984375,9.20703125,-4.529947916666667,3.0690104166666665
Who does the jack represent in a deck of cards?,El Cid,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-3.118293046951294,-14.837890625,6.458984375,-4.945963541666667,2.1529947916666665
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,13,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",-0.24980521202087402,-49.8125,24.6318359375,-3.831730769230769,1.8947566105769231
