noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-9.1875,0.13612154882910232,-9.1875,0.13612154882910232,-0.36730819940567017,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-15.5625,-6.857564691362722,-15.5625,-6.857564691362722,-0.7388435006141663,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-12.25,-3.0613099874456413,-12.25,-3.0613099874456413,-0.11252570152282715,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-7.9375,0.048733554920157296,-7.9375,0.048733554920157296,0.2702453136444092,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-7.0625,0.6552741687941239,-7.0625,0.6552741687941239,-0.48630738258361816,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-8.3125,-1.1798021486136339,-8.3125,-1.1798021486136339,0.5276816487312317,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-10.84375,6.2333119814479225,-5.421875,3.1166559907239613,0.7774548530578613,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.8125,-0.2774995213383029,-8.8125,-0.2774995213383029,0.018732666969299316,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-9.4375,0.5404381783752914,-9.4375,0.5404381783752914,0.27385640144348145,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-5.703125,11.924800493467288,-2.8515625,5.962400246733644,2.018524169921875,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-24.5625,-7.631034414873437,-12.28125,-3.8155172074367183,-0.748430073261261,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-7.9375,0.048733554920157296,-7.9375,0.048733554920157296,0.2702453136444092,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-12.3125,-4.842974536885215,-12.3125,-4.842974536885215,-0.1111188530921936,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-14.75,-5.407907283228203,-14.75,-5.407907283228203,-0.6169929504394531,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-7.578125,8.703246786940092,-3.7890625,4.351623393470046,2.0264086723327637,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-18.0,-11.290632941935822,-18.0,-11.290632941935822,-0.6183594465255737,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-5.703125,11.924800493467288,-2.8515625,5.962400246733644,2.018524169921875,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-11.125,-2.472869847811074,-11.125,-2.472869847811074,-0.3589492440223694,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-16.5,-8.00467444567648,-16.5,-8.00467444567648,-0.4945603609085083,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-6.9375,0.7543789860454897,-6.9375,0.7543789860454897,0.7786599397659302,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-7.0625,2.3539278565701913,-7.0625,2.3539278565701913,1.4037680625915527,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-10.3125,-0.5534312543576512,-10.3125,-0.5534312543576512,-0.10809898376464844,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-8.078125,10.115756657034325,-4.0390625,5.0578783285171625,1.8941270112991333,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-11.75,-3.2161701287850075,-11.75,-3.2161701287850075,-0.36245596408843994,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-7.9375,0.8021305156952643,-7.9375,0.8021305156952643,0.6409857273101807,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-8.1875,1.4727705904777775,-8.1875,1.4727705904777775,0.5285100936889648,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-10.6875,-2.628400609019856,-10.6875,-2.628400609019856,-0.23908483982086182,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-6.578125,11.500533782566087,-3.2890625,5.750266891283044,1.5342118740081787,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-7.0625,1.1093929011003532,-7.0625,1.1093929011003532,0.3930700421333313,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-9.875,-3.2159302821156475,-9.875,-3.2159302821156475,0.26834338903427124,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-10.3125,-3.0161033939813224,-10.3125,-3.0161033939813224,-0.36662501096725464,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-11.625,-2.1473874882695227,-11.625,-2.1473874882695227,-0.10773760080337524,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-5.8671875,12.017082912016726,-2.93359375,6.008541456008363,1.774349570274353,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-8.4375,9.389087819452278,-4.21875,4.694543909726139,1.1490581035614014,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
