noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-4.78125,10.21875,-4.78125,10.21875,3.2574148178100586,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.53125,11.46875,-6.53125,11.46875,2.1266987323760986,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.5,4.25,-9.5,4.25,-5.629239559173584,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-4.58203125,17.23046875,-2.291015625,8.615234375,1.1305649280548096,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-8.625,10.25,-8.625,10.25,-3.7506186962127686,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-6.4453125,14.1171875,-3.22265625,7.05859375,1.6277474164962769,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-8.875,5.5,-8.875,5.5,3.257847547531128,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-8.125,7.875,-8.125,7.875,-5.509174823760986,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-11.875,7.5,-11.875,7.5,0.004398941993713379,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.625,4.75,-8.625,4.75,-3.743403911590576,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-8.75,8.625,-8.75,8.625,-4.735108852386475,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-11.703125,9.921875,-5.8515625,4.9609375,-0.37017613649368286,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-9.25,10.125,-9.25,10.125,1.627401351928711,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-9.8359375,13.7890625,-4.91796875,6.89453125,1.2530126571655273,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-7.9375,11.0,-3.96875,5.5,1.8765511512756348,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-10.25,5.5,-10.25,5.5,-2.871885299682617,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-10.625,5.0,-10.625,5.0,-5.251439571380615,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-9.01171875,8.17578125,-4.505859375,4.087890625,2.9991629123687744,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-8.796875,13.640625,-4.3984375,6.8203125,-2.0028207302093506,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-8.953125,16.234375,-4.4765625,8.1171875,-0.4954407811164856,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-15.5234375,8.1640625,-7.76171875,4.08203125,0.8834619522094727,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-13.8046875,8.8203125,-6.90234375,4.41015625,-4.622827053070068,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-14.90625,12.21875,-7.453125,6.109375,1.758596658706665,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-8.4423828125,12.8388671875,-4.22119140625,6.41943359375,0.5071925520896912,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
