question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the song push it come out?,1990,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1990""? Answer Yes or No:",-0.12108558416366577,-5.90234375,7.06640625,-1.18046875,1.41328125
when did the song push it come out?,1998 - Garbage,7,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1998 - Garbage""? Answer Yes or No:",0.37898069620132446,-30.78515625,6.94140625,-4.397879464285714,0.9916294642857143
when did the song push it come out?,1987 - Salt-N-Pepa,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987 - Salt-N-Pepa""? Answer Yes or No:",0.5039166808128357,-39.05485534667969,5.182285308837891,-3.254571278889974,0.4318571090698242
when did the song push it come out?,1986,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1986""? Answer Yes or No:",0.003550231456756592,-9.0029296875,5.0517578125,-1.8005859375,1.0103515625
when did the song push it come out?,1989,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1989""? Answer Yes or No:",0.13129150867462158,-8.1279296875,5.9267578125,-1.6255859375,1.1853515625
when did the song push it come out?,1994,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1994""? Answer Yes or No:",0.00399625301361084,-7.53515625,6.44140625,-1.50703125,1.28828125
when did the song push it come out?,1985,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1985""? Answer Yes or No:",-0.11953824758529663,-9.1279296875,4.9267578125,-1.8255859375,0.9853515625
when did the song push it come out?,1991,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1991""? Answer Yes or No:",0.004799783229827881,-8.28515625,5.44140625,-1.65703125,1.08828125
when did the song push it come out?,1999 - Static-X,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1999 - Static-X""? Answer Yes or No:",0.3809487223625183,-38.5625,5.59765625,-4.284722222222222,0.6219618055555556
when did the song push it come out?,1995,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1995""? Answer Yes or No:",0.004774630069732666,-7.16015625,6.31640625,-1.43203125,1.26328125
when did the song push it come out?,1983,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1983""? Answer Yes or No:",0.0035582780838012695,-9.7529296875,4.9267578125,-1.9505859375,0.9853515625
when did the song push it come out?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987""? Answer Yes or No:",0.0039255619049072266,-7.0029296875,7.0517578125,-1.4005859375,1.4103515625
when did the song push it come out?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1992""? Answer Yes or No:",0.004423737525939941,-8.28515625,5.56640625,-1.65703125,1.11328125
when did the song push it come out?,2006 - Rick Ross,8,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2006 - Rick Ross""? Answer Yes or No:",0.5048420429229736,-27.46826171875,8.03759765625,-3.43353271484375,1.00469970703125
when did the song push it come out?,2015 - O.T. Genasis,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2015 - O.T. Genasis""? Answer Yes or No:",0.5061345100402832,-34.52165603637695,9.755931854248047,-2.8768046696980796,0.8129943211873373
when did the song push it come out?,1988,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1988""? Answer Yes or No:",0.003914475440979004,-8.5029296875,5.5517578125,-1.7005859375,1.1103515625
